crate	path	test_name	execution	payload_risk
corpus	engine/crates/corpus/tests/full_day_stock_quotes_contract.rs	full_day_quote_profiles_masks_legacy_and_raw_spread_are_exact	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
corpus	engine/crates/corpus/tests/full_day_stock_quotes_contract.rs	same_time_quote_sets_and_post_interval_are_permutation_invariant	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
corpus	engine/crates/corpus/tests/full_day_stock_quotes_contract.rs	stock_quote_domains_are_half_open_on_est_edt_and_early_close_days	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
corpus	engine/crates/corpus/tests/full_day_stock_quotes_contract.rs	quote_stream_emit_failure_and_trailer_laws_fail_closed	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
corpus	engine/crates/corpus/tests/nbbo_size_era_contract.rs	the_era_boundary_is_the_verified_transition_day	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
corpus	engine/crates/corpus/tests/nbbo_size_era_contract.rs	lot_era_sizes_are_scaled_to_shares	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
corpus	engine/crates/corpus/tests/nbbo_size_era_contract.rs	share_era_sizes_pass_through	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
corpus	engine/crates/corpus/tests/nbbo_size_era_contract.rs	the_round_lot_predicate_can_fire_in_both_eras	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
corpus	engine/crates/corpus/tests/nbbo_size_era_contract.rs	normalization_is_monotone_and_order_preserving_within_an_era	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
corpus	engine/crates/corpus/tests/nbbo_size_era_contract.rs	adjacent_sessions_of_opposite_dtype_decode_to_the_same_scale	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
corpus	engine/crates/corpus/tests/nbbo_size_era_contract.rs	a_share_era_int32_session_is_not_inflated	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
corpus	engine/crates/corpus/tests/nbbo_size_era_contract.rs	a_lot_era_session_is_scaled_up_exactly_once	COMPILED_NO_RUN	FILE_HAS_MOUNTED_PAYLOAD_OR_ACTION_BOOK_REFERENCE
labels	engine/crates/labels/src/anchor.rs	side_from_wire_parses_registered_codes_only	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/anchor.rs	slot_availability_close_truncates_at_the_early_close_bar_count	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/anchor.rs	not_visible_when_causal_visible_ts_is_after_the_cutoff	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/anchor.rs	window_left_includes_a_group_exactly_at_the_cutoff	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/anchor.rs	window_end_excludes_a_group_exactly_at_the_nominal_end	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/anchor.rs	source_censored_when_the_window_is_empty	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/anchor.rs	wide_breaker_frontier_when_a_breaker_starts_before_the_requested_end	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/anchor.rs	complete_when_no_censor_applies	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/anchor.rs	format_prefix_has_exactly_ten_tab_separated_columns	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/anchor.rs	format_prefix_renders_na_for_absent_windows	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/extrema.rs	hand_written_known_answers	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/extrema.rs	build_panics_on_mismatched_lengths	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/extrema.rs	build_panics_on_empty	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/extrema.rs	range_max_panics_on_inverted_range	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/extrema.rs	range_max_panics_on_out_of_bounds	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/extrema.rs	brute_force_property_test	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_cfa.rs	header_has_the_exact_expected_column_count	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_cfa.rs	write_tsv_emits_four_rows_per_signal_in_order	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_cfa.rs	high_origin_favorable_down_gain_is_positive_act_value	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_cfa.rs	breaker_between_d1_and_d2_yields_wait_censored	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_cfa.rs	slot_unavailable_rows_are_all_na_but_pass_act_stays_unconditional	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_cfa.rs	pass_act_is_zero_even_when_d1_itself_is_decision_unavailable	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_cfa.rs	heterogeneous_slot_and_terminal_groups_yield_a_non_degenerate_act_interval	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_cfa.rs	wait_atom_hand_computed_forgone_and_avoided	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_cfa.rs	wait_atom_empty_range_without_breaker_is_source_censored	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_cfa.rs	wait_atom_na_when_the_far_slot_is_decision_unavailable	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_cfa.rs	d3_and_pass_rows_always_carry_na_wait_atoms_via_write_tsv	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_ctrl.rs	barrier_fav_first_within_v_window	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_ctrl.rs	barrier_adv_first	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_ctrl.rs	barrier_same_group_ambiguous_is_always_heterogeneous	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_ctrl.rs	barrier_vertical_publishes_terminal_move_interval_at_exact_v_boundary	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_ctrl.rs	barrier_official_close_truncated_when_v_exceeds_remaining_session	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_ctrl.rs	barrier_wide_breaker_when_breaker_interposes_before_neither_touches	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_ctrl.rs	barrier_touch_before_breaker_outranks_the_censor	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_ctrl.rs	barrier_source_censored_when_the_v_bounded_window_is_empty	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_ctrl.rs	barrier_out_of_domain_outranks_a_favorable_touch	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_ctrl.rs	trend_first_forward_bar_is_the_bar_starting_at_cutoff_not_skipped	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_ctrl.rs	trend_exact_l_boundary_is_complete_one_ns_short_is_truncated	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_ctrl.rs	trend_breaker_mid_window_censors_longer_l_but_not_a_shorter_one	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_ctrl.rs	trend_no_quote_when_the_baseline_bar_has_no_prior_scientific_group	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_ctrl.rs	trend_sum_overflow_is_a_typed_state_not_a_silent_wraparound	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_ctrl.rs	trend_sign_hand_computed_down_and_flat	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_ctrl.rs	write_tsv_decision_unavailable_row_is_all_na	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_ctrl.rs	write_tsv_header_and_row_have_97_columns	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_dir.rs	nearest_rung_hand_computed	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_dir.rs	bar_sign_scalar_close_is_m_lo_not_a_midpoint	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_dir.rs	representative_bar_sign_excludes_a_heterogeneous_representative	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_dir.rs	representative_bar_sign_window_left_guard_excludes_a_pre_window_group	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_dir.rs	session_bar_last_group_hand_computed	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_dir.rs	session_bar_last_group_leading_no_quote_bars	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_dir.rs	continuation_when_favorable_touches_and_adverse_never_does	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_dir.rs	reversal_when_adverse_touches_and_favorable_never_does	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_dir.rs	false_break_when_both_touch_with_at_least_two_sign_changes_ending_adverse	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_dir.rs	reclaim_when_adverse_touches_first_and_favorable_touches_later	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_dir.rs	confirm_persist_when_both_touch_and_final_bar_sign_is_favorable	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_dir.rs	inconclusive_when_both_touch_but_no_named_state_resolves	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_dir.rs	heterogeneous_representative_is_excluded_forensic_case_a_shape	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_dir.rs	window_left_guard_prevents_the_leading_empty_bar_from_inheriting_a_pre_cutoff_group	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_dir.rs	reclaim_is_reachable_even_when_the_bar_walk_excludes_every_bar	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_dir.rs	neither_complete_when_price_never_touches_either_n_star_level	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_dir.rs	neither_wide_breaker_when_a_breaker_censors_before_either_level_touches	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_dir.rs	neither_source_censored_when_the_window_is_empty	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_dir.rs	out_of_domain_outranks_a_real_touch	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_dir.rs	no_ladder_rung_when_reversal_bps_exceeds_the_ladder_max	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_dir.rs	na_when_row_is_decision_unavailable_or_not_visible	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_dir.rs	write_tsv_header_has_the_exact_expected_column_count	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_dir.rs	write_tsv_produces_three_rows_with_a_reachable_continuation_state	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_dir.rs	write_tsv_decision_unavailable_row_is_na	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_dwell.rs	header_has_twenty_columns	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_dwell.rs	write_tsv_decision_unavailable_row_is_all_na	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_dwell.rs	equality_at_p_counts_to_at_ns_not_above_or_below	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_dwell.rs	no_quote_leading_bars_before_the_first_in_window_group	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_dwell.rs	breaker_inside_bar_clips_the_bar_and_never_leaks_the_post_breaker_close	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_dwell.rs	window_shorter_than_one_bar_is_a_single_clipped_bar	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_dwell.rs	longest_run_and_break_reclaim_hand_computed	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_dwell.rs	real_scale_area_bound_fits_comfortably_in_i64	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_dwell.rs	retained_area_overflow_is_typed_not_panicking	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_dwell.rs	heterogeneous_representative_bar_is_ambiguous_close_not_a_guess	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_dwell.rs	source_censored_window_resolves_every_bar_to_no_quote	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_ext.rs	mfe_attained_in_the_very_first_window_group	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_ext.rs	window_empty_yields_source_censored_and_all_na_values	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_ext.rs	slot_close_truncated_is_decision_unavailable_all_na	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_ext.rs	not_visible_at_d1_but_visible_at_d2	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_ext.rs	same_group_favorable_and_adverse_touch	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_ext.rs	heterogeneous_group_touch_reports_heterogeneous_kind	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_ext.rs	breaker_censored_window_excludes_groups_past_the_breaker	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_ext.rs	giveback_after_favorable_extreme_uses_the_post_extreme_range_only	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_ext.rs	write_tsv_emits_the_header_and_one_row_per_signal_times_slot	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_ord.rs	na_when_window_is_absent	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_ord.rs	favorable_first_when_only_favorable_touches	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_ord.rs	adverse_first_when_only_adverse_touches	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_ord.rs	same_group_ambiguous_on_a_dual_touch	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_ord.rs	out_of_domain_outranks_a_real_favorable_touch	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_ord.rs	neither_complete_when_nothing_touches_and_frontier_is_complete	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_ord.rs	neither_source_censored_when_the_window_is_empty	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_ord.rs	breaker_touch_before_the_censor_outranks_the_wide_breaker_frontier	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_ord.rs	neither_wide_breaker_when_nothing_touches_before_the_censor	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_ord.rs	neither_close_truncated_reserved_variant_is_reachable	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_ord.rs	write_tsv_header_has_the_exact_expected_column_count	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_ord.rs	write_tsv_decision_unavailable_row_is_all_na	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_ord.rs	write_tsv_not_visible_at_d1_then_visible_at_d2	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_pass.rs	distance_matches_hand_computed_ceiling	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_pass.rs	distance_is_exact_hundredths_for_a_round_anchor	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_pass.rs	passage_touches_in_the_very_first_window_group	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_pass.rs	passage_window_empty_is_not_touched_and_first_is_na	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_pass.rs	passage_same_group_dual_touch_scalar	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_pass.rs	passage_heterogeneous_group_touch_is_interval_ambiguous	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_pass.rs	passage_breaker_censored_window_excludes_a_touch_beyond_it	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_pass.rs	passage_out_of_domain_adverse_level_tiny_price_huge_bps	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_pass.rs	passage_high_side_mirrors_direction	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_pass.rs	write_tsv_header_has_the_exact_expected_column_count	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_pass.rs	write_tsv_decision_unavailable_row_is_all_na	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_pass.rs	write_tsv_not_visible_at_d1_then_visible_at_d2	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_prox.rs	relation_wire_and_count_match_the_registered_states	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_prox.rs	p0_scenario_slot_delay_and_credit_divergence_across_d1_d2_d3	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_prox.rs	slot_delay_boundary_zero_and_four_are_not_credited	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_prox.rs	unmatched_signal_is_no_truth_relation_with_all_downstream_na	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_prox.rs	multi_relation_emits_exactly_one_row_per_slot_with_the_count_and_no_episode_fields	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_prox.rs	cap_opp_degenerate_when_the_post_plateau_favorable_extreme_equals_pivot	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_prox.rs	cap_opp_negative_raw_denominator_clamps_to_zero_and_is_degenerate	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_prox.rs	near_close_unavailable_slot_blanket_nulls_every_prox_column	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_prox.rs	slot_price_unavailable_when_no_group_exists_at_or_after_cutoff	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_prox.rs	cap_opp_slot_price_unavailable_when_the_row_window_is_empty_but_a_later_group_exists	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_prox.rs	cap_opp_post_plateau_unavailable_when_no_group_follows_the_plateau	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_prox.rs	cap_opp_den_frontier_wide_breaker_when_denominator_is_breaker_truncated	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_prox.rs	high_side_cap_opp_uses_m_lo_and_mirrored_dir_complete	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_prox.rs	header_has_the_exact_expected_column_count_and_names	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_prox.rs	truth_price_gap_is_the_absolute_difference	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_prox.rs	truth_price_gap_is_na_when_the_truth_extreme_price_is_unknown	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
labels	engine/crates/labels/src/f_qprim.rs	window_end_ns_is_session_end_with_no_breaker	COMPILED_NO_RUN	NO_DIRECT_MOUNT_REFERENCE
