label	kind	name	metric	value
IWM_stock_trades_2022-07-05	column	price_lag_1	n_nonnull	197844
IWM_stock_trades_2022-07-05	column	price_lag_1	n_null	1
IWM_stock_trades_2022-07-05	column	price_lag_1	digest_i64	355413679640789
IWM_stock_trades_2022-07-05	column	price_lead_1	n_nonnull	197844
IWM_stock_trades_2022-07-05	column	price_lead_1	n_null	1
IWM_stock_trades_2022-07-05	column	price_lead_1	digest_i64	462931976054795
IWM_stock_trades_2022-07-05	column	spread_bps	n_nonnull	197845
IWM_stock_trades_2022-07-05	column	spread_bps	n_null	0
IWM_stock_trades_2022-07-05	column	spread_bps	digest_i64	9208969252831124899
IWM_option_quotes_2025-01-02_exp2025-01-02	file	-	path	/workspace/data/tokens/option_quotes/IWM/2025/2025-01-02/exp2025-01-02.parquet
IWM_option_quotes_2025-01-02_exp2025-01-02	file	-	num_rows	57824876
IWM_option_quotes_2025-01-02_exp2025-01-02	file	-	num_row_groups	471
IWM_option_quotes_2025-01-02_exp2025-01-02	file	-	num_leaves	19
IWM_option_quotes_2025-01-02_exp2025-01-02	file	-	decoded_values	1098672644
IWM_option_quotes_2025-01-02_exp2025-01-02	file	-	output_digest_i64	4808299765490303489
IWM_option_quotes_2025-01-02_exp2025-01-02	file	-	stats_compared	8949
IWM_option_quotes_2025-01-02_exp2025-01-02	file	-	stats_mismatched	0
IWM_option_quotes_2025-01-02_exp2025-01-02	column	symbol	n_nonnull	57824875
IWM_option_quotes_2025-01-02_exp2025-01-02	column	symbol	n_null	1
IWM_option_quotes_2025-01-02_exp2025-01-02	column	symbol	digest_i64	5192748438916994793
IWM_option_quotes_2025-01-02_exp2025-01-02	column	expiration	n_nonnull	57824875
IWM_option_quotes_2025-01-02_exp2025-01-02	column	expiration	n_null	1
IWM_option_quotes_2025-01-02_exp2025-01-02	column	expiration	digest_i64	6550581871042245265
IWM_option_quotes_2025-01-02_exp2025-01-02	column	strike	n_nonnull	57824875
IWM_option_quotes_2025-01-02_exp2025-01-02	column	strike	n_null	1
IWM_option_quotes_2025-01-02_exp2025-01-02	column	strike	digest_i64	4647362971725463552
IWM_option_quotes_2025-01-02_exp2025-01-02	column	right	n_nonnull	57824875
IWM_option_quotes_2025-01-02_exp2025-01-02	column	right	n_null	1
IWM_option_quotes_2025-01-02_exp2025-01-02	column	right	digest_i64	4106756092455041585
IWM_option_quotes_2025-01-02_exp2025-01-02	column	timestamp	n_nonnull	57824875
IWM_option_quotes_2025-01-02_exp2025-01-02	column	timestamp	n_null	1
IWM_option_quotes_2025-01-02_exp2025-01-02	column	timestamp	digest_i64	8139850167523193750
IWM_option_quotes_2025-01-02_exp2025-01-02	column	bid_size	n_nonnull	57824875
IWM_option_quotes_2025-01-02_exp2025-01-02	column	bid_size	n_null	1
IWM_option_quotes_2025-01-02_exp2025-01-02	column	bid_size	digest_i64	3105323929
IWM_option_quotes_2025-01-02_exp2025-01-02	column	bid_exchange	n_nonnull	57824875
IWM_option_quotes_2025-01-02_exp2025-01-02	column	bid_exchange	n_null	1
IWM_option_quotes_2025-01-02_exp2025-01-02	column	bid_exchange	digest_i64	2366566718
IWM_option_quotes_2025-01-02_exp2025-01-02	column	bid	n_nonnull	57824875
IWM_option_quotes_2025-01-02_exp2025-01-02	column	bid	n_null	1
IWM_option_quotes_2025-01-02_exp2025-01-02	column	bid	digest_i64	28124247782959973
IWM_option_quotes_2025-01-02_exp2025-01-02	column	bid_condition	n_nonnull	57824875
IWM_option_quotes_2025-01-02_exp2025-01-02	column	bid_condition	n_null	1
IWM_option_quotes_2025-01-02_exp2025-01-02	column	bid_condition	digest_i64	2891243750
IWM_option_quotes_2025-01-02_exp2025-01-02	column	ask_size	n_nonnull	57824875
IWM_option_quotes_2025-01-02_exp2025-01-02	column	ask_size	n_null	1
IWM_option_quotes_2025-01-02_exp2025-01-02	column	ask_size	digest_i64	5413588432
IWM_option_quotes_2025-01-02_exp2025-01-02	column	ask_exchange	n_nonnull	57824875
IWM_option_quotes_2025-01-02_exp2025-01-02	column	ask_exchange	n_null	1
IWM_option_quotes_2025-01-02_exp2025-01-02	column	ask_exchange	digest_i64	2305012060
IWM_option_quotes_2025-01-02_exp2025-01-02	column	ask	n_nonnull	57824875
IWM_option_quotes_2025-01-02_exp2025-01-02	column	ask	n_null	1
IWM_option_quotes_2025-01-02_exp2025-01-02	column	ask	digest_i64	4642748790191084105
IWM_option_quotes_2025-01-02_exp2025-01-02	column	ask_condition	n_nonnull	57824875
IWM_option_quotes_2025-01-02_exp2025-01-02	column	ask_condition	n_null	1
IWM_option_quotes_2025-01-02_exp2025-01-02	column	ask_condition	digest_i64	2891243750
IWM_option_quotes_2025-01-02_exp2025-01-02	column	d_bid_size	n_nonnull	57824717
IWM_option_quotes_2025-01-02_exp2025-01-02	column	d_bid_size	n_null	159
IWM_option_quotes_2025-01-02_exp2025-01-02	column	d_bid_size	digest_i64	1651
IWM_option_quotes_2025-01-02_exp2025-01-02	column	d_ask_size	n_nonnull	57824717
IWM_option_quotes_2025-01-02_exp2025-01-02	column	d_ask_size	n_null	159
IWM_option_quotes_2025-01-02_exp2025-01-02	column	d_ask_size	digest_i64	20204
IWM_option_quotes_2025-01-02_exp2025-01-02	column	bid_px_chg	n_nonnull	57824717
IWM_option_quotes_2025-01-02_exp2025-01-02	column	bid_px_chg	n_null	159
IWM_option_quotes_2025-01-02_exp2025-01-02	column	bid_px_chg	digest_i64	-1194069627764736
IWM_option_quotes_2025-01-02_exp2025-01-02	column	ask_px_chg	n_nonnull	57824717
IWM_option_quotes_2025-01-02_exp2025-01-02	column	ask_px_chg	n_null	159
IWM_option_quotes_2025-01-02_exp2025-01-02	column	ask_px_chg	digest_i64	4683486326744416256
IWM_option_quotes_2025-01-02_exp2025-01-02	column	dt_prev_contract_ms	n_nonnull	57824717
IWM_option_quotes_2025-01-02_exp2025-01-02	column	dt_prev_contract_ms	n_null	159
IWM_option_quotes_2025-01-02_exp2025-01-02	column	dt_prev_contract_ms	digest_i64	3839321271
IWM_option_quotes_2025-01-02_exp2025-01-02	column	mid	n_nonnull	57824875
IWM_option_quotes_2025-01-02_exp2025-01-02	column	mid	n_null	1
IWM_option_quotes_2025-01-02_exp2025-01-02	column	mid	digest_i64	4562180233849734377
IWM_sources_stock_quotes_2022-07-05	file	-	path	/workspace/data/tokens/stock_quotes/IWM/2022/2022-07-05.parquet
IWM_sources_stock_quotes_2022-07-05	file	-	corpus_root	/workspace/data/tokens/stock_quotes/IWM
IWM_sources_stock_quotes_2022-07-05	file	-	file_rows	15463516
IWM_sources_stock_quotes_2022-07-05	file	-	num_row_groups	126
IWM_sources_stock_quotes_2022-07-05	file	-	row_groups_kept	121
IWM_sources_stock_quotes_2022-07-05	file	-	num_leaves	16
IWM_sources_stock_quotes_2022-07-05	file	-	rth_rows	14761979
IWM_sources_stock_quotes_2022-07-05	file	-	group_count	2810589
IWM_sources_stock_quotes_2022-07-05	file	-	decoded_values	133816320
IWM_sources_stock_quotes_2022-07-05	file	-	output_digest_i64	5644360210660433492
IWM_sources_stock_quotes_2022-07-05	file	-	registry_raw_rth_row_count	14761979
IWM_sources_stock_quotes_2022-07-05	file	-	registry_complete_group_count	2810589
IWM_sources_stock_quotes_2022-07-05	file	-	registry_rth_rows_match	1
IWM_sources_stock_quotes_2022-07-05	file	-	registry_group_count_match	1
IWM_sources_stock_quotes_2022-07-05	column	ts_ms_b	n_nonnull	14761979
IWM_sources_stock_quotes_2022-07-05	column	ts_ms_b	n_null	0
IWM_sources_stock_quotes_2022-07-05	column	ts_ms_b	digest_i64	6014186292415539371
IWM_sources_stock_quotes_2022-07-05	column	bid_shares	n_nonnull	14761979
IWM_sources_stock_quotes_2022-07-05	column	bid_shares	n_null	0
IWM_sources_stock_quotes_2022-07-05	column	bid_shares	digest_i64	6613510900
IWM_sources_stock_quotes_2022-07-05	column	bid_exchange	n_nonnull	14761979
IWM_sources_stock_quotes_2022-07-05	column	bid_exchange	n_null	0
IWM_sources_stock_quotes_2022-07-05	column	bid_exchange	digest_i64	659708265
IWM_sources_stock_quotes_2022-07-05	column	bid_u6	n_nonnull	14761979
IWM_sources_stock_quotes_2022-07-05	column	bid_u6	n_null	0
IWM_sources_stock_quotes_2022-07-05	column	bid_u6	digest_i64	2497522516180000
IWM_sources_stock_quotes_2022-07-05	column	bid_condition	n_nonnull	14761979
IWM_sources_stock_quotes_2022-07-05	column	bid_condition	n_null	0
IWM_sources_stock_quotes_2022-07-05	column	bid_condition	digest_i64	0
IWM_sources_stock_quotes_2022-07-05	column	ask_shares	n_nonnull	14761979
IWM_sources_stock_quotes_2022-07-05	column	ask_shares	n_null	0
IWM_sources_stock_quotes_2022-07-05	column	ask_shares	digest_i64	6919376800
IWM_sources_stock_quotes_2022-07-05	column	ask_exchange	n_nonnull	14761979
IWM_sources_stock_quotes_2022-07-05	column	ask_exchange	n_null	0
IWM_sources_stock_quotes_2022-07-05	column	ask_exchange	digest_i64	664712012
IWM_sources_stock_quotes_2022-07-05	column	ask_u6	n_nonnull	14761979
IWM_sources_stock_quotes_2022-07-05	column	ask_u6	n_null	0
IWM_sources_stock_quotes_2022-07-05	column	ask_u6	digest_i64	2497734763330000
IWM_sources_stock_quotes_2022-07-05	column	ask_condition	n_nonnull	14761979
IWM_sources_stock_quotes_2022-07-05	column	ask_condition	n_null	0
IWM_sources_stock_quotes_2022-07-05	column	ask_condition	digest_i64	0
IWM_sources_stock_trades_2022-07-05	file	-	path	/workspace/data/tokens/stock_trades/IWM/2022/2022-07-05.parquet
IWM_sources_stock_trades_2022-07-05	file	-	corpus_root	/workspace/data/tokens/stock_trades/IWM
IWM_sources_stock_trades_2022-07-05	file	-	file_rows	197845
IWM_sources_stock_trades_2022-07-05	file	-	num_row_groups	2
IWM_sources_stock_trades_2022-07-05	file	-	row_groups_kept	2
IWM_sources_stock_trades_2022-07-05	file	-	num_leaves	24
IWM_sources_stock_trades_2022-07-05	file	-	rth_rows	192540
IWM_sources_stock_trades_2022-07-05	file	-	group_count	86088
IWM_sources_stock_trades_2022-07-05	file	-	decoded_values	3759055
IWM_sources_stock_trades_2022-07-05	file	-	output_digest_i64	7702912804558909510
IWM_sources_stock_trades_2022-07-05	column	ts_ms_b	n_nonnull	192540
IWM_sources_stock_trades_2022-07-05	column	ts_ms_b	n_null	0
IWM_sources_stock_trades_2022-07-05	column	ts_ms_b	digest_i64	319043444391502510
IWM_sources_stock_trades_2022-07-05	column	quote_ts_ms_b	n_nonnull	192540
IWM_sources_stock_trades_2022-07-05	column	quote_ts_ms_b	n_null	0
IWM_sources_stock_trades_2022-07-05	column	quote_ts_ms_b	digest_i64	319043444390042805
IWM_sources_stock_trades_2022-07-05	column	sequence	n_nonnull	192540
IWM_sources_stock_trades_2022-07-05	column	sequence	n_null	0
IWM_sources_stock_trades_2022-07-05	column	sequence	digest_i64	1127216954897
IWM_sources_stock_trades_2022-07-05	column	ext_condition1	n_nonnull	192540
IWM_sources_stock_trades_2022-07-05	column	ext_condition1	n_null	0
IWM_sources_stock_trades_2022-07-05	column	ext_condition1	digest_i64	39022069
IWM_sources_stock_trades_2022-07-05	column	ext_condition2	n_nonnull	192540
IWM_sources_stock_trades_2022-07-05	column	ext_condition2	n_null	0
IWM_sources_stock_trades_2022-07-05	column	ext_condition2	digest_i64	31285656
IWM_sources_stock_trades_2022-07-05	column	ext_condition3	n_nonnull	192540
IWM_sources_stock_trades_2022-07-05	column	ext_condition3	n_null	0
IWM_sources_stock_trades_2022-07-05	column	ext_condition3	digest_i64	49086024
IWM_sources_stock_trades_2022-07-05	column	ext_condition4	n_nonnull	192540
IWM_sources_stock_trades_2022-07-05	column	ext_condition4	n_null	0
IWM_sources_stock_trades_2022-07-05	column	ext_condition4	digest_i64	35518435
IWM_sources_stock_trades_2022-07-05	column	condition	n_nonnull	192540
IWM_sources_stock_trades_2022-07-05	column	condition	n_null	0
IWM_sources_stock_trades_2022-07-05	column	condition	digest_i64	15910847
IWM_sources_stock_trades_2022-07-05	column	size	n_nonnull	192540
IWM_sources_stock_trades_2022-07-05	column	size	n_null	0
IWM_sources_stock_trades_2022-07-05	column	size	digest_i64	22209378
IWM_sources_stock_trades_2022-07-05	column	exchange	n_nonnull	192540
IWM_sources_stock_trades_2022-07-05	column	exchange	n_null	0
IWM_sources_stock_trades_2022-07-05	column	exchange	digest_i64	6711560
IWM_sources_stock_trades_2022-07-05	column	price_u6	n_nonnull	192540
IWM_sources_stock_trades_2022-07-05	column	price_u6	n_null	0
IWM_sources_stock_trades_2022-07-05	column	price_u6	digest_i64	32661537755611
IWM_sources_stock_trades_2022-07-05	column	bid_shares	n_nonnull	192540
IWM_sources_stock_trades_2022-07-05	column	bid_shares	n_null	0
IWM_sources_stock_trades_2022-07-05	column	bid_shares	digest_i64	98851200
IWM_sources_stock_trades_2022-07-05	column	bid_exchange	n_nonnull	192540
IWM_sources_stock_trades_2022-07-05	column	bid_exchange	n_null	0
IWM_sources_stock_trades_2022-07-05	column	bid_exchange	digest_i64	7785526
IWM_sources_stock_trades_2022-07-05	column	bid_u6	n_nonnull	192540
IWM_sources_stock_trades_2022-07-05	column	bid_u6	n_null	0
IWM_sources_stock_trades_2022-07-05	column	bid_u6	digest_i64	32660348790000
IWM_sources_stock_trades_2022-07-05	column	bid_condition	n_nonnull	192540
IWM_sources_stock_trades_2022-07-05	column	bid_condition	n_null	0
IWM_sources_stock_trades_2022-07-05	column	bid_condition	digest_i64	0
IWM_sources_stock_trades_2022-07-05	column	ask_shares	n_nonnull	192540
IWM_sources_stock_trades_2022-07-05	column	ask_shares	n_null	0
IWM_sources_stock_trades_2022-07-05	column	ask_shares	digest_i64	99429100
IWM_sources_stock_trades_2022-07-05	column	ask_exchange	n_nonnull	192540
IWM_sources_stock_trades_2022-07-05	column	ask_exchange	n_null	0
IWM_sources_stock_trades_2022-07-05	column	ask_exchange	digest_i64	7627412
IWM_sources_stock_trades_2022-07-05	column	ask_u6	n_nonnull	192540
IWM_sources_stock_trades_2022-07-05	column	ask_u6	n_null	0
IWM_sources_stock_trades_2022-07-05	column	ask_u6	digest_i64	32662716280000
IWM_sources_stock_trades_2022-07-05	column	ask_condition	n_nonnull	192540
IWM_sources_stock_trades_2022-07-05	column	ask_condition	n_null	0
IWM_sources_stock_trades_2022-07-05	column	ask_condition	digest_i64	0
IWM_sources_options_prints_2022-07-05	file	-	path	/workspace/data/tokens/options_prints/IWM/2022/2022-07-05.parquet
IWM_sources_options_prints_2022-07-05	file	-	corpus_root	/workspace/data/tokens/options_prints/IWM
IWM_sources_options_prints_2022-07-05	file	-	file_rows	48393
IWM_sources_options_prints_2022-07-05	file	-	num_row_groups	1
IWM_sources_options_prints_2022-07-05	file	-	row_groups_kept	1
IWM_sources_options_prints_2022-07-05	file	-	num_leaves	62
IWM_sources_options_prints_2022-07-05	file	-	rth_rows	47293
IWM_sources_options_prints_2022-07-05	file	-	group_count	33362
IWM_sources_options_prints_2022-07-05	file	-	decoded_values	967860
IWM_sources_options_prints_2022-07-05	file	-	output_digest_i64	-2951384246476371623
IWM_sources_options_prints_2022-07-05	column	expiration_day	n_nonnull	47293
IWM_sources_options_prints_2022-07-05	column	expiration_day	n_null	0
IWM_sources_options_prints_2022-07-05	column	expiration_day	digest_i64	908289796
IWM_sources_options_prints_2022-07-05	column	strike_u6	n_nonnull	47293
IWM_sources_options_prints_2022-07-05	column	strike_u6	n_null	0
IWM_sources_options_prints_2022-07-05	column	strike_u6	digest_i64	7999420000000
IWM_sources_options_prints_2022-07-05	column	right	n_nonnull	47293
IWM_sources_options_prints_2022-07-05	column	right	n_null	0
IWM_sources_options_prints_2022-07-05	column	right	digest_i64	25868
IWM_sources_options_prints_2022-07-05	column	ts_ms_b	n_nonnull	47293
IWM_sources_options_prints_2022-07-05	column	ts_ms_b	n_null	0
IWM_sources_options_prints_2022-07-05	column	ts_ms_b	digest_i64	78365588604143185
IWM_sources_options_prints_2022-07-05	column	sequence	n_nonnull	47293
IWM_sources_options_prints_2022-07-05	column	sequence	n_null	0
IWM_sources_options_prints_2022-07-05	column	sequence	digest_i64	33678622945731
IWM_sources_options_prints_2022-07-05	column	condition	n_nonnull	47293
IWM_sources_options_prints_2022-07-05	column	condition	n_null	0
IWM_sources_options_prints_2022-07-05	column	condition	digest_i64	3389248
IWM_sources_options_prints_2022-07-05	column	size	n_nonnull	47293
IWM_sources_options_prints_2022-07-05	column	size	n_null	0
IWM_sources_options_prints_2022-07-05	column	size	digest_i64	625105
IWM_sources_options_prints_2022-07-05	column	price_u6	n_nonnull	47293
IWM_sources_options_prints_2022-07-05	column	price_u6	n_null	0
IWM_sources_options_prints_2022-07-05	column	price_u6	digest_i64	128866820000
IWM_sources_options_prints_2022-07-05	column	delta	n_nonnull	47293
IWM_sources_options_prints_2022-07-05	column	delta	n_null	0
IWM_sources_options_prints_2022-07-05	column	delta	digest_i64	4546076277454993773
IWM_sources_options_prints_2022-07-05	column	gamma	n_nonnull	47293
IWM_sources_options_prints_2022-07-05	column	gamma	n_null	0
IWM_sources_options_prints_2022-07-05	column	gamma	digest_i64	28849332733565898
IWM_sources_options_prints_2022-07-05	column	vanna	n_nonnull	47293
IWM_sources_options_prints_2022-07-05	column	vanna	n_null	0
IWM_sources_options_prints_2022-07-05	column	vanna	digest_i64	-4638412687590737516
IWM_sources_options_prints_2022-07-05	column	charm	n_nonnull	47293
IWM_sources_options_prints_2022-07-05	column	charm	n_null	0
IWM_sources_options_prints_2022-07-05	column	charm	digest_i64	-71392169603065694
IWM_sources_options_prints_2022-07-05	column	implied_vol	n_nonnull	47293
IWM_sources_options_prints_2022-07-05	column	implied_vol	n_null	0
IWM_sources_options_prints_2022-07-05	column	implied_vol	digest_i64	17550258313344277
IWM_sources_options_prints_2022-07-05	column	underlying_ts_text	n_nonnull	47293
IWM_sources_options_prints_2022-07-05	column	underlying_ts_text	n_null	0
IWM_sources_options_prints_2022-07-05	column	underlying_ts_text	digest_i64	-3129723489802061849
IWM_sources_options_prints_2022-07-05	column	underlying_price	n_nonnull	47293
IWM_sources_options_prints_2022-07-05	column	underlying_price	n_null	0
IWM_sources_options_prints_2022-07-05	column	underlying_price	digest_i64	4640039705100448238
IWM_sources_options_prints_2022-07-05	column	bid_u6	n_nonnull	47293
IWM_sources_options_prints_2022-07-05	column	bid_u6	n_null	0
IWM_sources_options_prints_2022-07-05	column	bid_u6	digest_i64	127520640000
IWM_sources_options_prints_2022-07-05	column	bid_size	n_nonnull	47293
IWM_sources_options_prints_2022-07-05	column	bid_size	n_null	0
IWM_sources_options_prints_2022-07-05	column	bid_size	digest_i64	10151099
IWM_sources_options_prints_2022-07-05	column	ask_u6	n_nonnull	47293
IWM_sources_options_prints_2022-07-05	column	ask_u6	n_null	0
IWM_sources_options_prints_2022-07-05	column	ask_u6	digest_i64	130508360000
IWM_sources_options_prints_2022-07-05	column	ask_size	n_nonnull	47293
IWM_sources_options_prints_2022-07-05	column	ask_size	n_null	0
IWM_sources_options_prints_2022-07-05	column	ask_size	digest_i64	11483314
IWM_sources_options_prints_2022-07-05	column	quote_ts_ms_b	n_nonnull	47293
IWM_sources_options_prints_2022-07-05	column	quote_ts_ms_b	n_null	0
IWM_sources_options_prints_2022-07-05	column	quote_ts_ms_b	digest_i64	78365588549167144
IWM_sources_option_quotes_2025-01-02_exp2025-01-02	file	-	path	/workspace/data/tokens/option_quotes/IWM/2025/2025-01-02/exp2025-01-02.parquet
IWM_sources_option_quotes_2025-01-02_exp2025-01-02	file	-	file_rows	57824876
IWM_sources_option_quotes_2025-01-02_exp2025-01-02	file	-	num_row_groups	471
IWM_sources_option_quotes_2025-01-02_exp2025-01-02	file	-	num_leaves	19
IWM_sources_option_quotes_2025-01-02_exp2025-01-02	column	expiration	form_id	8
IWM_sources_option_quotes_2025-01-02_exp2025-01-02	column	strike	form_id	6
IWM_sources_option_quotes_2025-01-02_exp2025-01-02	column	right	form_id	9
IWM_sources_option_quotes_2025-01-02_exp2025-01-02	column	timestamp	form_id	0
IWM_sources_option_quotes_2025-01-02_exp2025-01-02	column	bid_size	form_id	2
IWM_sources_option_quotes_2025-01-02_exp2025-01-02	column	bid	form_id	6
IWM_sources_option_quotes_2025-01-02_exp2025-01-02	column	ask_size	form_id	2
IWM_sources_option_quotes_2025-01-02_exp2025-01-02	column	ask	form_id	6
