# WP4 fixture literals — derived by make_source_fixtures.py, asserted by
# qr_sources/tests/*.cpp. u6 = dollars x 1e6; shares = lots x 100 before
# 2025-11-03.
stream	key	field	value
stock_trades	group3	ts_ms_b	1657013400009
stock_trades	group3	rows	1
stock_trades	group4	ts_ms_b	1657036799999
stock_trades	group4	rows	1
stock_trades	row1	price_u6	171390000
stock_trades	row1	quote_present	1
stock_trades	row1	bid_shares	500
stock_trades	row1	bid_u6	171380000
stock_trades	row2	price_u6	171400000
stock_trades	row2	quote_present	1
stock_trades	row2	bid_shares	1500
stock_trades	row2	bid_u6	171390000
stock_trades	row3	price_u6	171410000
stock_trades	row3	quote_present	0
stock_trades	row4	price_u6	171420000
stock_trades	row4	quote_present	1
stock_trades	row4	bid_shares	800
stock_trades	row4	bid_u6	171410000
stock_trades	row5	price_u6	171420000
stock_trades	row5	quote_present	1
stock_trades	row5	bid_shares	800
stock_trades	row5	bid_u6	171410000
stock_trades	row6	price_u6	171430000
stock_trades	row6	quote_present	1
stock_trades	row6	bid_shares	900
stock_trades	row6	bid_u6	171420000
stock_trades	row7	price_u6	171440000
stock_trades	row7	quote_present	1
stock_trades	row7	bid_shares	1000
stock_trades	row7	bid_u6	171430000
options_prints	*	rth_rows	5
options_prints	*	group_count	3
options_prints	*	skipped_null_rows	1
options_prints	group0	ts_ms_b	1657013400000
options_prints	group0	rows	2
options_prints	group1	ts_ms_b	1657013400006
options_prints	group1	rows	1
options_prints	group2	ts_ms_b	1657013400008
options_prints	group2	rows	2
options_prints	row2	strike_u6	171000000
options_prints	row2	price_u6	8590000
options_prints	row2	expiration_day	19181
options_prints	row2	right	CALL
options_prints	row2	condition	18
options_prints	row2	underlying_ts_text	2022-07-05T09:30:00.000
options_prints	row2	vega	1.02
options_prints	row2	vomma	2.02
options_prints	row2	veta	-3.02
options_prints	row2	vera	-4.02
options_prints	row2	speed	5.02
options_prints	row2	zomma	-6.02
options_prints	row2	color	7.02
options_prints	row2	ultima	8.02
options_prints	row2	dual_delta	0.49
options_prints	row2	dual_gamma	0.021
options_prints	row2	iv_error	-0.0002
options_prints	row3	strike_u6	156000000
options_prints	row3	price_u6	2020000
options_prints	row3	expiration_day	19188
options_prints	row3	right	PUT
options_prints	row3	condition	95
options_prints	row3	underlying_ts_text	2022-07-05T09:30:00.000
options_prints	row3	vega	1.03
options_prints	row3	vomma	NULL
options_prints	row3	veta	-3.03
options_prints	row3	vera	4.03
options_prints	row3	speed	-5.03
options_prints	row3	zomma	6.03
options_prints	row3	color	INF
options_prints	row3	ultima	8.03
options_prints	row3	dual_delta	-0.74
options_prints	row3	dual_gamma	0.031
options_prints	row3	iv_error	0.0003
options_prints	row4	strike_u6	166000000
options_prints	row4	price_u6	4790000
options_prints	row4	expiration_day	19181
options_prints	row4	right	CALL
options_prints	row4	condition	18
options_prints	row4	underlying_ts_text	2022-07-05T09:30:05.000
options_prints	row4	vega	1.04
options_prints	row4	vomma	2.04
options_prints	row4	veta	-3.04
options_prints	row4	vera	-4.04
options_prints	row4	speed	5.04
options_prints	row4	zomma	-6.04
options_prints	row4	color	7.04
options_prints	row4	ultima	NAN
options_prints	row4	dual_delta	0.24
options_prints	row4	dual_gamma	0.041
options_prints	row4	iv_error	-0.0004
options_prints	row5	strike_u6	171000000
options_prints	row5	price_u6	7170000
options_prints	row5	expiration_day	19188
options_prints	row5	right	PUT
options_prints	row5	condition	125
options_prints	row5	underlying_ts_text	2022-07-05T09:30:07.000
options_prints	row5	vega	1.05
options_prints	row5	vomma	2.05
options_prints	row5	veta	-3.05
options_prints	row5	vera	4.05
options_prints	row5	speed	-5.05
options_prints	row5	zomma	6.05
options_prints	row5	color	7.05
options_prints	row5	ultima	8.05
options_prints	row5	dual_delta	-0.49
options_prints	row5	dual_gamma	0.051
options_prints	row5	iv_error	0.0005
options_prints	row6	strike_u6	171000000
options_prints	row6	price_u6	7170000
options_prints	row6	expiration_day	19188
options_prints	row6	right	PUT
options_prints	row6	condition	126
options_prints	row6	underlying_ts_text	2022-07-05T09:30:07.000
options_prints	row6	vega	1.05
options_prints	row6	vomma	2.05
options_prints	row6	veta	-3.05
options_prints	row6	vera	4.05
options_prints	row6	speed	-5.05
options_prints	row6	zomma	6.05
options_prints	row6	color	7.05
options_prints	row6	ultima	8.05
options_prints	row6	dual_delta	-0.49
options_prints	row6	dual_gamma	0.051
options_prints	row6	iv_error	0.0005
rutw_prints	*	rth_rows	8
rutw_prints	*	group_count	6
rutw_prints	*	skipped_null_rows	1
rutw_prints	*	row_groups_total	2
rutw_prints	group0	ts_ms_b	1657013400000
rutw_prints	group0	rows	2
rutw_prints	group1	ts_ms_b	1657013400006
rutw_prints	group1	rows	1
rutw_prints	group2	ts_ms_b	1657013400008
rutw_prints	group2	rows	2
rutw_prints	group3	ts_ms_b	1657013400012
rutw_prints	group3	rows	1
rutw_prints	group4	ts_ms_b	1657013400013
rutw_prints	group4	rows	1
rutw_prints	group5	ts_ms_b	1657013400014
rutw_prints	group5	rows	1
rutw_prints	row2	strike_u6	1870250000
rutw_prints	row2	price_u6	8595000
rutw_prints	row2	bid_u6	8590000
rutw_prints	row2	ask_u6	8600000
rutw_prints	row2	size	2
rutw_prints	row2	bid_size	12
rutw_prints	row2	ask_size	22
rutw_prints	row2	expiration_day	19181
rutw_prints	row2	right	CALL
rutw_prints	row2	condition	18
rutw_prints	row3	strike_u6	1900000000
rutw_prints	row3	price_u6	2025000
rutw_prints	row3	bid_u6	2020000
rutw_prints	row3	ask_u6	2030000
rutw_prints	row3	size	3
rutw_prints	row3	bid_size	13
rutw_prints	row3	ask_size	23
rutw_prints	row3	expiration_day	19188
rutw_prints	row3	right	PUT
rutw_prints	row3	condition	95
rutw_prints	row4	strike_u6	2500500000
rutw_prints	row4	price_u6	5000
rutw_prints	row4	bid_u6	2500
rutw_prints	row4	ask_u6	7500
rutw_prints	row4	size	3000000001
rutw_prints	row4	bid_size	2147483648
rutw_prints	row4	ask_size	4000000007
rutw_prints	row4	expiration_day	19181
rutw_prints	row4	right	CALL
rutw_prints	row4	condition	18
rutw_prints	row5	strike_u6	1900000000
rutw_prints	row5	price_u6	7175000
rutw_prints	row5	bid_u6	7170000
rutw_prints	row5	ask_u6	7180000
rutw_prints	row5	size	5
rutw_prints	row5	bid_size	15
rutw_prints	row5	ask_size	25
rutw_prints	row5	expiration_day	19188
rutw_prints	row5	right	PUT
rutw_prints	row5	condition	125
rutw_prints	row6	strike_u6	1900000000
rutw_prints	row6	price_u6	7175000
rutw_prints	row6	bid_u6	7170000
rutw_prints	row6	ask_u6	7180000
rutw_prints	row6	size	5
rutw_prints	row6	bid_size	15
rutw_prints	row6	ask_size	25
rutw_prints	row6	expiration_day	19188
rutw_prints	row6	right	PUT
rutw_prints	row6	condition	126
rutw_prints	row7	strike_u6	1910000000
rutw_prints	row7	price_u6	0
rutw_prints	row7	bid_u6	0
rutw_prints	row7	ask_u6	10000
rutw_prints	row7	size	0
rutw_prints	row7	bid_size	16
rutw_prints	row7	ask_size	26
rutw_prints	row7	expiration_day	19181
rutw_prints	row7	right	CALL
rutw_prints	row7	condition	18
rutw_prints	row8	strike_u6	1875000000
rutw_prints	row8	price_u6	8000000
rutw_prints	row8	bid_u6	8600000
rutw_prints	row8	ask_u6	8500000
rutw_prints	row8	size	6
rutw_prints	row8	bid_size	17
rutw_prints	row8	ask_size	27
rutw_prints	row8	expiration_day	19188
rutw_prints	row8	right	XYZ
rutw_prints	row8	condition	130
rutw_prints	row9	strike_u6	1910000000
rutw_prints	row9	price_u6	3500000
rutw_prints	row9	bid_u6	3450000
rutw_prints	row9	ask_u6	3550000
rutw_prints	row9	size	7
rutw_prints	row9	bid_size	18
rutw_prints	row9	ask_size	28
rutw_prints	row9	expiration_day	19181
rutw_prints	row9	right	PUT
rutw_prints	row9	condition	95
rutw_prints	census	quote_attachment_prior	6
rutw_prints	census	quote_attachment_not_prior	1
rutw_prints	census	quote_attachment_absent	1
rutw_prints	census	underlying_on_day	6
rutw_prints	census	underlying_off_day	1
rutw_prints	census	underlying_absent	1
rutw_prints	census	fully_populated_rows	7
rutw_prints	census	greek_complete_rows	8
rutw_prints	census	junk_price_rows	1
rutw_prints	census	junk_size_rows	1
rutw_prints	census	junk_right_rows	1
rutw_prints	census	junk_crossed_quote_rows	1
rutw_prints	census	junk_rows	2
rutw_prints	coverage	contracts	6
rutw_prints	coverage	expirations	2
rutw_prints	coverage	strikes	5
option_quotes	*	rth_rows	3
option_quotes	row1	bid_u6	8500000
option_quotes	row1	ask_u6	8600000
option_quotes	row1	strike_u6	171000000
option_quotes	row1	expiration_day	19181
option_quotes	row2	bid_u6	2000000
option_quotes	row2	ask_u6	2100000
option_quotes	row2	strike_u6	156000000
option_quotes	row2	expiration_day	19188
option_quotes	row3	bid_u6	4700000
option_quotes	row3	ask_u6	4800000
option_quotes	row3	strike_u6	166000000
option_quotes	row3	expiration_day	19181
share_era	2022-07-05	lots7	700
share_era	2025-10-31	lots7	700
share_era	2025-11-03	lots7	7
share_era	2025-12-31	lots7	7
