# WP3 fixture literals — derived by make_parquet_fixtures.py, asserted by
# qr_parquet/tests/test_decode_values.cpp. Doubles are printed as the
# IEEE-754 bit pattern so the literal is exact.
kind	column	field	value
value	px	row11	0x4065640000000000
value	px	row12	0x4065680000000000
value	px	row13	NULL
value	px	row14	0x4065700000000000
value	px	row15	0x4065740000000000
value	px	row16	0x4065780000000000
value	px	row17	0x40657c0000000000
value	px	row18	0x4065800000000000
value	px	row19	0x4065840000000000
column	sz	leaf_index	3
column	sz	physical	INT32
column	sz	converted	UINT_32
column	sz	repetition	OPTIONAL
column	sz	encoding	RLE_DICTIONARY
column	sz	n_rows	20
column	sz	n_null	1
column	sz	n_nonnull	19
column	sz	digest_i64	-1294965830
column	sz	digest_hex	0xffffffffb2d063ba
value	sz	row00	100
value	sz	row01	100
value	sz	row02	200
value	sz	row03	NULL
value	sz	row04	100
value	sz	row05	300
value	sz	row06	200
value	sz	row07	100
value	sz	row08	-1294967296
value	sz	row09	300
value	sz	row10	5
value	sz	row11	5
value	sz	row12	5
value	sz	row13	5
value	sz	row14	7
value	sz	row15	7
value	sz	row16	9
value	sz	row17	9
value	sz	row18	9
value	sz	row19	5
column	flag	leaf_index	4
column	flag	physical	INT32
column	flag	converted	INT_8
column	flag	repetition	OPTIONAL
column	flag	encoding	RLE_DICTIONARY
column	flag	n_rows	20
column	flag	n_null	0
column	flag	n_nonnull	20
column	flag	digest_i64	23
column	flag	digest_hex	0x0000000000000017
value	flag	row00	0
value	flag	row01	1
value	flag	row02	1
value	flag	row03	2
value	flag	row04	2
value	flag	row05	2
value	flag	row06	-1
value	flag	row07	-1
value	flag	row08	0
value	flag	row09	0
value	flag	row10	3
value	flag	row11	3
value	flag	row12	3
value	flag	row13	3
value	flag	row14	3
value	flag	row15	-128
value	flag	row16	127
value	flag	row17	0
value	flag	row18	1
value	flag	row19	2
column	day	leaf_index	5
column	day	physical	INT32
column	day	converted	DATE
column	day	repetition	OPTIONAL
column	day	encoding	PLAIN
column	day	n_rows	20
column	day	n_null	0
column	day	n_nonnull	20
column	day	digest_i64	383570
column	day	digest_hex	0x000000000005da52
value	day	row00	19178
value	day	row01	19178
value	day	row02	19178
value	day	row03	19178
value	day	row04	19178
value	day	row05	19178
value	day	row06	19178
value	day	row07	19178
value	day	row08	19178
value	day	row09	19178
value	day	row10	19179
value	day	row11	19179
value	day	row12	19179
value	day	row13	19179
value	day	row14	19179
value	day	row15	19179
value	day	row16	19179
value	day	row17	19179
value	day	row18	19179
value	day	row19	19179
column	iv	leaf_index	6
column	iv	physical	DOUBLE
column	iv	converted	NONE
column	iv	repetition	OPTIONAL
column	iv	encoding	RLE_DICTIONARY
column	iv	n_rows	20
column	iv	n_null	1
column	iv	n_nonnull	19
column	iv	digest_i64	4605775043916464128
column	iv	digest_hex	0x3feb000000000000
value	iv	row00	0x3fd0000000000000
value	iv	row01	0x3fd0000000000000
value	iv	row02	0x3fe0000000000000
value	iv	row03	NULL
value	iv	row04	0x3fd0000000000000
value	iv	row05	0x3fe8000000000000
value	iv	row06	0x3fe0000000000000
value	iv	row07	0x3fd0000000000000
value	iv	row08	0x3fe8000000000000
value	iv	row09	0x3fe0000000000000
value	iv	row10	0x3ff8000000000000
value	iv	row11	0x3ff8000000000000
value	iv	row12	0x4002000000000000
value	iv	row13	0x4002000000000000
value	iv	row14	0x3ff8000000000000
value	iv	row15	0x4009000000000000
value	iv	row16	0x4009000000000000
value	iv	row17	0x3ff8000000000000
value	iv	row18	0x4002000000000000
value	iv	row19	0x4009000000000000
column	sym	leaf_index	7
column	sym	physical	BYTE_ARRAY
column	sym	converted	UTF8
column	sym	repetition	OPTIONAL
column	sym	encoding	RLE_DICTIONARY
column	sym	n_rows	20
column	sym	n_null	2
column	sym	n_nonnull	18
column	sym	digest_i64	-4245619203269744983
column	sym	digest_hex	0xc51487d43187a6a9
value	sym	row00	NULL
value	sym	row01	IWM
value	sym	row02	IWM
value	sym	row03	IWM250102C00200000
value	sym	row04	<empty>
value	sym	row05	IWM
value	sym	row06	IWM250102P00195000
value	sym	row07	IWM
value	sym	row08	IWM250102C00200000
value	sym	row09	IWM
value	sym	row10	IWM
value	sym	row11	IWM
value	sym	row12	<empty>
value	sym	row13	IWM250102P00195000
value	sym	row14	IWM
value	sym	row15	IWM
value	sym	row16	IWM
value	sym	row17	IWM250102C00200000
value	sym	row18	IWM
value	sym	row19	NULL
column	venue	leaf_index	8
column	venue	physical	BYTE_ARRAY
column	venue	converted	UTF8
column	venue	repetition	OPTIONAL
column	venue	encoding	RLE_DICTIONARY
column	venue	n_rows	20
column	venue	n_null	1
column	venue	n_nonnull	19
column	venue	digest_i64	-5335709676555448089
column	venue	digest_hex	0xb5f3c051a84c50e7
value	venue	row00	XNYS
value	venue	row01	XNYS
value	venue	row02	XNYS
value	venue	row03	XNYS
value	venue	row04	XNYS
value	venue	row05	XNYS
value	venue	row06	XNYS
value	venue	row07	XNYS
value	venue	row08	XNYS
value	venue	row09	NULL
value	venue	row10	XNYS
value	venue	row11	XNYS
value	venue	row12	XNYS
value	venue	row13	XNYS
value	venue	row14	XNYS
value	venue	row15	XNYS
value	venue	row16	XNYS
value	venue	row17	XNYS
value	venue	row18	XNYS
value	venue	row19	XNYS
