# numpy-parity literals for the WP11 PCG64 + SeedSequence port.
# GENERATED by engine/cpp/tests/fixtures/make_pcg64_parity.py — do not hand-edit.
# numpy=2.1.2 python=3.12.3
# entropy is always SeedSequence([20260810, sid, side_index]) (a list: numpy's
# SeedSequence takes ONE positional entropy argument, so the three-part seed is
# a sequence, not three positionals).
#
# kind	sid	side_index	index	value
#   pool32          : the four uint32 pool words after mix_entropy
#   state32         : generate_state(4, uint32)
#   state64         : generate_state(4, uint64) — the words PCG64 seeds from
#   raw64           : bit_generator.random_raw() draw i (pcg64_next64)
#   raw32           : bit_generator.random_raw() split — next_uint32 draw i
#   coin            : Generator(PCG64(ss)).integers(0, 2) draw i
kind	sid	side_index	index	value
raw32	749	18446744073709551617	0	2340988183
raw32	749	18446744073709551617	1	3969107637
raw32	749	18446744073709551617	2	515768231
raw32	749	18446744073709551617	3	2281157362
raw32	749	18446744073709551617	4	3322446266
raw32	749	18446744073709551617	5	1447804449
raw32	749	18446744073709551617	6	3100958485
raw32	749	18446744073709551617	7	3628263274
raw32	749	18446744073709551617	8	3279985986
raw32	749	18446744073709551617	9	741077157
raw32	749	18446744073709551617	10	208536071
raw32	749	18446744073709551617	11	3741559961
raw32	749	18446744073709551617	12	1334062076
raw32	749	18446744073709551617	13	3879934246
raw32	749	18446744073709551617	14	2747249933
raw32	749	18446744073709551617	15	1410910880
coin	749	18446744073709551617	0	1
coin	749	18446744073709551617	1	1
coin	749	18446744073709551617	2	0
coin	749	18446744073709551617	3	1
coin	749	18446744073709551617	4	1
coin	749	18446744073709551617	5	0
coin	749	18446744073709551617	6	1
coin	749	18446744073709551617	7	1
