test_id	mutation_id	red_log_path
CampaignCardLineage.AnAncestorIsValidOnlyWhileEveryLaterAmendmentIsOutsideTheTapeScope	MD11_campaign_card_lineage_ancestor_ignores_later_amendments	tests/red_logs/MD11_campaign_card_lineage_ancestor_ignores_later_amendments.log
CampaignCardLineage.TheRealLineageCarriesTheFrozenAncestryAndItsHeadIsTheCardOnDisk	MD15_campaign_card_lineage_head_is_the_first_row	tests/red_logs/MD15_campaign_card_lineage_head_is_the_first_row.log
CampaignCorpusCard.EveryManifestNamesItsCardAndAManifestWithoutOneRefuses	MD13_campaign_corpus_card_skips_a_manifest_that_names_no_card	tests/red_logs/MD13_campaign_corpus_card_skips_a_manifest_that_names_no_card.log
CampaignHandoff.RoundTripsEveryDtypeAcrossAForkAndRefusesAnUnfinishedBlob	MD06_campaign_handoff_reader_accepts_an_unwritten_header	tests/red_logs/MD06_campaign_handoff_reader_accepts_an_unwritten_header.log
CampaignLedger.AMissingSessionReceiptRefusesRatherThanShorteningTheCampaign	MD09_campaign_ledger_skips_a_missing_session_receipt	tests/red_logs/MD09_campaign_ledger_skips_a_missing_session_receipt.log
CampaignLedger.IsOrdinalOrderedWhateverTheCompletionOrder	MD05_campaign_ledger_merges_in_completion_order	tests/red_logs/MD05_campaign_ledger_merges_in_completion_order.log
CampaignOrdinalWall.TheSessionListParserRefusesAnyOutOfScopeElement	MD02_campaign_ordinal_wall_admits_everything_nonnegative	tests/red_logs/MD02_campaign_ordinal_wall_admits_everything_nonnegative.log
CampaignOrdinalWall.TheWallRefusesOutsideTheScopeBeforeAnyPathIsFormed	MD02_campaign_ordinal_wall_admits_everything_nonnegative	tests/red_logs/MD02_campaign_ordinal_wall_admits_everything_nonnegative.log
CampaignPublish.AWorkerThatDiesMidSessionLeavesAStageAndNoPublishedShard	MD03_campaign_emitter_creates_the_publish_directory_up_front	tests/red_logs/MD03_campaign_emitter_creates_the_publish_directory_up_front.log
CampaignPublish.ClearingStagesTouchesOnlyThisSideAndNeverAPublishedShard	MD07_campaign_stage_clear_matches_every_side	tests/red_logs/MD07_campaign_stage_clear_matches_every_side.log
CampaignReceipt.AnUnboundCardShaRefusesInsteadOfNamingAnUncheckedCard	MD14_campaign_receipt_stamps_an_unverified_card_sha	tests/red_logs/MD14_campaign_receipt_stamps_an_unverified_card_sha.log
CampaignReceipt.RendersAndParsesItsOwnRowsAndRefusesAForeignHeader	MD08_campaign_receipt_parser_accepts_a_foreign_header	tests/red_logs/MD08_campaign_receipt_parser_accepts_a_foreign_header.log
CampaignResume.AnAlreadyPublishedShardIsSkippedAndNeverPublishedTwice	MD04_campaign_plan_ignores_already_published_shards	tests/red_logs/MD04_campaign_plan_ignores_already_published_shards.log
CampaignResume.WithoutResumeAnExistingShardIsARefusalNotAReplacement	MD04_campaign_plan_ignores_already_published_shards	tests/red_logs/MD04_campaign_plan_ignores_already_published_shards.log
CampaignSpecGate.TheFrozenCardPassesAndAnyEditedByteRefuses	MD01_campaign_spec_gate_compares_only_the_digest_length	tests/red_logs/MD01_campaign_spec_gate_compares_only_the_digest_length.log
CandidateSetBlockLaw.AnEmptyBlockHoldsTheSingleZeroOffsetAndNotAnEmptyVector	MA46_carriers_candidate_set_offsets_carry_an_extra_entry	tests/red_logs/MA46_carriers_candidate_set_offsets_carry_an_extra_entry.log
CandidateSetBlockLaw.DecisionsOfDifferentWidthsConcatenateWithExactOffsets	MA46_carriers_candidate_set_offsets_carry_an_extra_entry	tests/red_logs/MA46_carriers_candidate_set_offsets_carry_an_extra_entry.log
CandidateSetBlockLaw.TheBlockIsNeverCappedSoAWideDecisionKeepsEveryCandidate	MA47_carriers_candidate_set_is_capped_at_sixty_four_rows	tests/red_logs/MA47_carriers_candidate_set_is_capped_at_sixty_four_rows.log
CandidateSetRow.ANonprimitivePolicyOrANonPriorVisibilityRefusesRatherThanZeroCodes	MA38_carriers_candidate_encoder_zero_codes_instead_of_refusing	tests/red_logs/MA38_carriers_candidate_encoder_zero_codes_instead_of_refusing.log
CandidateSetRow.TheFrozenPolicyVocabularyOrderIsTheCardsOrder	MA39_carriers_policy_vocabulary_order_permuted	tests/red_logs/MA39_carriers_policy_vocabulary_order_permuted.log
CandidateSetRow.TheRecencyFlagsAreInclusiveExactlyAtTheirHorizon	MA14_carriers_visibility_flags_lose_their_horizon	tests/red_logs/MA14_carriers_visibility_flags_lose_their_horizon.log
CandidateSetRow.TheTwentyFourFieldsAreTheCardsTwentyFourFields	MA39_carriers_policy_vocabulary_order_permuted	tests/red_logs/MA39_carriers_policy_vocabulary_order_permuted.log
CanonicalImage.ANullFlagIsPartOfTheImageSoAZeroIsNotAnAbsence	M903_census_null_flag_dropped_from_the_row_image	tests/red_logs/M903_census_null_flag_dropped_from_the_row_image.log
CanonicalImage.ByteModeOffLeavesNoDigestRatherThanAnEmptyOne	M900_census_stub_genesis	tests/red_logs/M900_census_stub_genesis.log
CanonicalImage.MultiplicityIsPreservedInsideARun	M900_census_stub_genesis	tests/red_logs/M900_census_stub_genesis.log
CanonicalImage.PermutingAnEqualTimestampRunDoesNotChangeTheDigest	M901_census_equal_time_run_is_not_canonicalised	tests/red_logs/M901_census_equal_time_run_is_not_canonicalised.log
CanonicalImage.RowsInDifferentMillisecondsKeepTheirTapeOrder	M902_census_runs_merge_across_milliseconds	tests/red_logs/M902_census_runs_merge_across_milliseconds.log
CanonicalImage.TheStreamAndTheDayAreBoundIntoTheDigest	M915_census_prologue_not_absorbed	tests/red_logs/M915_census_prologue_not_absorbed.log
Cc008CensusPin.TheBiconditionalThatGroundsTheRulingHoldsOnAllThreePinnedSessions	MA48_carriers_cc008_drops_32_from_the_admitted_vocabulary	tests/red_logs/MA48_carriers_cc008_drops_32_from_the_admitted_vocabulary.log
Cc008CensusPin.TheEligibleCountIsTheOneTheGateReportsForSessionOneTwentyFive	MA48_carriers_cc008_drops_32_from_the_admitted_vocabulary	tests/red_logs/MA48_carriers_cc008_drops_32_from_the_admitted_vocabulary.log
Cc008ExtendedVocabulary.ANonRegularPrimaryIsINELIGIBLEWhateverItsExtendedSlotsSay	MA03_carriers_stock_condition_contract_widened	tests/red_logs/MA03_carriers_stock_condition_contract_widened.log
Cc008ExtendedVocabulary.ARegularPrintCARRYINGAREALEXTENDEDCODEStaysINELIGIBLE	MA49_carriers_cc008_conjunction_dropped_entirely	tests/red_logs/MA49_carriers_cc008_conjunction_dropped_entirely.log
Cc008ExtendedVocabulary.ARegularPrintWhoseListSpellsRegularAs32IsELIGIBLE	MA48_carriers_cc008_drops_32_from_the_admitted_vocabulary	tests/red_logs/MA48_carriers_cc008_drops_32_from_the_admitted_vocabulary.log
Cc008FrozenQuote.TheCardsConjunctionSentenceAndTheExecutedVocabularyAreTheSameSet	MC11_carriers_attach_quote_reverts_to_the_v333_wording	tests/red_logs/MC11_carriers_attach_quote_reverts_to_the_v333_wording.log
CensusReportLaw.TwoWritesOfTheSameCensusAreByteIdentical	MW10_w20_census_write_stamps_a_run_counter	tests/red_logs/MW10_w20_census_write_stamps_a_run_counter.log
CensusTsv.EveryKindFlagStateDomainAndValidityIsPrintedInFullIncludingZeros	M720_nbbo_census_omits_the_quality_flag_rows	tests/red_logs/M720_nbbo_census_omits_the_quality_flag_rows.log
Certificate.FallsBackToTheFinalLawfulMarkWhenNothingCrossesAndNothingIsPositive	M807_labels_cost_charged_twice	tests/red_logs/M807_labels_cost_charged_twice.log
Certificate.FallsBackToTheWallFillWhenNoPreWallMarkIsPositive	M805_labels_stop_fills_at_the_crossing_not_the_next_mark	tests/red_logs/M805_labels_stop_fills_at_the_crossing_not_the_next_mark.log
Certificate.IsTheEarliestBestPositiveMarkBeforeTheWall	M811_labels_mae_excludes_the_entry_mark	tests/red_logs/M811_labels_mae_excludes_the_entry_mark.log
Certificate.NeverExitsAtTheEntryGroupEvenWhenTheEntryMarkIsTheMaximum	M805_labels_stop_fills_at_the_crossing_not_the_next_mark	tests/red_logs/M805_labels_stop_fills_at_the_crossing_not_the_next_mark.log
CheckedArithmetic.AddOverflowIsARefusalNotAValue	M000_stub_genesis	tests/red_logs/M000_stub_genesis.log
CheckedArithmetic.AddReturnsTheExactSumInsideTheDomain	M000_stub_genesis	tests/red_logs/M000_stub_genesis.log
CheckedArithmetic.MulOverflowIsARefusal	M000_stub_genesis	tests/red_logs/M000_stub_genesis.log
CheckedArithmetic.RefusalCarriesNoSubstituteValue	M000_stub_genesis	tests/red_logs/M000_stub_genesis.log
CheckedArithmetic.SubOverflowIsARefusal	M000_stub_genesis	tests/red_logs/M000_stub_genesis.log
CivilDateType.DeltaDaysIsExactSignedDayArithmetic	M000_stub_genesis	tests/red_logs/M000_stub_genesis.log
CivilDateType.ParsesCanonicalDaysAndRoundTrips	M000_stub_genesis	tests/red_logs/M000_stub_genesis.log
CivilDateType.RefusesEveryNonCanonicalCivilDay	M000_stub_genesis	tests/red_logs/M000_stub_genesis.log
ClassifyAttach.AbsentAttachmentIsMissing	M110_clock_absent_attachment_becomes_malformed	tests/red_logs/M110_clock_absent_attachment_becomes_malformed.log
ClassifyAttach.CivilDayOfANaiveInstantIsExactFloorDivisionNotTruncation	M100_clock_stub_genesis	tests/red_logs/M100_clock_stub_genesis.log
ClassifyAttach.EqualTimeAttachmentsClassifyIdenticallyAndPreserveSubMillisecondOrder	M100_clock_stub_genesis	tests/red_logs/M100_clock_stub_genesis.log
ClassifyAttach.FutureSameDayAttachmentStaysOnDayAndStillConverts	M100_clock_stub_genesis	tests/red_logs/M100_clock_stub_genesis.log
ClassifyAttach.IsTotalOverTheWholeDomainAndConvertsOnlyOnDay	M109_clock_wcd_only_types_future_days	tests/red_logs/M109_clock_wcd_only_types_future_days.log
ClassifyAttach.MalformedMillisecondStampIsMalformedNotAnAbortAndNotAWrap	M100_clock_stub_genesis	tests/red_logs/M100_clock_stub_genesis.log
ClassifyAttach.NextCivilDayIsTypedWithItsDeltaNotThrown	M100_clock_stub_genesis	tests/red_logs/M100_clock_stub_genesis.log
ClassifyAttach.NoPriorStatePerturbationAndTheDeltaDaysCensusIsObservable	M109_clock_wcd_only_types_future_days	tests/red_logs/M109_clock_wcd_only_types_future_days.log
ClassifyAttach.PreviousCivilDayIsTypedWithItsDeltaNotThrown	M109_clock_wcd_only_types_future_days	tests/red_logs/M109_clock_wcd_only_types_future_days.log
ClassifyAttach.ValidControlClassifiesDifferentlyFromEveryWrongDayInput	M109_clock_wcd_only_types_future_days	tests/red_logs/M109_clock_wcd_only_types_future_days.log
ClockBudget.EveryRegisteredSessionBuildsAndConvertsUnderTheCrossCheckWall	M108_clock_condition6c_output_order_comparison_flipped	tests/red_logs/M108_clock_condition6c_output_order_comparison_flipped.log
ClockConstruction.OverflowingArithmeticRefusesInsteadOfWrappingOrClamping	M100_clock_stub_genesis	tests/red_logs/M100_clock_stub_genesis.log
ClockConstruction.SpanMismatchWithItsOwnBarCountRefusesAtConstruction	M102_clock_condition2_span_check_never_fires	tests/red_logs/M102_clock_condition2_span_check_never_fires.log
ClockConstruction.UnregisteredDayIsAnUnknownSessionRefusalNotACrash	M100_clock_stub_genesis	tests/red_logs/M100_clock_stub_genesis.log
ClockFixtures.ThePinnedSessionsAreTheShapesTheyArePinnedFor	M100_clock_stub_genesis	tests/red_logs/M100_clock_stub_genesis.log
ColumnWall.AForbiddenColumnThatVanishedFromTheSchemaRefuses	M400_candidates_stub_genesis	tests/red_logs/M400_candidates_stub_genesis.log
ColumnWall.ARepeatedAllowlistEntryRefuses	M400_candidates_stub_genesis	tests/red_logs/M400_candidates_stub_genesis.log
ColumnWall.AnAllowlistThatNamesAForbiddenColumnRefusesBeforeTheFileIsOpened	M400_candidates_stub_genesis	tests/red_logs/M400_candidates_stub_genesis.log
ColumnWall.AnEmptyAllowlistIsNotAProjection	M400_candidates_stub_genesis	tests/red_logs/M400_candidates_stub_genesis.log
ColumnWall.ThePhysicalClusterIdIsUnreachableFromADecodedRegistrySession	M416_publication_reader_declares_the_corpus_profile	tests/red_logs/M416_publication_reader_declares_the_corpus_profile.log
ColumnWall.TheProjectionAllowlistIsExactlyTheEightNamedColumns	M416_publication_reader_declares_the_corpus_profile	tests/red_logs/M416_publication_reader_declares_the_corpus_profile.log
ColumnWall.TheSideColumnIsUnreachableFromADecodedSession	M416_publication_reader_declares_the_corpus_profile	tests/red_logs/M416_publication_reader_declares_the_corpus_profile.log
CommittedCensus.TheSessionOneTwentyFiveCensusMatchesTheFrozenRegistryRow	M719_nbbo_published_census_group_count_edited	tests/red_logs/M719_nbbo_published_census_group_count_edited.log
Comparator.AKeyOnlyOneSideCarriesIsAFailRatherThanASilentPass	M907_census_missing_counterpart_is_skipped	tests/red_logs/M907_census_missing_counterpart_is_skipped.log
Comparator.APlantedNonWcdColumnDeltaIsAFailAndCarriesNoWaiver	M920_census_differing_rows_are_reported_as_pass	tests/red_logs/M920_census_differing_rows_are_reported_as_pass.log
Comparator.APlantedRegistryCountDeltaIsAFail	M912_census_registry_oracle_never_compares	tests/red_logs/M912_census_registry_oracle_never_compares.log
Comparator.EveryNonComparedColumnIsEnumeratedInTheVerdictWithItsSideAndReason	M909_census_uncompared_columns_not_enumerated	tests/red_logs/M909_census_uncompared_columns_not_enumerated.log
Comparator.TheCppOnlyCensusMetricsArePublishedRatherThanCompared	M921_census_cpp_only_table_opened	tests/red_logs/M921_census_cpp_only_table_opened.log
Comparator.TwoAgreeingDumpsProduceNoFailAtAll	M919_census_agreeing_rows_are_reported_as_fail	tests/red_logs/M919_census_agreeing_rows_are_reported_as_fail.log
ConcentrationPanels.LeaveTopTenOutDropsExactlyTheTenLargestSessions	M600_replay_stub_genesis	tests/red_logs/M600_replay_stub_genesis.log
ConcentrationPanels.LeaveTopTenOutIsUndefinedAtTenSessionsOrFewer	M617_scorecard_leave_top_ten_boundary	tests/red_logs/M617_scorecard_leave_top_ten_boundary.log
ConcentrationPanels.MinYearIsTheWorstYearsOwnMean	M600_replay_stub_genesis	tests/red_logs/M600_replay_stub_genesis.log
ConvertSequence.AnEmptyTapeConvertsToAnEmptyTape	M107_clock_condition6b_row_count_off_by_one	tests/red_logs/M107_clock_condition6b_row_count_off_by_one.log
ConvertSequence.AnInnocentTapeConvertsRowForRowInOrder	M108_clock_condition6c_output_order_comparison_flipped	tests/red_logs/M108_clock_condition6c_output_order_comparison_flipped.log
ConvertSequence.AnotherDaysClockRefusesTheWholeTape	M101_clock_condition1_requested_day_never_fires	tests/red_logs/M101_clock_condition1_requested_day_never_fires.log
ConvertSequence.EqualTimestampRowsAreKeptEqualAndInOrder	M108_clock_condition6c_output_order_comparison_flipped	tests/red_logs/M108_clock_condition6c_output_order_comparison_flipped.log
ConvertSequence.NonMonotoneInputTapeRefusesInsteadOfBeingSortedIntoSilence	M106_clock_condition6a_input_order_never_fires	tests/red_logs/M106_clock_condition6a_input_order_never_fires.log
ConvertSequence.OnePostCloseRowPoisonsTheWholeTapeInsteadOfBeingDropped	M103_clock_condition3_rth_window_never_fires	tests/red_logs/M103_clock_condition3_rth_window_never_fires.log
ConvertSequence.OutputOrderIsRecheckedOnTheOutputItself	M108_clock_condition6c_output_order_comparison_flipped	tests/red_logs/M108_clock_condition6c_output_order_comparison_flipped.log
CoverageLaw.AnUncoveredSessionIsModalityAbsentAndNotAnError	MW09_w20_absent_modality_is_reported_as_a_covered_session	tests/red_logs/MW09_w20_absent_modality_is_reported_as_a_covered_session.log
CoverageLaw.TheFlatAndShardLayoutsAreDistinguishedAndShardsAreCountedInSortedOrder	MW06_w20_shard_scan_counts_every_file_in_natural_order	tests/red_logs/MW06_w20_shard_scan_counts_every_file_in_natural_order.log
CsrInvariant.EveryOffsetsArrayCarriesExactlyOnePlusSizeEntries	M714_nbbo_csr_offsets_carry_an_extra_entry	tests/red_logs/M714_nbbo_csr_offsets_carry_an_extra_entry.log
DailyLossLimit.TheSessionHaltsOnceRealizedProfitAndLossReachesTheFrozenLimit	M602_replay_double_cost	tests/red_logs/M602_replay_double_cost.log
DailyLossLimit.TheUnlimitedPanelKeepsTrading	M602_replay_double_cost	tests/red_logs/M602_replay_double_cost.log
Dates.TheOrdinalAndTheIsoTextFormsAgreeAndMalformedTextRefuses	M300_sources_stub_genesis	tests/red_logs/M300_sources_stub_genesis.log
DecisionOrdinalRoster.ARosterThatIsNotStrictlyIncreasingIsRefused	M823_labels_roster_order_check_removed	tests/red_logs/M823_labels_roster_order_check_removed.log
DecisionOrdinalRoster.AnInstantOffTheRosterIsARefusalAndNeverANearestNeighbour	M822_labels_ordinal_join_takes_the_nearest_neighbour	tests/red_logs/M822_labels_ordinal_join_takes_the_nearest_neighbour.log
DecisionOrdinalRoster.IsTheSortedUnionOfEverySecondAndEveryVisibility	M809_labels_roster_forgets_the_visibilities	tests/red_logs/M809_labels_roster_forgets_the_visibilities.log
DecisionOrdinalRoster.MovingOneVisibilityShiftsOrdinalsOnlyAtOrAfterIt	M809_labels_roster_forgets_the_visibilities	tests/red_logs/M809_labels_roster_forgets_the_visibilities.log
DecisionSecondClock.RegistersOneSecondPerBarMinuteOfItsOwnRegistryRow	M821_labels_second_ts_off_by_one_nanosecond	tests/red_logs/M821_labels_second_ts_off_by_one_nanosecond.log
DecisionSecondClock.TheCardsIdentityHoldsForEveryRegisteredSecond	M821_labels_second_ts_off_by_one_nanosecond	tests/red_logs/M821_labels_second_ts_off_by_one_nanosecond.log
DecisionSecondClock.TheThreeSelectionRulesAreTheCardsThreeRules	M800_labels_stub_genesis	tests/red_logs/M800_labels_stub_genesis.log
Denominator.ZeroTradeSessionsStayInTheDenominatorAndInTheEquityPath	M600_replay_stub_genesis	tests/red_logs/M600_replay_stub_genesis.log
DenseCounterLaw.ASumThatCannotBeRepresentedRefusesInsteadOfWrapping	MW07_w20_weighted_add_ignores_the_weight	tests/red_logs/MW07_w20_weighted_add_ignores_the_weight.log
DenseCounterLaw.QuantileIsTheExactRankRuleAndNeverInterpolates	MW01_w20_quantile_interpolates_between_observations	tests/red_logs/MW01_w20_quantile_interpolates_between_observations.log
DenseCounterLaw.ValuesOutsideTheDomainAreCountedApartAndNeverFoldedIn	MW02_w20_out_of_domain_values_are_folded_into_the_edge_cells	tests/red_logs/MW02_w20_out_of_domain_values_are_folded_into_the_edge_cells.log
DenseCounterLaw.WeightedAdditionEqualsRepeatedAddition	MW07_w20_weighted_add_ignores_the_weight	tests/red_logs/MW07_w20_weighted_add_ignores_the_weight.log
Determinism.TwoRunsOverTheSameTapeAreByteIdentical	M700_nbbo_stub_genesis	tests/red_logs/M700_nbbo_stub_genesis.log
DialectCensusTool.ReadableFileInTheSameRunStillCensusesItsDialect	M000_stub_genesis	tests/red_logs/M000_stub_genesis.log
DialectCensusTool.TwoRunsAreByteIdentical	M000_stub_genesis	tests/red_logs/M000_stub_genesis.log
DialectCensusTool.UnreadableFileGetsItsOwnRowWithAReasonAndNeverCrashes	M000_stub_genesis	tests/red_logs/M000_stub_genesis.log
DialectProfiles.TheCorpusProfileRefusesTheRequiredPublicationShape	M417_corpus_profile_absorbs_the_publication_shape	tests/red_logs/M417_corpus_profile_absorbs_the_publication_shape.log
DialectProfiles.ThePublicationProfileRefusesAnOptionalLeaf	M415_publication_dialect_gate_opened	tests/red_logs/M415_publication_dialect_gate_opened.log
DialectProfiles.ThePublicationProfileRefusesEveryTupleOutsideItsMeasuredCensus	M415_publication_dialect_gate_opened	tests/red_logs/M415_publication_dialect_gate_opened.log
DialectProfiles.ThePublicationReaderDeclaresItsFamilyRatherThanInheritingADefault	M417_corpus_profile_absorbs_the_publication_shape	tests/red_logs/M417_corpus_profile_absorbs_the_publication_shape.log
DigestRule.DoublesFoldByBitXorSoAnEvenRepetitionCancels	M900_census_stub_genesis	tests/red_logs/M900_census_stub_genesis.log
DigestRule.IntegersWrapAndNullsAreCountedNeverFoldedIntoTheSum	M904_census_digest_folds_a_null_as_zero	tests/red_logs/M904_census_digest_folds_a_null_as_zero.log
DigestRule.TheIntegerSumIsWrappingRatherThanSaturatingOrRefusing	M900_census_stub_genesis	tests/red_logs/M900_census_stub_genesis.log
DigestRule.TheMaskCensusIsCarriedSeparatelyFromTheSharedNullModel	M900_census_stub_genesis	tests/red_logs/M900_census_stub_genesis.log
DirectRawFullWindow.AWindowWithNoMechanismValueMasksTheFractionButNotRModality	MA00_carriers_stub_genesis	tests/red_logs/MA00_carriers_stub_genesis.log
DirectRawFullWindow.NbboAttachmentAndSequenceFractionsAreStructuralZerosNotMissing	MA18_carriers_nbbo_gets_a_nonstructural_attachment_fraction	tests/red_logs/MA18_carriers_nbbo_gets_a_nonstructural_attachment_fraction.log
DirectRawFullWindow.TheTwentyStatisticsAreTheCardsTwentyStatistics	MA00_carriers_stub_genesis	tests/red_logs/MA00_carriers_stub_genesis.log
DirectRawOverRealConstructors.AStockPrintTapeFlowsIntoTheSixtyColumns	MA31_carriers_stock_group_consumes_members_in_file_order	tests/red_logs/MA31_carriers_stock_group_consumes_members_in_file_order.log
DirectRawShape.ThereAreExactlySixtyColumnsAndEveryOneIsNamed	MA34_carriers_direct_mean_and_last_share_one_column_name	tests/red_logs/MA34_carriers_direct_mean_and_last_share_one_column_name.log
DirectRawSide.TheShortRowIsTheLongRowWithTheOrientedMechanismsNegated	MA00_carriers_stub_genesis	tests/red_logs/MA00_carriers_stub_genesis.log
DirectRawWindow.ATokenExactlyOnTheCutoffIsExcludedAndOneMillisecondEarlierIsNot	MA08_carriers_window_includes_the_equal_cutoff_group	tests/red_logs/MA08_carriers_window_includes_the_equal_cutoff_group.log
DirectRawWindow.AnEmptyWindowHasZeroCountAndMaskedValidMeanAndLast	MA00_carriers_stub_genesis	tests/red_logs/MA00_carriers_stub_genesis.log
DirectRawWindow.LastIsTheGreatestStrictlyPriorGroupEvenWhenThatGroupsValueIsAbsent	MA17_carriers_mechanism_last_searches_backwards	tests/red_logs/MA17_carriers_mechanism_last_searches_backwards.log
DirectRawWindow.TheFourNestedWindowsSelectExactlyTheirOwnGroups	MA00_carriers_stub_genesis	tests/red_logs/MA00_carriers_stub_genesis.log
DomainClassifier.AnEarlyCloseUsesItsOwnCloseAsThePostOpenBoundary	M711_nbbo_early_close_uses_the_regular_post_open_boundary	tests/red_logs/M711_nbbo_early_close_uses_the_regular_post_open_boundary.log
DomainClassifier.ItIsTotalAndNeverAbortsOnAnOffDayOrMalformedOrAbsentStamp	M710_nbbo_domain_classifier_collapses_the_typed_states	tests/red_logs/M710_nbbo_domain_classifier_collapses_the_typed_states.log
DomainClassifier.TheFourRegisteredDomainsOfARegularSession	M700_nbbo_stub_genesis	tests/red_logs/M700_nbbo_stub_genesis.log
DumpParse.AShortRowIsARefusalNamingItsLine	M916_census_dump_row_field_count_unchecked	tests/red_logs/M916_census_dump_row_field_count_unchecked.log
