section	metric	value
census.option_print	present.ORIENTED_VANNA_FLOW	0
census.option_print	present.ORIENTED_CHARM_FLOW	0
census.option_print	present.LOG_QUOTE_AGE	0
census.option_print	present.LOG_UNDERLYING_AGE	0
census.option_print	present.DIRECTIONAL_ELIGIBLE	0
quality.stock_print	total	266029
quality.stock_print	eligible	88205
quality.stock_print	primary_nonzero	177824
quality.stock_print	extended_nonzero	177824
quality.stock_print	cancel_40_44	0
quality.stock_print	sentinel_absent	266029
quality.stock_print	nonpositive_size	0
quality.stock_print	nonfinite_price	0
codes.stock_print_primary	0	88205
codes.stock_print_primary	1	130
codes.stock_print_primary	4	372
codes.stock_print_primary	8	1
codes.stock_print_primary	9	12
codes.stock_print_primary	11	9
codes.stock_print_primary	62	1
codes.stock_print_primary	66	2
codes.stock_print_primary	95	81780
codes.stock_print_primary	96	662
codes.stock_print_primary	115	94677
codes.stock_print_primary	124	178
codes.stock_print_extended	1	130
codes.stock_print_extended	2	4
codes.stock_print_extended	4	372
codes.stock_print_extended	8	1
codes.stock_print_extended	9	12
codes.stock_print_extended	11	9
codes.stock_print_extended	32	88205
codes.stock_print_extended	62	1
codes.stock_print_extended	66	2
codes.stock_print_extended	95	114922
codes.stock_print_extended	96	1023
codes.stock_print_extended	108	344
codes.stock_print_extended	115	95384
codes.stock_print_extended	124	327
codes.stock_print_extended	255	763380
codes.stock_print_ext1	9	12
codes.stock_print_ext1	11	9
codes.stock_print_ext1	32	88205
codes.stock_print_ext1	255	177803
codes.stock_print_ext2	62	1
codes.stock_print_ext2	95	114922
codes.stock_print_ext2	96	1023
codes.stock_print_ext2	108	344
codes.stock_print_ext2	124	178
codes.stock_print_ext2	255	149561
codes.stock_print_ext3	1	130
codes.stock_print_ext3	2	4
codes.stock_print_ext3	255	265895
codes.stock_print_ext4	4	372
codes.stock_print_ext4	8	1
codes.stock_print_ext4	66	2
codes.stock_print_ext4	115	95384
codes.stock_print_ext4	124	149
codes.stock_print_ext4	255	170121
crosstab.ext1_x_primary	9_x_9	12
crosstab.ext1_x_primary	11_x_11	9
crosstab.ext1_x_primary	32_x_0	88205
crosstab.ext1_x_primary	255_x_1	130
crosstab.ext1_x_primary	255_x_4	372
crosstab.ext1_x_primary	255_x_8	1
crosstab.ext1_x_primary	255_x_62	1
crosstab.ext1_x_primary	255_x_66	2
crosstab.ext1_x_primary	255_x_95	81780
crosstab.ext1_x_primary	255_x_96	662
crosstab.ext1_x_primary	255_x_115	94677
crosstab.ext1_x_primary	255_x_124	178
blankslots.primary	0	88205
sentinel_counterfactual	prints_with_a_255_slot	266029
sentinel_counterfactual	prints_with_a_32_slot	88205
sentinel_counterfactual	prints_with_a_real_nonzero_ext	177824
sentinel_counterfactual	eligible_if_sentinels_are_255	0
sentinel_counterfactual	eligible_if_sentinels_are_255_and_32	88205
attach.stock_print_quote	USABLE	266029
attach.option_quote	USABLE	0
attach.option_underlying	USABLE	0
attach.stock_print_quote	ATTACHMENT_MISSING	0
attach.option_quote	ATTACHMENT_MISSING	0
attach.option_underlying	ATTACHMENT_MISSING	0
attach.stock_print_quote	EQUAL_TIME_UNORDERED	0
attach.option_quote	EQUAL_TIME_UNORDERED	0
attach.option_underlying	EQUAL_TIME_UNORDERED	0
attach.stock_print_quote	ATTACHMENT_FUTURE	0
attach.option_quote	ATTACHMENT_FUTURE	0
attach.option_underlying	ATTACHMENT_FUTURE	0
attach.stock_print_quote	ATTACHMENT_WRONG_DAY	0
attach.option_quote	ATTACHMENT_WRONG_DAY	0
attach.option_underlying	ATTACHMENT_WRONG_DAY	0
attach.stock_print_quote	ATTACHMENT_MALFORMED	0
attach.option_quote	ATTACHMENT_MALFORMED	0
attach.option_underlying	ATTACHMENT_MALFORMED	0
