# PORT_M2_SHEETS_SPEC.md DISCRETIONARY_METHOD §4.2 name->count census — batch 2 (CC-M2-10.2) (spec_sha16=552d21d7a848efe2)
# params_hash=00c21776223b82281297cb2b32ca2d3a786d1f1abda99aeb43d935f37bf8819a
# FLAGGED candidates only: is the flag a veto or a compass? ALIGNED = the trade side agrees with that window's flow sign
window	asset	era	alignment	side	n	n_sessions	mean_close	cond_close	posfrac_close	mean_peak	n_winners	winner_frac
5m	SI	GATE_2025	OPPOSED	ALL	504	32	8.169643	2125.916667	0.297619	1275.133929	47	0.093254
5m	SI	GATE_2025	OPPOSED	LONG	227	32	-209.350220	1729.221311	0.268722	972.863436	26	0.114537
5m	SI	GATE_2025	OPPOSED	SHORT	277	32	186.425993	2397.808989	0.321300	1522.842960	21	0.075812
5m	HG	FIT	ALIGNED	ALL	1534	103	37.780313	905.378521	0.462842	731.281780	173	0.112777
5m	HG	FIT	ALIGNED	LONG	848	103	17.951061	931.069079	0.448113	738.329894	81	0.095519
5m	HG	FIT	ALIGNED	SHORT	686	103	62.292274	875.795455	0.481050	722.569242	92	0.134111
5m	HG	FIT	OPPOSED	ALL	1340	103	-165.732276	654.334566	0.403731	642.551306	66	0.049254
5m	HG	FIT	OPPOSED	LONG	627	103	-261.220096	575.586283	0.360447	598.708134	14	0.022329
5m	HG	FIT	OPPOSED	SHORT	713	103	-81.761921	710.833333	0.441795	681.106241	52	0.072931
5m	HG	GATE_2025	ALIGNED	ALL	421	30	139.997031	1675.960265	0.358670	1064.596200	39	0.092637
5m	HG	GATE_2025	ALIGNED	LONG	125	30	66.950000	887.025862	0.464000	704.600000	22	0.176000
5m	HG	GATE_2025	ALIGNED	SHORT	296	30	170.844595	2167.983871	0.314189	1216.621622	17	0.057432
5m	HG	GATE_2025	OPPOSED	ALL	362	30	45.638812	921.614011	0.502762	878.235497	51	0.140884
5m	HG	GATE_2025	OPPOSED	LONG	278	30	-3.066547	948.101145	0.471223	792.909173	36	0.129496
5m	HG	GATE_2025	OPPOSED	SHORT	84	30	206.830357	853.578431	0.607143	1160.625000	15	0.178571
5m	NKD	FIT	ALIGNED	ALL	1112	112	-62.756295	1097.900718	0.375899	816.852518	124	0.111511
5m	NKD	FIT	ALIGNED	LONG	554	112	-67.815884	856.526639	0.440433	743.939531	56	0.101083
5m	NKD	FIT	ALIGNED	SHORT	558	112	-57.732975	1436.379310	0.311828	889.242832	68	0.121864
5m	NKD	FIT	OPPOSED	ALL	1074	112	19.522812	1072.282378	0.438547	735.328212	108	0.100559
5m	NKD	FIT	OPPOSED	LONG	565	112	75.752212	1094.141221	0.463717	814.491150	45	0.079646
5m	NKD	FIT	OPPOSED	SHORT	509	112	-42.892927	1044.880383	0.410609	647.455796	63	0.123772
5m	NKD	GATE_2025	ALIGNED	ALL	285	28	-408.114035	1030.535714	0.245614	881.973684	31	0.108772
5m	NKD	GATE_2025	ALIGNED	LONG	157	28	-289.952229	1020.510204	0.312102	811.242038	18	0.114650
5m	NKD	GATE_2025	ALIGNED	SHORT	128	28	-553.046875	1053.928571	0.164062	968.730469	13	0.101562
5m	NKD	GATE_2025	OPPOSED	ALL	244	28	-136.557377	1227.981928	0.340164	1143.206967	16	0.065574
5m	NKD	GATE_2025	OPPOSED	LONG	114	28	108.377193	1160.625000	0.491228	1134.912281	8	0.070175
5m	NKD	GATE_2025	OPPOSED	SHORT	130	28	-351.346154	1367.685185	0.207692	1150.480769	8	0.061538
30m	ALL	FIT	ALIGNED	ALL	4455	315	-79.621212	1028.004449	0.391021	837.930696	426	0.095623
30m	ALL	FIT	ALIGNED	LONG	2419	315	-69.706490	983.421515	0.412154	890.920318	227	0.093840
30m	ALL	FIT	ALIGNED	SHORT	2036	315	-91.401031	1087.667785	0.365914	774.972986	199	0.097741
30m	ALL	FIT	OPPOSED	ALL	4109	315	-41.409406	1022.469406	0.417620	828.467693	437	0.106352
30m	ALL	FIT	OPPOSED	LONG	1915	315	23.198433	972.270148	0.460052	874.804178	208	0.108616
30m	ALL	FIT	OPPOSED	SHORT	2194	315	-97.801390	1075.434132	0.380583	788.023587	229	0.104376
30m	ALL	GATE_2025	ALIGNED	ALL	1268	90	-88.256112	1381.735294	0.335174	1169.152208	125	0.098580
30m	ALL	GATE_2025	ALIGNED	LONG	565	90	-251.404867	940.788770	0.330973	793.938053	54	0.095575
30m	ALL	GATE_2025	ALIGNED	SHORT	703	90	42.866287	1728.193277	0.338549	1470.711238	71	0.100996
30m	ALL	GATE_2025	OPPOSED	ALL	1110	90	-11.424550	1418.177711	0.373874	1116.694820	114	0.102703
30m	ALL	GATE_2025	OPPOSED	LONG	619	90	-58.190630	1188.220766	0.400646	921.888126	70	0.113086
30m	ALL	GATE_2025	OPPOSED	SHORT	491	90	47.533096	1759.670659	0.340122	1362.286151	44	0.089613
30m	SI	FIT	ALIGNED	ALL	1809	100	-189.542565	1122.219055	0.339414	941.323936	129	0.071310
30m	SI	FIT	ALIGNED	LONG	1017	100	-143.827434	1119.765416	0.366765	1098.220256	90	0.088496
30m	SI	FIT	ALIGNED	SHORT	792	100	-248.244949	1126.016598	0.304293	739.854798	39	0.049242
30m	SI	FIT	OPPOSED	ALL	1695	100	18.266962	1272.041903	0.415339	1034.461652	263	0.155162
30m	SI	FIT	OPPOSED	LONG	723	100	228.782849	1119.141221	0.543568	1161.372752	149	0.206086
30m	SI	FIT	OPPOSED	SHORT	972	100	-138.320473	1465.257235	0.319959	940.061728	114	0.117284
30m	SI	GATE_2025	ALIGNED	ALL	562	32	-97.037367	1284.460784	0.362989	1393.109431	55	0.097865
30m	SI	GATE_2025	ALIGNED	LONG	283	32	-370.636042	930.937500	0.282686	823.798587	14	0.049470
30m	SI	GATE_2025	ALIGNED	SHORT	279	32	180.483871	1512.540323	0.444444	1970.582437	41	0.146953
30m	SI	GATE_2025	OPPOSED	ALL	504	32	8.169643	2125.916667	0.297619	1275.133929	47	0.093254
30m	SI	GATE_2025	OPPOSED	LONG	227	32	-209.350220	1729.221311	0.268722	972.863436	26	0.114537
30m	SI	GATE_2025	OPPOSED	SHORT	277	32	186.425993	2397.808989	0.321300	1522.842960	21	0.075812
30m	HG	FIT	ALIGNED	ALL	1534	103	37.780313	905.378521	0.462842	731.281780	173	0.112777
30m	HG	FIT	ALIGNED	LONG	848	103	17.951061	931.069079	0.448113	738.329894	81	0.095519
30m	HG	FIT	ALIGNED	SHORT	686	103	62.292274	875.795455	0.481050	722.569242	92	0.134111
30m	HG	FIT	OPPOSED	ALL	1340	103	-165.732276	654.334566	0.403731	642.551306	66	0.049254
30m	HG	FIT	OPPOSED	LONG	627	103	-261.220096	575.586283	0.360447	598.708134	14	0.022329
30m	HG	FIT	OPPOSED	SHORT	713	103	-81.761921	710.833333	0.441795	681.106241	52	0.072931
30m	HG	GATE_2025	ALIGNED	ALL	421	30	139.997031	1675.960265	0.358670	1064.596200	39	0.092637
30m	HG	GATE_2025	ALIGNED	LONG	125	30	66.950000	887.025862	0.464000	704.600000	22	0.176000
30m	HG	GATE_2025	ALIGNED	SHORT	296	30	170.844595	2167.983871	0.314189	1216.621622	17	0.057432
30m	HG	GATE_2025	OPPOSED	ALL	362	30	45.638812	921.614011	0.502762	878.235497	51	0.140884
30m	HG	GATE_2025	OPPOSED	LONG	278	30	-3.066547	948.101145	0.471223	792.909173	36	0.129496
30m	HG	GATE_2025	OPPOSED	SHORT	84	30	206.830357	853.578431	0.607143	1160.625000	15	0.178571
30m	NKD	FIT	ALIGNED	ALL	1112	112	-62.756295	1097.900718	0.375899	816.852518	124	0.111511
30m	NKD	FIT	ALIGNED	LONG	554	112	-67.815884	856.526639	0.440433	743.939531	56	0.101083
30m	NKD	FIT	ALIGNED	SHORT	558	112	-57.732975	1436.379310	0.311828	889.242832	68	0.121864
30m	NKD	FIT	OPPOSED	ALL	1074	112	19.522812	1072.282378	0.438547	735.328212	108	0.100559
30m	NKD	FIT	OPPOSED	LONG	565	112	75.752212	1094.141221	0.463717	814.491150	45	0.079646
30m	NKD	FIT	OPPOSED	SHORT	509	112	-42.892927	1044.880383	0.410609	647.455796	63	0.123772
30m	NKD	GATE_2025	ALIGNED	ALL	285	28	-408.114035	1030.535714	0.245614	881.973684	31	0.108772
30m	NKD	GATE_2025	ALIGNED	LONG	157	28	-289.952229	1020.510204	0.312102	811.242038	18	0.114650
30m	NKD	GATE_2025	ALIGNED	SHORT	128	28	-553.046875	1053.928571	0.164062	968.730469	13	0.101562
30m	NKD	GATE_2025	OPPOSED	ALL	244	28	-136.557377	1227.981928	0.340164	1143.206967	16	0.065574
30m	NKD	GATE_2025	OPPOSED	LONG	114	28	108.377193	1160.625000	0.491228	1134.912281	8	0.070175
30m	NKD	GATE_2025	OPPOSED	SHORT	130	28	-351.346154	1367.685185	0.207692	1150.480769	8	0.061538
phase	ALL	FIT	ALIGNED	ALL	4109	315	-41.409406	1022.469406	0.417620	828.467693	437	0.106352
phase	ALL	FIT	ALIGNED	LONG	1915	315	23.198433	972.270148	0.460052	874.804178	208	0.108616
phase	ALL	FIT	ALIGNED	SHORT	2194	315	-97.801390	1075.434132	0.380583	788.023587	229	0.104376
phase	ALL	FIT	OPPOSED	ALL	4455	315	-79.621212	1028.004449	0.391021	837.930696	426	0.095623
phase	ALL	FIT	OPPOSED	LONG	2419	315	-69.706490	983.421515	0.412154	890.920318	227	0.093840
phase	ALL	FIT	OPPOSED	SHORT	2036	315	-91.401031	1087.667785	0.365914	774.972986	199	0.097741
phase	ALL	GATE_2025	ALIGNED	ALL	1110	90	-11.424550	1418.177711	0.373874	1116.694820	114	0.102703
phase	ALL	GATE_2025	ALIGNED	LONG	619	90	-58.190630	1188.220766	0.400646	921.888126	70	0.113086
phase	ALL	GATE_2025	ALIGNED	SHORT	491	90	47.533096	1759.670659	0.340122	1362.286151	44	0.089613
phase	ALL	GATE_2025	OPPOSED	ALL	1268	90	-88.256112	1381.735294	0.335174	1169.152208	125	0.098580
phase	ALL	GATE_2025	OPPOSED	LONG	565	90	-251.404867	940.788770	0.330973	793.938053	54	0.095575
phase	ALL	GATE_2025	OPPOSED	SHORT	703	90	42.866287	1728.193277	0.338549	1470.711238	71	0.100996
phase	SI	FIT	ALIGNED	ALL	1695	100	18.266962	1272.041903	0.415339	1034.461652	263	0.155162
phase	SI	FIT	ALIGNED	LONG	723	100	228.782849	1119.141221	0.543568	1161.372752	149	0.206086
phase	SI	FIT	ALIGNED	SHORT	972	100	-138.320473	1465.257235	0.319959	940.061728	114	0.117284
phase	SI	FIT	OPPOSED	ALL	1809	100	-189.542565	1122.219055	0.339414	941.323936	129	0.071310
phase	SI	FIT	OPPOSED	LONG	1017	100	-143.827434	1119.765416	0.366765	1098.220256	90	0.088496
phase	SI	FIT	OPPOSED	SHORT	792	100	-248.244949	1126.016598	0.304293	739.854798	39	0.049242
phase	SI	GATE_2025	ALIGNED	ALL	504	32	8.169643	2125.916667	0.297619	1275.133929	47	0.093254
phase	SI	GATE_2025	ALIGNED	LONG	227	32	-209.350220	1729.221311	0.268722	972.863436	26	0.114537
phase	SI	GATE_2025	ALIGNED	SHORT	277	32	186.425993	2397.808989	0.321300	1522.842960	21	0.075812
phase	SI	GATE_2025	OPPOSED	ALL	562	32	-97.037367	1284.460784	0.362989	1393.109431	55	0.097865
phase	SI	GATE_2025	OPPOSED	LONG	283	32	-370.636042	930.937500	0.282686	823.798587	14	0.049470
phase	SI	GATE_2025	OPPOSED	SHORT	279	32	180.483871	1512.540323	0.444444	1970.582437	41	0.146953
phase	HG	FIT	ALIGNED	ALL	1340	103	-165.732276	654.334566	0.403731	642.551306	66	0.049254
phase	HG	FIT	ALIGNED	LONG	627	103	-261.220096	575.586283	0.360447	598.708134	14	0.022329
phase	HG	FIT	ALIGNED	SHORT	713	103	-81.761921	710.833333	0.441795	681.106241	52	0.072931
phase	HG	FIT	OPPOSED	ALL	1534	103	37.780313	905.378521	0.462842	731.281780	173	0.112777
phase	HG	FIT	OPPOSED	LONG	848	103	17.951061	931.069079	0.448113	738.329894	81	0.095519
phase	HG	FIT	OPPOSED	SHORT	686	103	62.292274	875.795455	0.481050	722.569242	92	0.134111
phase	HG	GATE_2025	ALIGNED	ALL	362	30	45.638812	921.614011	0.502762	878.235497	51	0.140884
phase	HG	GATE_2025	ALIGNED	LONG	278	30	-3.066547	948.101145	0.471223	792.909173	36	0.129496
phase	HG	GATE_2025	ALIGNED	SHORT	84	30	206.830357	853.578431	0.607143	1160.625000	15	0.178571
phase	HG	GATE_2025	OPPOSED	ALL	421	30	139.997031	1675.960265	0.358670	1064.596200	39	0.092637
phase	HG	GATE_2025	OPPOSED	LONG	125	30	66.950000	887.025862	0.464000	704.600000	22	0.176000
phase	HG	GATE_2025	OPPOSED	SHORT	296	30	170.844595	2167.983871	0.314189	1216.621622	17	0.057432
phase	NKD	FIT	ALIGNED	ALL	1074	112	19.522812	1072.282378	0.438547	735.328212	108	0.100559
phase	NKD	FIT	ALIGNED	LONG	565	112	75.752212	1094.141221	0.463717	814.491150	45	0.079646
phase	NKD	FIT	ALIGNED	SHORT	509	112	-42.892927	1044.880383	0.410609	647.455796	63	0.123772
phase	NKD	FIT	OPPOSED	ALL	1112	112	-62.756295	1097.900718	0.375899	816.852518	124	0.111511
phase	NKD	FIT	OPPOSED	LONG	554	112	-67.815884	856.526639	0.440433	743.939531	56	0.101083
phase	NKD	FIT	OPPOSED	SHORT	558	112	-57.732975	1436.379310	0.311828	889.242832	68	0.121864
phase	NKD	GATE_2025	ALIGNED	ALL	244	28	-136.557377	1227.981928	0.340164	1143.206967	16	0.065574
phase	NKD	GATE_2025	ALIGNED	LONG	114	28	108.377193	1160.625000	0.491228	1134.912281	8	0.070175
phase	NKD	GATE_2025	ALIGNED	SHORT	130	28	-351.346154	1367.685185	0.207692	1150.480769	8	0.061538
phase	NKD	GATE_2025	OPPOSED	ALL	285	28	-408.114035	1030.535714	0.245614	881.973684	31	0.108772
phase	NKD	GATE_2025	OPPOSED	LONG	157	28	-289.952229	1020.510204	0.312102	811.242038	18	0.114650
phase	NKD	GATE_2025	OPPOSED	SHORT	128	28	-553.046875	1053.928571	0.164062	968.730469	13	0.101562
event_anchored	ALL	FIT	ALIGNED	ALL	4193	315	-33.768185	1039.288363	0.418078	859.768662	457	0.108991
event_anchored	ALL	FIT	ALIGNED	LONG	2176	315	-15.957606	977.543559	0.435202	904.788603	238	0.109375
event_anchored	ALL	FIT	ALIGNED	SHORT	2017	315	-52.982771	1111.834677	0.399603	811.199802	219	0.108577
event_anchored	ALL	FIT	OPPOSED	ALL	4337	315	-88.754611	1015.626855	0.388517	809.262451	404	0.093152
event_anchored	ALL	FIT	OPPOSED	LONG	2138	315	-43.993803	981.887255	0.429373	863.469364	195	0.091207
event_anchored	ALL	FIT	OPPOSED	SHORT	2199	315	-132.273761	1056.008801	0.348795	756.559231	209	0.095043
event_anchored	ALL	FIT	NO_SIGN	ALL	34	315	48.676471	606.875000	0.588235	658.051471	2	0.058824
event_anchored	ALL	FIT	NO_SIGN	LONG	20	315	229.375000	764.230769	0.650000	773.437500	2	0.100000
event_anchored	ALL	FIT	NO_SIGN	SHORT	14	315	-209.464286	314.642857	0.500000	493.214286	0	0.000000
event_anchored	ALL	GATE_2025	ALIGNED	ALL	1224	90	-19.700776	1443.103448	0.355392	1188.550858	115	0.093954
event_anchored	ALL	GATE_2025	ALIGNED	LONG	677	90	-207.326440	941.550830	0.355982	810.518833	47	0.069424
event_anchored	ALL	GATE_2025	ALIGNED	SHORT	547	90	212.515996	2066.166237	0.354662	1656.425960	68	0.124314
event_anchored	ALL	GATE_2025	OPPOSED	ALL	1139	90	-80.883450	1357.484453	0.352941	1097.546093	123	0.107989
event_anchored	ALL	GATE_2025	OPPOSED	LONG	500	90	-69.537500	1263.750000	0.384000	935.525000	77	0.154000
event_anchored	ALL	GATE_2025	OPPOSED	SHORT	639	90	-89.761346	1443.184524	0.328638	1224.323161	46	0.071987
event_anchored	ALL	GATE_2025	NO_SIGN	ALL	15	90	-556.666667	774.166667	0.200000	1141.666667	1	0.066667
event_anchored	ALL	GATE_2025	NO_SIGN	LONG	7	90	-419.285714	526.250000	0.285714	391.428571	0	0.000000
event_anchored	ALL	GATE_2025	NO_SIGN	SHORT	8	90	-676.875000	1270.000000	0.125000	1798.125000	1	0.125000
event_anchored	SI	FIT	ALIGNED	ALL	1727	100	-27.872032	1202.930299	0.407064	1035.178054	186	0.107701
event_anchored	SI	FIT	ALIGNED	LONG	891	100	-50.202020	1110.479452	0.409652	1175.934343	103	0.115600
event_anchored	SI	FIT	ALIGNED	SHORT	836	100	-4.072967	1302.766272	0.404306	885.161483	83	0.099282
event_anchored	SI	FIT	OPPOSED	ALL	1776	100	-148.003941	1201.463415	0.346284	939.313063	206	0.115991
event_anchored	SI	FIT	OPPOSED	LONG	849	100	75.226737	1127.605985	0.472320	1070.441696	136	0.160188
event_anchored	SI	FIT	OPPOSED	SHORT	927	100	-352.451456	1339.859813	0.230852	819.217907	70	0.075512
event_anchored	SI	FIT	NO_SIGN	ALL	1	100	-930.000000		0.000000	295.000000	0	0.000000
event_anchored	SI	FIT	NO_SIGN	SHORT	1	100	-930.000000		0.000000	295.000000	0	0.000000
event_anchored	SI	GATE_2025	ALIGNED	ALL	536	32	20.559701	1538.278894	0.371269	1468.903918	53	0.098881
event_anchored	SI	GATE_2025	ALIGNED	LONG	281	32	-321.548043	1046.388889	0.288256	870.756228	14	0.049822
event_anchored	SI	GATE_2025	ALIGNED	SHORT	255	32	397.549020	1875.932203	0.462745	2128.039216	39	0.152941
event_anchored	SI	GATE_2025	OPPOSED	ALL	530	32	-115.919811	1772.903226	0.292453	1204.268868	49	0.092453
event_anchored	SI	GATE_2025	OPPOSED	LONG	229	32	-270.993450	1586.666667	0.262009	913.941048	26	0.113537
event_anchored	SI	GATE_2025	OPPOSED	SHORT	301	32	2.059801	1890.526316	0.315615	1425.149502	23	0.076412
event_anchored	HG	FIT	ALIGNED	ALL	1420	103	22.614437	907.596302	0.457042	745.457746	167	0.117606
event_anchored	HG	FIT	ALIGNED	LONG	748	103	45.175468	921.111516	0.458556	729.207888	78	0.104278
event_anchored	HG	FIT	ALIGNED	SHORT	672	103	-2.498140	892.446895	0.455357	763.545387	89	0.132440
event_anchored	HG	FIT	OPPOSED	ALL	1448	103	-133.923515	678.260417	0.414365	637.355836	72	0.049724
event_anchored	HG	FIT	OPPOSED	LONG	724	103	-250.347030	640.229008	0.361878	629.288674	17	0.023481
event_anchored	HG	FIT	OPPOSED	SHORT	724	103	-17.500000	707.740385	0.466851	645.422997	55	0.075967
event_anchored	HG	FIT	NO_SIGN	ALL	6	103	-386.250000	413.750000	0.333333	227.291667	0	0.000000
event_anchored	HG	FIT	NO_SIGN	LONG	3	103	-367.500000	207.500000	0.333333	147.083333	0	0.000000
event_anchored	HG	FIT	NO_SIGN	SHORT	3	103	-405.000000	620.000000	0.333333	307.500000	0	0.000000
event_anchored	HG	GATE_2025	ALIGNED	ALL	431	30	129.991299	1433.084795	0.396752	1013.517981	41	0.095128
event_anchored	HG	GATE_2025	ALIGNED	LONG	225	30	4.222222	820.648585	0.471111	706.027778	21	0.093333
event_anchored	HG	GATE_2025	ALIGNED	SHORT	206	30	267.360437	2431.826923	0.315534	1349.368932	20	0.097087
event_anchored	HG	GATE_2025	OPPOSED	ALL	352	30	55.209517	1084.853395	0.460227	935.482955	49	0.139205
event_anchored	HG	GATE_2025	OPPOSED	LONG	178	30	36.889045	1068.192771	0.466292	840.716292	37	0.207865
event_anchored	HG	GATE_2025	OPPOSED	SHORT	174	30	73.951149	1102.357595	0.454023	1032.428161	12	0.068966
event_anchored	NKD	FIT	ALIGNED	ALL	1046	112	-120.045411	965.542394	0.383365	725.341778	104	0.099426
event_anchored	NKD	FIT	ALIGNED	LONG	537	112	-44.292365	855.512552	0.445065	699.469274	57	0.106145
event_anchored	NKD	FIT	ALIGNED	SHORT	509	112	-199.965619	1127.870370	0.318271	752.637525	47	0.092338
event_anchored	NKD	FIT	OPPOSED	ALL	1113	112	64.553010	1203.138298	0.422282	825.390836	126	0.113208
event_anchored	NKD	FIT	OPPOSED	LONG	565	112	41.283186	1103.774510	0.451327	852.544248	42	0.074336
event_anchored	NKD	FIT	OPPOSED	SHORT	548	112	88.544708	1320.988372	0.392336	797.395073	84	0.153285
event_anchored	NKD	FIT	NO_SIGN	ALL	27	112	181.574074	628.333333	0.666667	767.222222	2	0.074074
event_anchored	NKD	FIT	NO_SIGN	LONG	17	112	334.705882	810.625000	0.705882	883.970588	2	0.117647
event_anchored	NKD	FIT	NO_SIGN	SHORT	10	112	-78.750000	263.750000	0.600000	568.750000	0	0.000000
event_anchored	NKD	GATE_2025	ALIGNED	ALL	257	28	-354.708171	1178.076923	0.252918	897.383268	21	0.081712
event_anchored	NKD	GATE_2025	ALIGNED	LONG	171	28	-297.982456	1021.620370	0.315789	849.020468	12	0.070175
event_anchored	NKD	GATE_2025	ALIGNED	SHORT	86	28	-467.500000	1946.136364	0.127907	993.546512	9	0.104651
event_anchored	NKD	GATE_2025	OPPOSED	ALL	257	28	-195.029183	1119.558824	0.330739	1099.426070	25	0.097276
event_anchored	NKD	GATE_2025	OPPOSED	LONG	93	28	222.822581	1199.591837	0.526882	1170.134409	14	0.150538
event_anchored	NKD	GATE_2025	OPPOSED	SHORT	164	28	-431.981707	1010.625000	0.219512	1059.329268	11	0.067073
event_anchored	NKD	GATE_2025	NO_SIGN	ALL	15	28	-556.666667	774.166667	0.200000	1141.666667	1	0.066667
event_anchored	NKD	GATE_2025	NO_SIGN	LONG	7	28	-419.285714	526.250000	0.285714	391.428571	0	0.000000
event_anchored	NKD	GATE_2025	NO_SIGN	SHORT	8	28	-676.875000	1270.000000	0.125000	1798.125000	1	0.125000
