# PORT_M2_SHEETS_SPEC.md DISCRETIONARY_METHOD §4.2 name->count census — batch 2 (CC-M2-10.2) (spec_sha16=552d21d7a848efe2)
# params_hash=00c21776223b82281297cb2b32ca2d3a786d1f1abda99aeb43d935f37bf8819a
# CC-M2-10.2 census batch 2 — P020/P021/P022, strictly causal detectors over the frozen v3 roster
# BOTH CC-M1-8 certificate readings are reported on every row
# Holm-Bonferroni is applied over the WHOLE batch, not per pattern
reading	asset	scope	term	n_candidates	per_session	mean_close	cond_close	posfrac_close	mean_peak	cond_peak	n_winners	winner_frac
P022	ALL	DETECTOR_MINUS_TERM	T2_disagrees_5m	13976	4.721622	-42.389543	1021.442391	0.411420	839.425712	914.020871	1440	0.103034
P022	ALL	NEAR_MISS_ONLY_THIS_TERM_FAILS	T2_disagrees_5m	5412	1.828378	-12.485680	1015.686082	0.423503	848.976118	917.023810	577	0.106615
P022	ALL	TERM_ALONE	T3_release_lt_90min	53203	17.973986	-8.319714	1152.676299	0.400203	911.450083	991.649699	5412	0.101724
P022	ALL	DETECTOR_MINUS_TERM	T3_release_lt_90min	211293	71.382770	-26.758855	607.795207	0.443886	805.637302	873.383379	10828	0.051246
P022	ALL	NEAR_MISS_ONLY_THIS_TERM_FAILS	T3_release_lt_90min	202729	68.489527	-25.300253	591.814321	0.445580	804.464914	871.749901	9965	0.049154
P022	SI	TERM_ALONE	T1_disagrees_30m	116852	127.567686	-21.460352	756.682106	0.430040	931.540132	1001.681450	7531	0.064449
P022	SI	DETECTOR_MINUS_TERM	T1_disagrees_30m	9229	10.075328	-30.866833	1407.238884	0.363095	1067.400856	1163.328141	1007	0.109113
P022	SI	NEAR_MISS_ONLY_THIS_TERM_FAILS	T1_disagrees_30m	5725	6.250000	4.724891	1540.136498	0.355109	1116.991266	1218.633613	615	0.107424
P022	SI	TERM_ALONE	T2_disagrees_5m	166064	181.292576	-15.074580	805.974375	0.429690	957.212536	1027.528547	11067	0.066643
P022	SI	DETECTOR_MINUS_TERM	T2_disagrees_5m	5788	6.318777	-46.290169	1202.542819	0.393400	1007.126382	1092.412056	668	0.115411
P022	SI	NEAR_MISS_ONLY_THIS_TERM_FAILS	T2_disagrees_5m	2284	2.493450	19.261165	1202.950991	0.419877	1038.957968	1121.648542	276	0.120841
P022	SI	TERM_ALONE	T3_release_lt_90min	24830	27.106987	37.101289	1512.925059	0.375916	1125.681132	1225.121424	2857	0.115062
P022	SI	DETECTOR_MINUS_TERM	T3_release_lt_90min	68347	74.614629	-21.555408	743.617551	0.432338	928.240486	997.390541	4268	0.062446
P022	SI	NEAR_MISS_ONLY_THIS_TERM_FAILS	T3_release_lt_90min	64843	70.789301	-17.909836	722.205908	0.435375	925.098854	993.316160	3876	0.059775
P022	HG	TERM_ALONE	T1_disagrees_30m	123706	121.161606	-23.750909	477.486887	0.464674	697.840606	741.682806	4981	0.040265
P022	HG	DETECTOR_MINUS_TERM	T1_disagrees_30m	6447	6.314398	-53.579766	777.448291	0.431208	675.695479	725.587769	508	0.078796
P022	HG	NEAR_MISS_ONLY_THIS_TERM_FAILS	T1_disagrees_30m	3573	3.499510	-50.742373	761.603990	0.427932	664.260775	708.613590	269	0.075287
P022	HG	TERM_ALONE	T2_disagrees_5m	170374	166.869736	-21.790781	495.478425	0.465887	719.353224	764.013137	7377	0.043299
P022	HG	DETECTOR_MINUS_TERM	T2_disagrees_5m	4766	4.667973	-60.595625	788.247092	0.432858	676.492604	731.535485	398	0.083508
P022	HG	NEAR_MISS_ONLY_THIS_TERM_FAILS	T2_disagrees_5m	1892	1.853085	-65.894556	775.049261	0.429175	656.109276	708.272120	159	0.084038
P022	HG	TERM_ALONE	T3_release_lt_90min	16233	15.899119	-71.857251	748.216474	0.427216	673.956832	722.714565	1238	0.076264
P022	HG	DETECTOR_MINUS_TERM	T3_release_lt_90min	71913	70.433888	-18.740822	477.271815	0.467718	700.435561	745.149509	2957	0.041119
P022	HG	NEAR_MISS_ONLY_THIS_TERM_FAILS	T3_release_lt_90min	69039	67.619001	-17.143680	464.927858	0.469068	700.873673	745.078184	2718	0.039369
P022	NKD	TERM_ALONE	T1_disagrees_30m	124689	121.885630	-41.566477	613.711552	0.430222	787.555979	877.444732	6215	0.049844
P022	NKD	DETECTOR_MINUS_TERM	T1_disagrees_30m	4710	4.604106	23.412951	1113.582786	0.420594	818.375796	903.731386	501	0.106369
P022	NKD	NEAR_MISS_ONLY_THIS_TERM_FAILS	T1_disagrees_30m	2524	2.467253	63.031894	1137.399267	0.432647	854.384905	930.884534	269	0.106577
P022	NKD	TERM_ALONE	T2_disagrees_5m	154801	151.320626	-42.200664	644.530944	0.431412	813.618662	902.374598	8453	0.054606
P022	NKD	DETECTOR_MINUS_TERM	T2_disagrees_5m	3422	3.345064	-10.435418	1070.177305	0.412040	782.700906	867.260328	374	0.109293
P022	NKD	NEAR_MISS_ONLY_THIS_TERM_FAILS	T2_disagrees_5m	1236	1.208211	10.604773	1046.031670	0.421521	793.139159	859.504717	142	0.114887
P022	NKD	TERM_ALONE	T3_release_lt_90min	12140	11.867058	-16.260297	1041.660362	0.413756	790.846376	877.087594	1317	0.108484
P022	NKD	DETECTOR_MINUS_TERM	T3_release_lt_90min	71033	69.435973	-39.882907	620.104555	0.430870	794.175207	885.129741	3603	0.050723
P022	NKD	NEAR_MISS_ONLY_THIS_TERM_FAILS	T3_release_lt_90min	68847	67.299120	-40.440179	606.217064	0.431638	794.726931	885.554059	3371	0.048964
