# PORT_M2_SHEETS_SPEC.md DISCRETIONARY_METHOD §4.2 name->count census — batch 2 (CC-M2-10.2) (spec_sha16=552d21d7a848efe2)
# params_hash=00c21776223b82281297cb2b32ca2d3a786d1f1abda99aeb43d935f37bf8819a
# the load-bearing 2x2: EXPANSION flag x trade direction, two readings of direction
reading	asset	era	flag	direction	n	n_sessions	mean_close	cond_close	posfrac_close	mean_peak	n_winners	winner_frac
A_extension_side	SI	GATE_2025	UNFLAGGED	REVERSION	49541	258	5.294251	1500.935076	0.351325	1425.316808	3673	0.074141
A_extension_side	SI	GATE_2025	UNFLAGGED	NO_DIRECTION	14	258	-504.107143	688.750000	0.142857	1042.321429	1	0.071429
A_extension_side	HG	FIT	FLAGGED	BREAKOUT	38732	1021	-41.970883	434.537701	0.450274	670.618029	1300	0.033564
A_extension_side	HG	FIT	FLAGGED	REVERSION	44835	1021	-27.700318	451.984000	0.462451	703.010901	1718	0.038318
A_extension_side	HG	FIT	UNFLAGGED	BREAKOUT	157307	1021	-23.578123	523.187234	0.464448	726.581398	7156	0.045491
A_extension_side	HG	FIT	UNFLAGGED	REVERSION	176369	1021	-28.481203	523.088416	0.462536	728.687822	8438	0.047843
A_extension_side	HG	FIT	UNFLAGGED	NO_DIRECTION	22	1021	2.386364	455.625000	0.454545	783.352273	2	0.090909
A_extension_side	HG	GATE_2025	FLAGGED	BREAKOUT	16564	258	-16.985707	793.988971	0.418739	931.545747	873	0.052705
A_extension_side	HG	GATE_2025	FLAGGED	REVERSION	18541	258	-9.197117	777.272685	0.432123	1038.465495	1041	0.056146
A_extension_side	HG	GATE_2025	UNFLAGGED	BREAKOUT	36656	258	-88.760333	629.256051	0.427161	865.037306	1958	0.053416
A_extension_side	HG	GATE_2025	UNFLAGGED	REVERSION	40457	258	20.014831	755.551525	0.454779	966.727081	2814	0.069555
A_extension_side	HG	GATE_2025	UNFLAGGED	NO_DIRECTION	9	258	-249.444444	838.750000	0.222222	637.361111	1	0.111111
A_extension_side	NKD	FIT	FLAGGED	BREAKOUT	48329	1023	-57.146227	630.606500	0.410333	883.334644	2073	0.042894
A_extension_side	NKD	FIT	FLAGGED	REVERSION	54574	1023	-37.936930	639.289019	0.427695	834.851623	2731	0.050042
A_extension_side	NKD	FIT	UNFLAGGED	BREAKOUT	141392	1023	-45.883590	648.143802	0.437281	805.502009	8235	0.058242
A_extension_side	NKD	FIT	UNFLAGGED	REVERSION	155187	1023	-46.905572	664.022694	0.428889	800.697481	9112	0.058716
A_extension_side	NKD	FIT	UNFLAGGED	NO_DIRECTION	44	1023	-297.045455	604.375000	0.272727	504.090909	3	0.068182
A_extension_side	NKD	GATE_2025	FLAGGED	BREAKOUT	19329	258	48.155233	1156.315924	0.404160	1249.555978	1451	0.075069
A_extension_side	NKD	GATE_2025	FLAGGED	REVERSION	21674	258	-78.428993	940.515232	0.380133	1084.591215	1095	0.050521
A_extension_side	NKD	GATE_2025	UNFLAGGED	BREAKOUT	34047	258	-58.474609	1045.989285	0.379652	1155.824742	2326	0.068317
A_extension_side	NKD	GATE_2025	UNFLAGGED	REVERSION	37112	258	-49.193590	1008.501624	0.398146	1075.230451	2535	0.068307
A_extension_side	NKD	GATE_2025	UNFLAGGED	NO_DIRECTION	6	258	-415.416667	307.500000	0.333333	982.500000	0	0.000000
B_ext_needed	ALL	FIT	FLAGGED	BREAKOUT	85774	2960	-15.009953	579.877465	0.439329	829.328949	4031	0.046996
B_ext_needed	ALL	FIT	FLAGGED	REVERSION	193150	2960	-33.244402	663.341297	0.432602	841.815299	10555	0.054647
B_ext_needed	ALL	FIT	UNFLAGGED	BREAKOUT	602687	2960	-26.704322	643.894724	0.444720	835.099670	33894	0.056238
B_ext_needed	ALL	FIT	UNFLAGGED	REVERSION	340633	2960	-33.088588	717.150774	0.433798	828.421931	21200	0.062237
B_ext_needed	ALL	FIT	UNFLAGGED	NO_DIRECTION	24	2960	-323.750000	409.062500	0.333333	646.822917	0	0.000000
B_ext_needed	ALL	GATE_2025	FLAGGED	BREAKOUT	24361	774	-17.806073	897.841898	0.401010	1139.321097	1373	0.056361
B_ext_needed	ALL	GATE_2025	FLAGGED	REVERSION	91893	774	-28.908445	1108.221968	0.382195	1316.432604	5450	0.059308
B_ext_needed	ALL	GATE_2025	UNFLAGGED	BREAKOUT	122610	774	-47.900151	897.361275	0.407577	1109.284010	7950	0.064840
B_ext_needed	ALL	GATE_2025	UNFLAGGED	REVERSION	119219	774	-8.070138	1243.160901	0.374991	1229.797515	8411	0.070551
B_ext_needed	ALL	GATE_2025	UNFLAGGED	NO_DIRECTION	9	774	-343.888889	578.333333	0.333333	824.861111	1	0.111111
B_ext_needed	SI	FIT	FLAGGED	BREAKOUT	24675	916	39.420466	778.366998	0.456454	975.651976	1749	0.070881
B_ext_needed	SI	FIT	FLAGGED	REVERSION	67779	916	-14.481919	842.953704	0.422417	942.939996	5015	0.073990
B_ext_needed	SI	FIT	UNFLAGGED	BREAKOUT	172926	916	-16.708404	828.496602	0.423701	1027.850396	11650	0.067370
B_ext_needed	SI	FIT	UNFLAGGED	REVERSION	140089	916	-14.061561	885.503169	0.424609	904.816795	10498	0.074938
B_ext_needed	SI	FIT	UNFLAGGED	NO_DIRECTION	8	916	-258.125000	536.666667	0.375000	884.062500	0	0.000000
B_ext_needed	SI	GATE_2025	FLAGGED	BREAKOUT	6298	258	-50.437044	1134.656863	0.364401	1440.843919	382	0.060654
B_ext_needed	SI	GATE_2025	FLAGGED	REVERSION	33848	258	-45.841778	1429.129226	0.342590	1693.071895	1981	0.058526
B_ext_needed	SI	GATE_2025	UNFLAGGED	BREAKOUT	37464	258	-31.480421	1244.307253	0.371343	1380.930160	2570	0.068599
B_ext_needed	SI	GATE_2025	UNFLAGGED	REVERSION	56083	258	10.841476	1627.474613	0.338891	1440.810451	4157	0.074122
B_ext_needed	SI	GATE_2025	UNFLAGGED	NO_DIRECTION	4	258	-433.125000	1082.500000	0.250000	1048.125000	1	0.250000
B_ext_needed	HG	FIT	FLAGGED	BREAKOUT	28710	1021	-17.739681	432.250459	0.455381	702.191092	904	0.031487
B_ext_needed	HG	FIT	FLAGGED	REVERSION	54857	1021	-42.989113	450.140687	0.457553	680.568843	2114	0.038537
B_ext_needed	HG	FIT	UNFLAGGED	BREAKOUT	237565	1021	-22.283901	523.292288	0.464875	737.693210	11086	0.046665
B_ext_needed	HG	FIT	UNFLAGGED	REVERSION	96122	1021	-35.754666	522.748699	0.459884	702.982564	4510	0.046920
B_ext_needed	HG	FIT	UNFLAGGED	NO_DIRECTION	11	1021	-133.409091	332.500000	0.454545	848.977273	0	0.000000
B_ext_needed	HG	GATE_2025	FLAGGED	BREAKOUT	8994	258	-35.635007	637.150171	0.423505	883.185874	418	0.046475
B_ext_needed	HG	GATE_2025	FLAGGED	REVERSION	26111	258	-5.031357	835.596665	0.426602	1024.125416	1496	0.057294
B_ext_needed	HG	GATE_2025	UNFLAGGED	BREAKOUT	48113	258	-47.648557	644.605522	0.444558	923.864080	2760	0.057365
B_ext_needed	HG	GATE_2025	UNFLAGGED	REVERSION	29005	258	-5.238536	786.812199	0.436787	909.307878	2013	0.069402
B_ext_needed	HG	GATE_2025	UNFLAGGED	NO_DIRECTION	4	258	-411.250000	370.000000	0.250000	268.437500	0	0.000000
B_ext_needed	NKD	FIT	FLAGGED	BREAKOUT	32389	1023	-54.057164	556.985801	0.412053	830.551808	1378	0.042545
B_ext_needed	NKD	FIT	FLAGGED	REVERSION	70514	1023	-43.698166	670.343660	0.422980	870.056017	3426	0.048586
B_ext_needed	NKD	FIT	UNFLAGGED	BREAKOUT	192196	1023	-41.161913	641.445683	0.438719	782.074393	11158	0.058055
B_ext_needed	NKD	FIT	UNFLAGGED	REVERSION	104422	1023	-56.160436	684.922410	0.422114	841.401979	6192	0.059298
B_ext_needed	NKD	FIT	UNFLAGGED	NO_DIRECTION	5	1023	-847.500000		0.000000	-177.500000	0	0.000000
B_ext_needed	NKD	GATE_2025	FLAGGED	BREAKOUT	9069	258	22.536112	1020.484311	0.404124	1183.944481	573	0.063182
B_ext_needed	NKD	GATE_2025	FLAGGED	REVERSION	31934	258	-30.483419	1052.960601	0.387862	1156.225496	1973	0.061784
B_ext_needed	NKD	GATE_2025	UNFLAGGED	BREAKOUT	37033	258	-64.837847	936.856938	0.396187	1075.372573	2620	0.070748
B_ext_needed	NKD	GATE_2025	UNFLAGGED	REVERSION	34131	258	-41.551449	1126.302279	0.381794	1155.424175	2241	0.065659
B_ext_needed	NKD	GATE_2025	UNFLAGGED	NO_DIRECTION	1	258	282.500000	282.500000	1.000000	2157.500000	0	0.000000
