# PORT_M2_SHEETS_SPEC.md DISCRETIONARY_METHOD §4.2 name->count census — P001 (spec_sha16=e6443a43e898dd86)
# params_hash=f8d2e2eef007828e5d81c51f4c82166ffb88932cf6c0edb03aeefc970874056e
# P001 PHASE_ROLLOVER_UNDERMOVED — five strictly-causal terms; readings A/B differ ONLY in the T4 age field (see the report)
# BOTH CC-M1-8 certificate readings are reported on every row
reading	asset	era	phase	side	group	n_sessions	n_candidates	per_session	mean_close	cond_close	posfrac_close	mean_peak	cond_peak	posfrac_peak	n_winners	winner_frac
A	ALL	FIT	ALL	LONG	FIRE	2960	5434	1.835811	2.576141	1007.774989	0.430806	850.037725	902.851855	0.957122	549	0.101031
A	ALL	FIT	ALL	LONG	NOFIRE	2960	608946	205.725000	-27.411090	649.861743	0.447465	807.816233	873.985807	0.941694	33902	0.055673
A	ALL	FIT	ALL	SHORT	FIRE	2960	5021	1.696284	-98.687761	1074.330601	0.364469	868.069359	926.646743	0.953794	458	0.091217
A	ALL	FIT	ALL	SHORT	NOFIRE	2960	602867	203.671284	-29.705418	669.894244	0.431916	859.798973	930.809761	0.940123	34771	0.057676
A	SI	FIT	ALL	ALL	FIRE	916	4750	5.185590	-61.626316	1305.720486	0.363789	1014.565789	1084.005192	0.952842	457	0.096211
A	SI	FIT	ALL	ALL	NOFIRE	916	400727	437.474891	-11.422733	842.624268	0.426527	967.418130	1040.631306	0.946482	28455	0.071008
A	SI	GATE_2025	ALL	ALL	FIRE	258	1336	5.178295	-2.342814	1935.892857	0.314371	1343.540419	1434.992120	0.949850	119	0.089072
A	SI	GATE_2025	ALL	ALL	NOFIRE	258	132361	513.027132	-18.428899	1435.801089	0.350481	1489.342744	1629.287390	0.930538	8972	0.067784
A	SI	2021	ALL	ALL	FIRE	142	654	4.605634	-132.809633	814.696970	0.403670	778.065749	843.528226	0.948012	43	0.065749
A	SI	2021	ALL	ALL	NOFIRE	142	54841	386.204225	-15.267637	703.124690	0.440984	865.088757	931.309294	0.946409	3501	0.063839
A	SI	2022	ALL	ALL	FIRE	258	1171	4.538760	24.504697	1313.188935	0.409052	1046.643894	1113.315508	0.958155	132	0.112724
A	SI	2022	ALL	ALL	NOFIRE	258	114262	442.875969	-12.023770	827.239401	0.432051	949.216078	1023.463887	0.945039	8471	0.074137
A	SI	2023	ALL	ALL	FIRE	257	1641	6.385214	-33.283059	1171.518139	0.386350	950.583486	993.801262	0.965874	158	0.096283
A	SI	2023	ALL	ALL	NOFIRE	257	113179	440.385214	-8.802605	746.201744	0.439207	864.330110	929.657046	0.947632	7484	0.066125
A	SI	2024	ALL	ALL	FIRE	259	1284	4.957529	-140.144081	1907.250712	0.273364	1187.542835	1300.170976	0.933801	124	0.096573
A	SI	2024	ALL	ALL	NOFIRE	259	118445	457.316602	-11.566339	1029.910094	0.402389	1130.861476	1213.889273	0.946811	8999	0.075976
A	SI	FIT	TOKYO	ALL	FIRE	916	0	0.000000							0	
A	SI	FIT	TOKYO	ALL	NOFIRE	916	64011	69.881004	-32.175603	581.114812	0.439706	1333.697841	1418.489130	0.952180	2210	0.034525
A	SI	FIT	LONDON	ALL	FIRE	916	0	0.000000							0	
A	SI	FIT	LONDON	ALL	NOFIRE	916	66992	73.135371	-26.426439	474.549526	0.458279	1168.280765	1236.906842	0.956607	2119	0.031631
A	SI	FIT	NY	ALL	FIRE	916	4750	5.185590	-61.626316	1305.720486	0.363789	1014.565789	1084.005192	0.952842	457	0.096211
A	SI	FIT	NY	ALL	NOFIRE	916	269724	294.458515	-2.771148	1009.127719	0.415514	830.603756	900.575014	0.942615	24126	0.089447
A	SI	FIT	ALL	LONG	FIRE	916	2475	2.701965	-11.929293	1283.666667	0.393939	994.454545	1075.136986	0.943838	247	0.099798
A	SI	FIT	ALL	LONG	NOFIRE	916	201149	219.594978	-12.346482	836.101795	0.432093	942.497378	1014.265611	0.946527	14178	0.070485
A	SI	FIT	ALL	SHORT	FIRE	916	2275	2.483624	-115.692308	1334.276228	0.330989	1036.445055	1093.464612	0.962637	210	0.092308
A	SI	FIT	ALL	SHORT	NOFIRE	916	199578	217.879913	-10.491713	849.372604	0.420918	992.535049	1067.207075	0.946437	14277	0.071536
A	HG	FIT	ALL	ALL	FIRE	1021	3655	3.579824	-39.312585	804.930688	0.429275	704.711012	743.945290	0.961423	331	0.090561
A	HG	FIT	ALL	ALL	NOFIRE	1021	413610	405.102840	-27.697650	505.027163	0.462399	719.880246	764.543711	0.955129	18283	0.044203
A	HG	GATE_2025	ALL	ALL	FIRE	258	732	2.837209	-11.190232	1411.347948	0.366120	1007.961066	1104.105839	0.935792	67	0.091530
A	HG	GATE_2025	ALL	ALL	NOFIRE	258	111495	432.151163	-25.918539	720.415607	0.437141	939.700491	1009.062974	0.946123	6620	0.059375
A	HG	2021	ALL	ALL	FIRE	247	704	2.850202	-28.970170	875.245902	0.433239	749.216974	786.817010	0.964489	85	0.120739
A	HG	2021	ALL	ALL	NOFIRE	247	93289	377.688259	-19.780749	553.276403	0.464449	782.395084	832.927574	0.953296	4717	0.050563
A	HG	2022	ALL	ALL	FIRE	258	921	3.569767	-81.682953	923.270548	0.396308	805.321661	853.123586	0.959826	83	0.090119
A	HG	2022	ALL	ALL	NOFIRE	258	109881	425.895349	-39.493452	583.961942	0.450815	804.820340	859.648804	0.950155	5887	0.053576
A	HG	2023	ALL	ALL	FIRE	257	1300	5.058366	-70.591346	665.286885	0.422308	558.384615	588.720096	0.964615	86	0.066154
A	HG	2023	ALL	ALL	NOFIRE	257	104061	404.906615	-21.429786	412.237891	0.472588	592.659005	625.710399	0.960350	3290	0.031616
A	HG	2024	ALL	ALL	FIRE	259	730	2.818533	59.871575	839.285714	0.479452	795.436644	842.982425	0.954795	77	0.105479
A	HG	2024	ALL	ALL	NOFIRE	259	106379	410.729730	-28.587538	475.816916	0.462601	701.770662	743.551778	0.956768	4389	0.041258
A	HG	FIT	TOKYO	ALL	FIRE	1021	0	0.000000							0	
A	HG	FIT	TOKYO	ALL	NOFIRE	1021	101153	99.072478	-25.866472	443.802070	0.466580	983.841965	1033.030153	0.963491	3153	0.031171
A	HG	FIT	LONDON	ALL	FIRE	1021	0	0.000000							0	
A	HG	FIT	LONDON	ALL	NOFIRE	1021	88009	86.198825	-15.927078	407.916606	0.470986	880.213870	927.852401	0.961527	2510	0.028520
A	HG	FIT	NY	ALL	FIRE	1021	3655	3.579824	-39.312585	804.930688	0.429275	704.711012	743.945290	0.961423	331	0.090561
A	HG	FIT	NY	ALL	NOFIRE	1021	224448	219.831538	-33.138310	572.419997	0.457148	538.050506	576.786113	0.948852	12620	0.056227
A	HG	FIT	ALL	LONG	FIRE	1021	1863	1.824682	-11.431159	786.195586	0.443908	700.823940	732.188883	0.970478	178	0.095545
A	HG	FIT	ALL	LONG	NOFIRE	1021	206975	202.717924	-36.474786	501.788079	0.456142	692.398267	735.977699	0.955009	8818	0.042604
A	HG	FIT	ALL	SHORT	FIRE	1021	1792	1.755142	-68.298689	825.811995	0.414062	708.752093	756.404601	0.952009	153	0.085379
A	HG	FIT	ALL	SHORT	NOFIRE	1021	206635	202.384917	-18.906072	508.184871	0.468667	747.407445	793.149520	0.955250	9465	0.045805
A	NKD	FIT	ALL	ALL	FIRE	1023	2050	2.003910	-22.000000	922.202517	0.426341	772.085366	827.185897	0.951220	219	0.106829
A	NKD	FIT	ALL	ALL	NOFIRE	1023	397476	388.539589	-46.711921	649.680763	0.429450	817.258545	907.428084	0.920503	21935	0.055186
A	NKD	GATE_2025	ALL	ALL	FIRE	258	772	2.992248	-102.797927	1288.480216	0.360104	1038.555699	1129.916782	0.933938	64	0.082902
A	NKD	GATE_2025	ALL	ALL	NOFIRE	258	111396	431.767442	-40.475129	1031.500334	0.390292	1132.181990	1252.472651	0.921541	7343	0.065918
A	NKD	2021	ALL	ALL	FIRE	248	381	1.536290	9.402887	795.785714	0.459318	641.456693	687.699725	0.952756	30	0.078740
A	NKD	2021	ALL	ALL	NOFIRE	248	92058	371.201613	-48.475037	582.562180	0.430196	753.678632	843.834947	0.913033	4698	0.051033
A	NKD	2022	ALL	ALL	FIRE	258	483	1.872093	-16.154244	885.169903	0.426501	748.390269	787.887931	0.960663	53	0.109731
A	NKD	2022	ALL	ALL	NOFIRE	258	107126	415.217054	-52.442264	586.995306	0.435534	739.472047	820.239371	0.921308	5553	0.051836
A	NKD	2023	ALL	ALL	FIRE	258	551	2.135659	-40.571688	775.843496	0.446461	627.554446	679.870937	0.949183	50	0.090744
A	NKD	2023	ALL	ALL	NOFIRE	258	93065	360.717054	-41.941116	539.200851	0.445828	710.157820	779.205517	0.931381	4505	0.048407
A	NKD	2024	ALL	ALL	FIRE	259	635	2.451737	-29.173228	1188.421053	0.388976	993.897638	1070.375000	0.944882	86	0.135433
A	NKD	2024	ALL	ALL	NOFIRE	259	105227	406.281853	-43.555100	886.419257	0.408118	1046.793979	1167.295907	0.916599	7179	0.068224
A	NKD	FIT	TOKYO	ALL	FIRE	1023	0	0.000000							0	
A	NKD	FIT	TOKYO	ALL	NOFIRE	1023	172349	168.474096	-40.868137	722.549981	0.428653	1042.670062	1145.709478	0.929237	10391	0.060290
A	NKD	FIT	LONDON	ALL	FIRE	1023	0	0.000000							0	
A	NKD	FIT	LONDON	ALL	NOFIRE	1023	59775	58.431085	-57.412380	385.136623	0.425512	862.324969	943.058838	0.933032	1287	0.021531
A	NKD	FIT	NY	ALL	FIRE	1023	2050	2.003910	-22.000000	922.202517	0.426341	772.085366	827.185897	0.951220	219	0.106829
A	NKD	FIT	NY	ALL	NOFIRE	1023	165352	161.634409	-48.934757	668.526260	0.431703	566.016982	639.686335	0.906871	10257	0.062031
A	NKD	FIT	ALL	LONG	FIRE	1023	1096	1.071359	59.142336	848.687384	0.491788	777.550182	814.016083	0.964416	124	0.113139
A	NKD	FIT	ALL	LONG	NOFIRE	1023	200822	196.306940	-33.158830	625.646165	0.453919	791.870052	877.064825	0.923131	10906	0.054307
A	NKD	FIT	ALL	SHORT	FIRE	1023	954	0.932551	-115.220126	1040.485075	0.351153	765.807128	842.774356	0.936059	95	0.099581
A	NKD	FIT	ALL	SHORT	NOFIRE	1023	196654	192.232649	-60.552264	677.226015	0.404462	843.185137	938.614295	0.917820	11029	0.056083
B	ALL	FIT	ALL	ALL	FIRE	2960	31534	10.653378	-30.101676	1015.228919	0.411429	851.732218	911.590754	0.952971	2925	0.092757
B	ALL	FIT	ALL	ALL	NOFIRE	2960	1190734	402.275000	-28.665156	653.850932	0.440121	833.418756	902.087707	0.940721	66755	0.056062
B	ALL	GATE_2025	ALL	ALL	FIRE	774	8179	10.567183	10.968486	1766.201246	0.338550	1246.494682	1352.488261	0.937401	749	0.091576
B	ALL	GATE_2025	ALL	ALL	NOFIRE	774	349913	452.083979	-28.630588	1046.940427	0.390963	1203.621554	1313.790394	0.932572	22436	0.064119
B	ALL	2021	ALL	ALL	FIRE	637	5170	8.116170	-22.075677	819.630334	0.457834	765.696325	825.540672	0.947582	493	0.095358
B	ALL	2021	ALL	ALL	NOFIRE	637	236757	371.675039	-30.135001	594.634332	0.445571	790.411197	859.914967	0.936188	12581	0.053139
B	ALL	2022	ALL	ALL	FIRE	774	6899	8.913437	-67.204667	1022.074206	0.397014	836.143644	896.544453	0.953761	633	0.091752
B	ALL	2022	ALL	ALL	NOFIRE	774	326945	422.409561	-33.406422	663.801609	0.440046	833.995664	904.611544	0.938910	19546	0.059784
B	ALL	2023	ALL	ALL	FIRE	772	11139	14.428756	3.210454	934.172115	0.432534	780.631565	830.316568	0.958524	988	0.088697
B	ALL	2023	ALL	ALL	NOFIRE	772	302658	392.044041	-24.232062	558.701511	0.452620	725.319267	780.253476	0.946782	14585	0.048190
B	ALL	2024	ALL	ALL	FIRE	777	8326	10.715573	-48.908389	1288.922131	0.366322	1013.195262	1087.439835	0.948234	811	0.097406
B	ALL	2024	ALL	ALL	NOFIRE	777	324374	417.469755	-26.949798	783.464174	0.424556	965.090524	1044.670651	0.940202	20043	0.061790
B	ALL	FIT	TOKYO	ALL	FIRE	2960	0	0.000000							0	
B	ALL	FIT	TOKYO	ALL	NOFIRE	2960	337513	114.024662	-34.723540	607.708668	0.442116	1080.234069	1163.427144	0.943854	15754	0.046677
B	ALL	FIT	LONDON	ALL	FIRE	2960	0	0.000000							0	
B	ALL	FIT	LONDON	ALL	NOFIRE	2960	214776	72.559459	-30.747901	422.942054	0.454366	965.087731	1028.859088	0.952062	5916	0.027545
B	ALL	FIT	NY	ALL	FIRE	2960	31534	10.653378	-30.101676	1015.228919	0.411429	851.732218	911.590754	0.952971	2925	0.092757
B	ALL	FIT	NY	ALL	NOFIRE	2960	638445	215.690878	-24.761755	759.957305	0.434274	658.646125	719.246993	0.935250	45085	0.070617
B	ALL	FIT	ALL	LONG	FIRE	2960	16074	5.430405	5.520872	1010.126785	0.431193	849.693138	905.683423	0.955705	1521	0.094625
B	ALL	FIT	ALL	LONG	NOFIRE	2960	598306	202.130405	-28.023482	643.668493	0.447751	807.074643	873.387869	0.941458	32930	0.055039
B	ALL	FIT	ALL	SHORT	FIRE	2960	15460	5.222973	-67.138988	1021.080796	0.390880	853.852280	917.768739	0.950129	1404	0.090815
B	ALL	FIT	ALL	SHORT	NOFIRE	2960	592428	200.144595	-29.313197	664.499097	0.432415	860.024252	931.117954	0.939978	33825	0.057096
B	SI	FIT	ALL	ALL	FIRE	916	14649	15.992358	-35.240972	1322.629763	0.370879	1011.979828	1088.205935	0.948870	1460	0.099666
B	SI	FIT	ALL	ALL	NOFIRE	916	390828	426.668122	-11.140137	831.814061	0.427851	966.320888	1039.374295	0.946470	27452	0.070241
B	SI	GATE_2025	ALL	ALL	FIRE	258	3980	15.426357	66.202889	2084.705308	0.321859	1382.041457	1481.156449	0.946734	357	0.089698
B	SI	GATE_2025	ALL	ALL	NOFIRE	258	129717	502.779070	-20.859910	1422.156867	0.350987	1491.133313	1631.869655	0.930240	8734	0.067331
B	SI	2021	ALL	ALL	FIRE	142	1926	13.563380	-86.561526	861.666667	0.419003	828.748702	893.286732	0.947040	160	0.083074
B	SI	2021	ALL	ALL	NOFIRE	142	53569	377.246479	-14.139381	698.958695	0.441319	865.332888	931.603761	0.946406	3384	0.063171
B	SI	2022	ALL	ALL	FIRE	258	3089	11.972868	-107.695047	1213.878924	0.360958	927.259631	1003.228172	0.949174	312	0.101004
B	SI	2022	ALL	ALL	NOFIRE	258	112344	435.441860	-9.012453	823.169440	0.433766	950.835314	1024.972238	0.945062	8291	0.073800
B	SI	2023	ALL	ALL	FIRE	257	5507	21.428016	28.847830	1236.338804	0.403850	969.832032	1038.095806	0.952424	557	0.101144
B	SI	2023	ALL	ALL	NOFIRE	257	109313	425.342412	-11.066868	729.152050	0.440195	860.309936	925.148081	0.947664	7085	0.064814
B	SI	2024	ALL	ALL	FIRE	259	4127	15.934363	-42.578750	1855.003885	0.311849	1217.143809	1310.702744	0.944754	431	0.104434
B	SI	2024	ALL	ALL	NOFIRE	259	115602	446.339768	-11.887316	1013.774211	0.404189	1128.410754	1211.385513	0.946740	8692	0.075189
B	SI	FIT	TOKYO	ALL	FIRE	916	0	0.000000							0	
B	SI	FIT	TOKYO	ALL	NOFIRE	916	64011	69.881004	-32.175603	581.114812	0.439706	1333.697841	1418.489130	0.952180	2210	0.034525
B	SI	FIT	LONDON	ALL	FIRE	916	0	0.000000							0	
B	SI	FIT	LONDON	ALL	NOFIRE	916	66992	73.135371	-26.426439	474.549526	0.458279	1168.280765	1236.906842	0.956607	2119	0.031631
B	SI	FIT	NY	ALL	FIRE	916	14649	15.992358	-35.240972	1322.629763	0.370879	1011.979828	1088.205935	0.948870	1460	0.099666
B	SI	FIT	NY	ALL	NOFIRE	916	259825	283.651747	-2.016453	998.139851	0.417085	823.740835	893.314630	0.942450	23123	0.088995
B	SI	FIT	ALL	LONG	FIRE	916	7455	8.138646	1.851107	1346.869322	0.383903	1011.690141	1093.882503	0.945272	708	0.094970
B	SI	FIT	ALL	LONG	NOFIRE	916	196169	214.158297	-12.880769	824.041757	0.433443	940.523375	1012.009794	0.946541	13717	0.069924
B	SI	FIT	ALL	SHORT	FIRE	916	7194	7.853712	-73.678760	1295.646636	0.357381	1012.280025	1082.368671	0.952599	752	0.104532
B	SI	FIT	ALL	SHORT	NOFIRE	916	194659	212.509825	-9.386003	839.854936	0.422215	992.318516	1066.955218	0.946399	13735	0.070559
B	HG	FIT	ALL	ALL	FIRE	1021	11801	11.558276	-6.519469	759.610151	0.460808	701.343212	740.139377	0.964410	1015	0.086010
B	HG	FIT	ALL	ALL	NOFIRE	1021	405464	397.124388	-28.418741	500.150153	0.462147	720.283025	765.074112	0.954916	17599	0.043405
B	HG	GATE_2025	ALL	ALL	FIRE	258	1947	7.546512	45.658064	1470.980228	0.383154	1110.305598	1207.554765	0.937853	245	0.125835
B	HG	GATE_2025	ALL	ALL	NOFIRE	258	110280	427.441860	-27.084467	712.650510	0.437622	937.141537	1006.213427	0.946201	6442	0.058415
B	HG	2021	ALL	ALL	FIRE	247	2436	9.862348	28.684832	820.357143	0.488506	774.623358	832.211870	0.952791	278	0.114122
B	HG	2021	ALL	ALL	NOFIRE	247	91557	370.676113	-21.140901	548.101807	0.463569	782.346748	832.587925	0.953395	4524	0.049412
B	HG	2022	ALL	ALL	FIRE	258	2668	10.341085	-6.738193	899.612841	0.439280	809.866004	849.686894	0.966642	212	0.079460
B	HG	2022	ALL	ALL	NOFIRE	258	108134	419.124031	-40.660962	578.911659	0.450635	804.700117	859.842784	0.949831	5758	0.053249
B	HG	2023	ALL	ALL	FIRE	257	4172	16.233463	-11.356364	652.414216	0.464525	581.631112	611.941075	0.968121	316	0.075743
B	HG	2023	ALL	ALL	NOFIRE	257	101189	393.731518	-22.476702	405.404983	0.472275	592.673351	625.805391	0.960085	3060	0.030240
B	HG	2024	ALL	ALL	FIRE	259	2525	9.749035	-32.259901	734.455185	0.450693	713.774752	748.972154	0.967129	209	0.082772
B	HG	2024	ALL	ALL	NOFIRE	259	104584	403.799228	-27.881428	472.365740	0.463006	702.134636	744.112248	0.956504	4257	0.040704
B	HG	FIT	TOKYO	ALL	FIRE	1021	0	0.000000							0	
B	HG	FIT	TOKYO	ALL	NOFIRE	1021	101153	99.072478	-25.866472	443.802070	0.466580	983.841965	1033.030153	0.963491	3153	0.031171
B	HG	FIT	LONDON	ALL	FIRE	1021	0	0.000000							0	
B	HG	FIT	LONDON	ALL	NOFIRE	1021	88009	86.198825	-15.927078	407.916606	0.470986	880.213870	927.852401	0.961527	2510	0.028520
B	HG	FIT	NY	ALL	FIRE	1021	11801	11.558276	-6.519469	759.610151	0.460808	701.343212	740.139377	0.964410	1015	0.086010
B	HG	FIT	NY	ALL	NOFIRE	1021	216302	211.853085	-34.694912	565.805144	0.456478	531.957760	570.585626	0.948216	11936	0.055182
B	HG	FIT	ALL	LONG	FIRE	1021	5994	5.870715	3.656573	761.561153	0.464464	696.474391	729.072823	0.969636	549	0.091592
B	HG	FIT	ALL	LONG	NOFIRE	1021	202844	198.671890	-37.430649	496.509686	0.455784	692.355203	736.149553	0.954719	8447	0.041643
B	HG	FIT	ALL	SHORT	FIRE	1021	5807	5.687561	-17.023205	757.563583	0.457035	706.368822	751.688813	0.959015	466	0.080248
B	HG	FIT	ALL	SHORT	NOFIRE	1021	202620	198.452498	-19.396870	503.695592	0.468517	748.241721	794.018699	0.955113	9152	0.045168
B	NKD	FIT	ALL	ALL	FIRE	1023	5084	4.969697	-70.032455	882.060152	0.413651	739.079465	806.001048	0.938238	450	0.088513
B	NKD	FIT	ALL	ALL	NOFIRE	1023	394442	385.573803	-46.282907	648.202541	0.429637	818.031428	908.329688	0.920434	21704	0.055025
B	NKD	GATE_2025	ALL	ALL	FIRE	258	2252	8.728682	-116.639654	1513.143531	0.329485	1124.684725	1246.278341	0.920515	147	0.065275
B	NKD	GATE_2025	ALL	ALL	NOFIRE	258	109916	426.031008	-39.352369	1024.852603	0.391326	1131.678009	1251.727153	0.921649	7260	0.066050
B	NKD	2021	ALL	ALL	FIRE	248	808	3.258065	-21.398515	725.608108	0.457921	588.487005	641.120690	0.933168	55	0.068069
B	NKD	2021	ALL	ALL	NOFIRE	248	91631	369.479839	-48.473142	582.165994	0.430073	754.668671	844.984461	0.913021	4673	0.050998
B	NKD	2022	ALL	ALL	FIRE	258	1142	4.426357	-98.947023	866.460177	0.395797	651.074869	716.983162	0.936077	109	0.095447
B	NKD	2022	ALL	ALL	NOFIRE	258	106467	412.662791	-51.778814	585.597057	0.435919	740.460683	821.211630	0.921328	5497	0.051631
B	NKD	2023	ALL	ALL	FIRE	258	1460	5.658915	-51.866438	742.141768	0.449315	635.633562	681.153984	0.954110	115	0.078767
B	NKD	2023	ALL	ALL	NOFIRE	258	92156	357.193798	-41.775685	537.377255	0.445777	710.844600	780.191821	0.931128	4440	0.048179
B	NKD	2024	ALL	ALL	FIRE	259	1674	6.463320	-89.625149	1132.820000	0.373357	962.025090	1059.148970	0.928315	171	0.102151
B	NKD	2024	ALL	ALL	NOFIRE	259	104188	402.270270	-42.727233	884.553821	0.408560	1047.833580	1168.446810	0.916583	7094	0.068088
B	NKD	FIT	TOKYO	ALL	FIRE	1023	0	0.000000							0	
B	NKD	FIT	TOKYO	ALL	NOFIRE	1023	172349	168.474096	-40.868137	722.549981	0.428653	1042.670062	1145.709478	0.929237	10391	0.060290
B	NKD	FIT	LONDON	ALL	FIRE	1023	0	0.000000							0	
B	NKD	FIT	LONDON	ALL	NOFIRE	1023	59775	58.431085	-57.412380	385.136623	0.425512	862.324969	943.058838	0.933032	1287	0.021531
B	NKD	FIT	NY	ALL	FIRE	1023	5084	4.969697	-70.032455	882.060152	0.413651	739.079465	806.001048	0.938238	450	0.088513
B	NKD	FIT	NY	ALL	NOFIRE	1023	162318	158.668622	-47.933778	665.285550	0.432201	563.198998	636.779461	0.906449	10026	0.061768
B	NKD	FIT	ALL	LONG	FIRE	1023	2625	2.565982	20.200000	798.647860	0.489524	739.485714	785.915901	0.953524	264	0.100571
B	NKD	FIT	ALL	LONG	NOFIRE	1023	199293	194.812317	-33.354044	624.517011	0.453659	792.481284	877.942851	0.922958	10766	0.054021
B	NKD	FIT	ALL	SHORT	FIRE	1023	2459	2.403715	-166.356242	1013.092910	0.332656	738.645791	828.177106	0.921919	186	0.075641
B	NKD	FIT	ALL	SHORT	NOFIRE	1023	195149	190.761486	-59.486316	675.290079	0.405106	844.124131	939.534220	0.917858	10938	0.056049
P016	ALL	FIT	ALL	ALL	FIRE	2960	10797	3.647635	-123.213971	905.665011	0.377605	754.850537	817.809897	0.945170	909	0.084190
P016	ALL	FIT	ALL	ALL	NOFIRE	2960	1211471	409.280743	-27.859900	660.721700	0.439931	834.595670	903.092651	0.941001	68771	0.056767
P016	ALL	GATE_2025	ALL	ALL	FIRE	774	3968	5.126615	40.906313	1468.882343	0.390373	1225.816847	1313.079349	0.948841	395	0.099546
P016	ALL	GATE_2025	ALL	ALL	NOFIRE	774	354124	457.524548	-28.495160	1056.634791	0.389759	1204.363069	1314.696979	0.932501	22790	0.064356
P016	ALL	2021	ALL	ALL	FIRE	637	1462	2.295133	-131.098666	716.870140	0.439808	677.583789	741.108491	0.942544	93	0.063611
P016	ALL	2021	ALL	ALL	NOFIRE	637	240465	377.496075	-29.347878	598.868476	0.445869	790.565805	859.894163	0.936394	12981	0.053983
P016	ALL	2022	ALL	ALL	FIRE	774	3423	4.422481	-143.352688	1227.979809	0.321940	789.325153	857.831087	0.943032	374	0.109261
P016	ALL	2022	ALL	ALL	NOFIRE	774	330421	426.900517	-32.973120	666.272842	0.440372	834.503278	904.927104	0.939178	19805	0.059939
P016	ALL	2023	ALL	ALL	FIRE	772	3257	4.218912	-15.701950	700.413216	0.444888	697.793982	748.543482	0.951489	277	0.085048
P016	ALL	2023	ALL	ALL	NOFIRE	772	310540	402.253886	-23.337171	570.127130	0.451980	727.591997	782.404889	0.947153	15296	0.049256
P016	ALL	2024	ALL	ALL	FIRE	777	2655	3.416988	-224.797552	977.708097	0.332580	822.944915	894.275000	0.941620	165	0.062147
P016	ALL	2024	ALL	ALL	NOFIRE	777	330045	424.768340	-25.912186	793.259068	0.423827	967.447526	1046.969995	0.940393	20689	0.062685
P016	ALL	FIT	TOKYO	ALL	FIRE	2960	0	0.000000							0	
P016	ALL	FIT	TOKYO	ALL	NOFIRE	2960	337513	114.024662	-34.723540	607.708668	0.442116	1080.234069	1163.427144	0.943854	15754	0.046677
P016	ALL	FIT	LONDON	ALL	FIRE	2960	0	0.000000							0	
