# PORT_M2_SHEETS_SPEC.md DISCRETIONARY_METHOD §4.2 name->count census — P001 (spec_sha16=e6443a43e898dd86)
# params_hash=f8d2e2eef007828e5d81c51f4c82166ffb88932cf6c0edb03aeefc970874056e
# P001 PHASE_ROLLOVER_UNDERMOVED — five strictly-causal terms; readings A/B differ ONLY in the T4 age field (see the report)
# BOTH CC-M1-8 certificate readings are reported on every row
reading	asset	scope	term	n_candidates	per_session	mean_close	cond_close	posfrac_close	mean_peak	cond_peak	n_winners	winner_frac
B	HG	TERM_ALONE	T3_runway	87844	86.037218	-40.365890	758.636943	0.446940	709.712658	749.932436	7149	0.081383
B	HG	DETECTOR_MINUS_TERM	T3_runway	26455	25.910872	-23.443347	606.606638	0.467813	724.254631	763.080164	1622	0.061312
B	HG	NEAR_MISS_ONLY_THIS_TERM_FAILS	T3_runway	14654	14.352595	-37.072301	486.682581	0.473454	742.705405	781.595809	607	0.041422
B	HG	TERM_ALONE	T4_age	143635	140.680705	-31.927847	600.776529	0.460431	755.826879	801.583546	8272	0.057590
B	HG	DETECTOR_MINUS_TERM	T4_age	23455	22.972576	-16.725911	739.746720	0.461437	693.076370	731.349033	1867	0.079599
B	HG	NEAR_MISS_ONLY_THIS_TERM_FAILS	T4_age	11654	11.414300	-27.061095	719.687790	0.462073	684.705251	722.436526	852	0.073108
B	HG	TERM_ALONE	T5_slope	147997	144.952987	-29.717689	526.419540	0.461563	719.611605	765.017967	6997	0.047278
B	HG	DETECTOR_MINUS_TERM	T5_slope	23412	22.930460	-6.331315	772.942546	0.458696	712.790823	749.837221	2125	0.090765
B	HG	NEAR_MISS_ONLY_THIS_TERM_FAILS	T5_slope	11611	11.372184	-6.140083	786.619506	0.456550	724.425760	759.661964	1110	0.095599
B	NKD	TERM_ALONE	T1_coverage	153668	150.213099	-40.111246	730.369421	0.433298	833.587816	918.023529	10360	0.067418
B	NKD	DETECTOR_MINUS_TERM	T1_coverage	5314	5.194526	-74.980241	871.512051	0.413813	734.892266	801.910467	460	0.086564
B	NKD	NEAR_MISS_ONLY_THIS_TERM_FAILS	T1_coverage	230	0.224829	-184.347826	640.442708	0.417391	642.336957	711.993088	10	0.043478
B	NKD	TERM_ALONE	T2_ladder	169586	165.773216	-42.820707	718.400512	0.433178	832.068287	917.429876	11216	0.066138
B	NKD	DETECTOR_MINUS_TERM	T2_ladder	5301	5.181818	-67.464629	878.401361	0.415959	739.170911	804.868421	467	0.088097
B	NKD	NEAR_MISS_ONLY_THIS_TERM_FAILS	T2_ladder	217	0.212121	-7.304147	802.965686	0.470046	741.313364	778.894231	17	0.078341
B	NKD	TERM_ALONE	T3_runway	46683	45.633431	-43.459932	927.298007	0.422338	771.022053	841.134000	4166	0.089240
B	NKD	DETECTOR_MINUS_TERM	T3_runway	22889	22.374389	-36.604701	847.978895	0.432653	923.450347	1011.730526	1957	0.085500
B	NKD	NEAR_MISS_ONLY_THIS_TERM_FAILS	T3_runway	17805	17.404692	-27.059815	838.790064	0.438079	976.095198	1070.968097	1507	0.084639
B	NKD	TERM_ALONE	T4_age	147493	144.176931	-45.646929	818.089910	0.425193	952.326026	1053.221347	10671	0.072349
B	NKD	DETECTOR_MINUS_TERM	T4_age	12690	12.404692	-46.082545	843.314070	0.432939	717.919622	785.035820	1118	0.088101
B	NKD	NEAR_MISS_ONLY_THIS_TERM_FAILS	T4_age	7606	7.434995	-30.073955	819.284872	0.445832	703.775966	770.940803	668	0.087825
B	NKD	TERM_ALONE	T5_slope	137221	134.135875	-46.487819	685.722394	0.428841	838.272167	930.660412	8266	0.060239
B	NKD	DETECTOR_MINUS_TERM	T5_slope	9179	8.972630	-71.040691	899.131384	0.411701	761.972165	828.239065	815	0.088790
B	NKD	NEAR_MISS_ONLY_THIS_TERM_FAILS	T5_slope	4095	4.002933	-72.292430	920.551909	0.409280	790.393773	855.798259	365	0.089133
P016	ALL	TERM_ALONE	X1_extension	533348	180.185135	-33.186815	697.242535	0.433400	832.785988	906.822734	31713	0.059460
P016	ALL	DETECTOR_MINUS_TERM	X1_extension	42539	14.371284	-90.163321	845.910310	0.405275	739.781994	797.397651	3413	0.080232
P016	ALL	NEAR_MISS_ONLY_THIS_TERM_FAILS	X1_extension	31742	10.723649	-78.921185	827.402378	0.414687	734.656449	790.487942	2504	0.078886
P016	ALL	TERM_ALONE	X2_runway	387101	130.777365	-25.404381	887.643681	0.429619	765.842154	824.136320	32818	0.084779
P016	ALL	DETECTOR_MINUS_TERM	X2_runway	26860	9.074324	-50.658507	791.363332	0.416791	837.879980	908.418150	1656	0.061653
P016	ALL	NEAR_MISS_ONLY_THIS_TERM_FAILS	X2_runway	16063	5.426689	-1.889202	725.894387	0.443130	893.689535	969.775630	747	0.046504
P016	ALL	TERM_ALONE	X3_book	829618	280.276351	-23.072181	715.246695	0.440244	850.760324	912.849528	52165	0.062878
P016	ALL	DETECTOR_MINUS_TERM	X3_book	13572	4.585135	-116.156701	898.454646	0.381373	749.081473	813.114986	1133	0.083481
P016	ALL	NEAR_MISS_ONLY_THIS_TERM_FAILS	X3_book	2775	0.937500	-88.698198	871.706096	0.396036	726.635135	794.616313	224	0.080721
P016	ALL	TERM_ALONE	X4_flow_concord	205699	69.492905	-50.518117	635.554657	0.428490	830.235557	900.203292	10755	0.052285
P016	ALL	DETECTOR_MINUS_TERM	X4_flow_concord	134867	45.563176	-21.351248	962.098856	0.422542	817.497071	879.206959	12154	0.090118
P016	ALL	NEAR_MISS_ONLY_THIS_TERM_FAILS	X4_flow_concord	124070	41.915541	-12.486802	966.447387	0.426453	822.948789	884.522620	11245	0.090634
P016	ALL	TERM_ALONE	X5_vol_alive	1079004	364.528378	-29.016408	670.795478	0.439767	833.686482	901.001095	62783	0.058186
P016	ALL	DETECTOR_MINUS_TERM	X5_vol_alive	11712	3.956757	-119.944074	913.816550	0.376878	757.407147	821.207200	986	0.084187
P016	ALL	NEAR_MISS_ONLY_THIS_TERM_FAILS	X5_vol_alive	915	0.309122	-81.359290	1012.433234	0.368306	787.575137	861.333912	77	0.084153
P016	SI	TERM_ALONE	X1_extension	207704	226.751092	-14.139810	871.329349	0.423969	916.994641	991.697745	15503	0.074640
P016	SI	DETECTOR_MINUS_TERM	X1_extension	16131	17.610262	-194.783646	1097.026099	0.315913	843.771000	922.180816	1318	0.081706
P016	SI	NEAR_MISS_ONLY_THIS_TERM_FAILS	X1_extension	11155	12.177948	-196.227028	1161.936068	0.309189	863.455849	940.764060	928	0.083191
P016	SI	TERM_ALONE	X2_runway	145956	159.340611	3.504361	1179.402129	0.403293	943.742172	1016.467193	14943	0.102380
P016	SI	DETECTOR_MINUS_TERM	X2_runway	11819	12.902838	-62.695236	901.189268	0.391827	884.793976	964.486585	709	0.059988
P016	SI	NEAR_MISS_ONLY_THIS_TERM_FAILS	X2_runway	6843	7.470524	31.002119	868.123324	0.436066	946.713430	1025.551025	319	0.046617
P016	SI	TERM_ALONE	X3_book	360788	393.873362	-10.280456	895.349477	0.423814	958.594237	1031.428675	27557	0.076380
P016	SI	DETECTOR_MINUS_TERM	X3_book	4981	5.437773	-190.351837	962.360690	0.331460	800.420598	881.029097	390	0.078298
P016	SI	NEAR_MISS_ONLY_THIS_TERM_FAILS	X3_book	5	0.005459	1000.000000	1482.500000	0.800000	1575.000000	1575.000000	0	0.000000
P016	SI	TERM_ALONE	X4_flow_concord	53307	58.195415	-70.618258	829.038175	0.390906	999.846690	1077.189266	3270	0.061343
P016	SI	DETECTOR_MINUS_TERM	X4_flow_concord	73817	80.586245	9.435868	1152.965130	0.411613	937.946747	1012.231276	7720	0.104583
P016	SI	NEAR_MISS_ONLY_THIS_TERM_FAILS	X4_flow_concord	68841	75.153930	23.963481	1163.961617	0.417440	947.943740	1021.672120	7330	0.106477
P016	SI	TERM_ALONE	X5_vol_alive	361641	394.804585	-12.418614	859.811934	0.425253	970.655726	1043.062389	26331	0.072810
P016	SI	DETECTOR_MINUS_TERM	X5_vol_alive	5406	5.901747	-200.692286	950.841319	0.328154	792.720126	874.578646	410	0.075842
P016	SI	NEAR_MISS_ONLY_THIS_TERM_FAILS	X5_vol_alive	430	0.469432	-306.511628	817.834646	0.295349	712.616279	807.625628	20	0.046512
P016	HG	TERM_ALONE	X1_extension	150797	147.695397	-38.712251	495.452659	0.459001	693.781184	740.999857	6602	0.043781
P016	HG	DETECTOR_MINUS_TERM	X1_extension	19497	19.095984	-26.667436	694.799587	0.465456	652.606619	688.741000	1479	0.075858
P016	HG	NEAR_MISS_ONLY_THIS_TERM_FAILS	X1_extension	15411	15.094025	-12.901418	682.539233	0.475505	655.397606	692.433021	1125	0.073000
P016	HG	TERM_ALONE	X2_runway	144087	141.123408	-36.832981	671.192900	0.456710	633.799519	671.316422	10207	0.070839
P016	HG	DETECTOR_MINUS_TERM	X2_runway	9150	8.961802	-21.827869	578.570750	0.460328	664.500683	703.033982	519	0.056721
P016	HG	NEAR_MISS_ONLY_THIS_TERM_FAILS	X2_runway	5064	4.959843	23.970429	459.748986	0.486769	682.591331	726.004090	165	0.032583
P016	HG	TERM_ALONE	X3_book	373614	365.929481	-28.239510	521.224276	0.462895	717.016155	760.337286	17489	0.046810
P016	HG	DETECTOR_MINUS_TERM	X3_book	4135	4.049951	-78.139359	740.148675	0.429021	641.035369	673.685616	354	0.085611
P016	HG	NEAR_MISS_ONLY_THIS_TERM_FAILS	X3_book	49	0.047992	-40.714286	346.851852	0.551020	553.928571	577.845745	0	0.000000
P016	HG	TERM_ALONE	X4_flow_concord	69242	67.817826	-34.142627	518.346857	0.458320	734.144324	778.902862	3097	0.044727
P016	HG	DETECTOR_MINUS_TERM	X4_flow_concord	48722	47.719882	-52.894303	662.692194	0.453060	623.435820	661.543221	3350	0.068757
P016	HG	NEAR_MISS_ONLY_THIS_TERM_FAILS	X4_flow_concord	44636	43.717924	-50.542275	655.512803	0.455395	621.729126	660.322124	2996	0.067121
P016	HG	TERM_ALONE	X5_vol_alive	362993	355.526934	-27.997069	511.913279	0.462753	715.870702	759.367307	16361	0.045072
P016	HG	DETECTOR_MINUS_TERM	X5_vol_alive	4493	4.400588	-66.498442	769.133117	0.428444	652.344759	687.202684	407	0.090585
P016	HG	NEAR_MISS_ONLY_THIS_TERM_FAILS	X5_vol_alive	407	0.398629	54.874079	993.946629	0.437346	755.396192	812.287918	53	0.130221
P016	NKD	TERM_ALONE	X1_extension	174847	170.915934	-51.047687	678.792994	0.422524	852.637820	951.400323	9608	0.054951
P016	NKD	DETECTOR_MINUS_TERM	X1_extension	6911	6.755621	-25.100203	875.771424	0.444075	742.995948	819.461442	616	0.089133
P016	NKD	NEAR_MISS_ONLY_THIS_TERM_FAILS	X1_extension	5176	5.059629	-22.677743	788.739522	0.460974	693.060761	763.665417	451	0.087133
P016	NKD	TERM_ALONE	X2_runway	97058	94.875855	-51.911125	817.273158	0.428991	694.339055	763.350737	7668	0.079004
P016	NKD	DETECTOR_MINUS_TERM	X2_runway	5891	5.758553	-71.289679	956.192602	0.399253	1013.052962	1126.106641	428	0.072653
P016	NKD	NEAR_MISS_ONLY_THIS_TERM_FAILS	X2_runway	4156	4.062561	-87.555342	864.682445	0.401588	1063.602623	1184.892848	263	0.063282
P016	NKD	TERM_ALONE	X3_book	95216	93.075269	-51.266121	868.003898	0.413617	966.954162	1072.475683	7119	0.074767
P016	NKD	DETECTOR_MINUS_TERM	X3_book	4456	4.355816	-68.498654	998.583666	0.392953	791.956351	870.467882	389	0.087298
P016	NKD	NEAR_MISS_ONLY_THIS_TERM_FAILS	X3_book	2721	2.659824	-91.562845	882.687266	0.392503	728.186329	797.093184	224	0.082323
P016	NKD	TERM_ALONE	X4_flow_concord	83150	81.280547	-51.268491	626.776295	0.427745	801.517438	888.513812	4388	0.052772
P016	NKD	DETECTOR_MINUS_TERM	X4_flow_concord	12328	12.050831	-81.034231	1140.906933	0.367375	863.231871	955.398608	1084	0.087930
P016	NKD	NEAR_MISS_ONLY_THIS_TERM_FAILS	X4_flow_concord	10593	10.354839	-89.011847	1133.998310	0.363070	858.525441	950.297668	919	0.086755
P016	NKD	TERM_ALONE	X5_vol_alive	354370	346.402737	-46.998899	655.212282	0.431033	814.589518	902.512398	20091	0.056695
P016	NKD	DETECTOR_MINUS_TERM	X5_vol_alive	1813	1.772239	-11.618864	1211.486014	0.394374	912.477937	1004.977679	169	0.093216
P016	NKD	NEAR_MISS_ONLY_THIS_TERM_FAILS	X5_vol_alive	78	0.076246	449.006410	1887.578125	0.410256	1368.717949	1386.720779	4	0.051282
