# PORT_M2_SHEETS_SPEC.md DISCRETIONARY_METHOD §4.2 name->count census — batch 2 (CC-M2-10.2) (spec_sha16=552d21d7a848efe2)
# params_hash=00c21776223b82281297cb2b32ca2d3a786d1f1abda99aeb43d935f37bf8819a
# CC-M2-10.2 census batch 2 — P020/P021/P022, strictly causal detectors over the frozen v3 roster
# BOTH CC-M1-8 certificate readings are reported on every row
# Holm-Bonferroni is applied over the WHOLE batch, not per pattern
reading	asset	era	metric	n	n_clusters	n_fires	beta_usd	se_naive	se_cr0	se_cr1	z_cr1	p_cr1	icc_rho	deff	n_eff	verdict	holm_rank	holm_threshold	holm_verdict
P021	SI	GATE_2025	cert_close	133697	258	40146	-40.436681	10.229763	34.864389	34.932283	-1.157573	0.247038	0.026811	14.852857	9001.433479	NOT_SIGNIFICANT	22	0.001163	HOLM_NOT_SIGNIFICANT
P021	SI	GATE_2025	cert_peak	133697	258	40146	236.689390	16.024741	110.142997	110.357488	2.144752	0.031973	0.071352	37.866902	3530.708714	SIGNIFICANT_p<0.05	11	0.000926	HOLM_NOT_SIGNIFICANT
P021	HG	FIT	cert_close	417265	1021	83567	-8.146672	2.567028	7.981137	7.985058	-1.020240	0.307615	0.010435	5.253842	79420.928170	NOT_SIGNIFICANT	27	0.001316	HOLM_NOT_SIGNIFICANT
P021	HG	FIT	cert_peak	417265	1021	83567	-39.701136	3.226520	25.141936	25.154288	-1.578305	0.114496	0.107931	44.996430	9273.291256	NOT_SIGNIFICANT	16	0.001020	HOLM_NOT_SIGNIFICANT
P021	HG	GATE_2025	cert_close	112227	258	35105	18.845230	6.071790	26.414853	26.466312	0.712046	0.476436	0.021178	10.179323	11024.996891	NOT_SIGNIFICANT	37	0.001786	HOLM_NOT_SIGNIFICANT
P021	HG	GATE_2025	cert_peak	112227	258	35105	69.660700	8.144672	64.056657	64.181446	1.085371	0.277757	0.088590	39.398789	2848.488553	NOT_SIGNIFICANT	24	0.001220	HOLM_NOT_SIGNIFICANT
P021	NKD	FIT	cert_close	399526	1023	102903	-0.503163	3.047226	13.332912	13.339450	-0.037720	0.969911	0.014414	6.613262	60412.847326	NOT_SIGNIFICANT	63	0.025000	HOLM_NOT_SIGNIFICANT
P021	NKD	FIT	cert_peak	399526	1023	102903	54.678290	3.817341	42.053134	42.073756	1.299582	0.193744	0.103320	41.236956	9688.542561	NOT_SIGNIFICANT	20	0.001111	HOLM_NOT_SIGNIFICANT
P021	NKD	GATE_2025	cert_close	112168	258	41003	34.908107	7.811329	37.117083	37.189391	0.938658	0.347907	0.034497	15.931347	7040.710458	NOT_SIGNIFICANT	29	0.001389	HOLM_NOT_SIGNIFICANT
P021	NKD	GATE_2025	cert_peak	112168	258	41003	48.575526	10.181069	43.212965	43.297149	1.121911	0.261900	0.090904	40.346507	2780.116721	NOT_SIGNIFICANT	23	0.001190	HOLM_NOT_SIGNIFICANT
P022	ALL	FIT	cert_close	1222268	2960	8564	-32.814924	9.129004	30.300416	30.305548	-1.082803	0.278896	0.022433	10.240405	119357.383380	NOT_SIGNIFICANT	25	0.001250	HOLM_NOT_SIGNIFICANT
P022	ALL	FIT	cert_peak	1222268	2960	8564	-0.504415	11.225064	25.403173	25.407475	-0.019853	0.984161	0.107100	45.114907	27092.330853	NOT_SIGNIFICANT	64	0.050000	HOLM_NOT_SIGNIFICANT
P022	ALL	GATE_2025	cert_close	358092	774	2378	-24.831542	28.164545	65.728328	65.770922	-0.377546	0.705768	0.027882	13.865479	25826.153783	NOT_SIGNIFICANT	52	0.003846	HOLM_NOT_SIGNIFICANT
P022	ALL	GATE_2025	cert_peak	358092	774	2378	-60.335258	41.650214	87.733612	87.790466	-0.687264	0.491916	0.089304	42.207482	8484.088273	NOT_SIGNIFICANT	39	0.001923	HOLM_NOT_SIGNIFICANT
P022	SI	FIT	cert_close	405477	916	3504	-77.678691	16.826511	52.116414	52.144949	-1.489669	0.136311	0.033161	15.643703	25919.502375	NOT_SIGNIFICANT	17	0.001042	HOLM_NOT_SIGNIFICANT
P022	SI	FIT	cert_peak	405477	916	3504	18.567721	19.964711	40.120900	40.142868	0.462541	0.643693	0.089446	40.498570	10012.131239	NOT_SIGNIFICANT	47	0.002778	HOLM_NOT_SIGNIFICANT
P022	SI	GATE_2025	cert_close	133697	258	1066	-29.261118	52.727197	106.061259	106.267801	-0.275353	0.783045	0.026811	14.852857	9001.433479	NOT_SIGNIFICANT	56	0.005556	HOLM_NOT_SIGNIFICANT
P022	SI	GATE_2025	cert_peak	133697	258	1066	-151.764693	82.657798	144.698484	144.980267	-1.046796	0.295194	0.071352	37.866902	3530.708714	NOT_SIGNIFICANT	26	0.001282	HOLM_NOT_SIGNIFICANT
P022	HG	FIT	cert_close	417265	1021	2874	-29.511129	12.421630	48.700769	48.724695	-0.605671	0.544733	0.010435	5.253842	79420.928170	NOT_SIGNIFICANT	40	0.002000	HOLM_NOT_SIGNIFICANT
P022	HG	FIT	cert_peak	417265	1021	2874	-30.043027	15.615537	35.597327	35.614815	-0.843554	0.398919	0.107931	44.996430	9273.291256	NOT_SIGNIFICANT	32	0.001515	HOLM_NOT_SIGNIFICANT
P022	HG	GATE_2025	cert_close	112227	258	783	123.053937	33.820045	65.192672	65.319674	1.883872	0.059582	0.021178	10.179323	11024.996891	NOT_SIGNIFICANT	14	0.000980	HOLM_NOT_SIGNIFICANT
P022	HG	GATE_2025	cert_peak	112227	258	783	38.560414	45.381423	134.178087	134.439479	0.286824	0.774247	0.088590	39.398789	2848.488553	NOT_SIGNIFICANT	55	0.005000	HOLM_NOT_SIGNIFICANT
P022	NKD	FIT	cert_close	399526	1023	2186	24.386669	18.063997	51.255605	51.280739	0.475552	0.634393	0.014414	6.613262	60412.847326	NOT_SIGNIFICANT	46	0.002632	HOLM_NOT_SIGNIFICANT
P022	NKD	FIT	cert_peak	399526	1023	2186	-40.449127	22.635024	51.755228	51.780608	-0.781164	0.434706	0.103320	41.236956	9688.542561	NOT_SIGNIFICANT	34	0.001613	HOLM_NOT_SIGNIFICANT
P022	NKD	GATE_2025	cert_close	112168	258	529	-243.101601	54.907402	133.767395	134.027988	-1.813812	0.069707	0.034497	15.931347	7040.710458	NOT_SIGNIFICANT	15	0.001000	HOLM_NOT_SIGNIFICANT
P022	NKD	GATE_2025	cert_peak	112168	258	529	-129.682285	71.570877	97.755159	97.945596	-1.324024	0.185495	0.090904	40.346507	2780.116721	NOT_SIGNIFICANT	19	0.001087	HOLM_NOT_SIGNIFICANT
P021_DID_A	ALL	FIT	cert_close	1222170	2960	130804	-16.390530	3.635649	32.285302	32.290796	-0.507591	0.611740	0.022437	10.241318	119337.180681	NOT_SIGNIFICANT	45	0.002500	HOLM_NOT_SIGNIFICANT
P021_DID_A	ALL	FIT	cert_peak	1222170	2960	130804	-2.465363	4.470487	33.822945	33.828701	-0.072878	0.941903	0.107103	45.112580	27091.556036	NOT_SIGNIFICANT	62	0.016667	HOLM_NOT_SIGNIFICANT
P021_DID_A	SI	FIT	cert_close	405445	916	43743	-10.200858	7.435771	69.661075	69.699388	-0.146355	0.883641	0.033165	15.644190	25916.649459	NOT_SIGNIFICANT	60	0.010000	HOLM_NOT_SIGNIFICANT
P021_DID_A	SI	FIT	cert_peak	405445	916	43743	-38.525776	8.823135	64.677218	64.712791	-0.595335	0.551620	0.089451	40.497624	10011.574991	NOT_SIGNIFICANT	42	0.002174	HOLM_NOT_SIGNIFICANT
P021_DID_A	HG	FIT	cert_close	417243	1021	38732	-19.173645	5.146740	46.768335	46.791423	-0.409768	0.681976	0.010441	5.255963	79384.686998	NOT_SIGNIFICANT	49	0.003125	HOLM_NOT_SIGNIFICANT
P021_DID_A	HG	FIT	cert_peak	417243	1021	38732	-30.286448	6.468760	50.075388	50.100109	-0.604519	0.545499	0.107920	44.989370	9274.257392	NOT_SIGNIFICANT	41	0.002083	HOLM_NOT_SIGNIFICANT
P021_DID_A	NKD	FIT	cert_close	399482	1023	48329	-20.231280	6.104609	48.508372	48.532280	-0.416862	0.676779	0.014418	6.614198	60397.645348	NOT_SIGNIFICANT	48	0.002941	HOLM_NOT_SIGNIFICANT
P021_DID_A	NKD	FIT	cert_peak	399482	1023	48329	43.678493	7.647099	57.875823	57.904348	0.754321	0.450656	0.103328	41.235565	9687.802340	NOT_SIGNIFICANT	35	0.001667	HOLM_NOT_SIGNIFICANT
P021_DID_B	ALL	FIT	cert_close	1222244	2960	85774	11.850182	3.897186	21.958107	21.961844	0.539580	0.589486	0.022435	10.240872	119349.604271	NOT_SIGNIFICANT	44	0.002381	HOLM_NOT_SIGNIFICANT
P021_DID_B	ALL	FIT	cert_peak	1222244	2960	85774	-19.164090	4.791987	27.601342	27.606039	-0.694199	0.487557	0.107101	45.114345	27092.136838	NOT_SIGNIFICANT	38	0.001852	HOLM_NOT_SIGNIFICANT
P021_DID_B	SI	FIT	cert_close	405469	916	24675	56.549229	8.189658	47.943718	47.970087	1.178844	0.238460	0.033163	15.644086	25918.356815	NOT_SIGNIFICANT	21	0.001136	HOLM_NOT_SIGNIFICANT
P021_DID_B	SI	FIT	cert_peak	405469	916	24675	-90.321621	9.707071	47.714133	47.740376	-1.891934	0.058500	0.089447	40.498143	10012.039312	NOT_SIGNIFICANT	13	0.000962	HOLM_NOT_SIGNIFICANT
P021_DID_B	HG	FIT	cert_close	417254	1021	28710	11.778667	5.458850	35.470743	35.488254	0.331903	0.739962	0.010440	5.255555	79392.950160	NOT_SIGNIFICANT	53	0.004167	HOLM_NOT_SIGNIFICANT
P021_DID_B	HG	FIT	cert_peak	417254	1021	28710	-13.088397	6.860537	41.975082	41.995804	-0.311660	0.755299	0.107919	44.990348	9274.300306	NOT_SIGNIFICANT	54	0.004545	HOLM_NOT_SIGNIFICANT
P021_DID_B	NKD	FIT	cert_close	399521	1023	32389	-25.357521	6.515036	30.993613	31.008889	-0.817750	0.413500	0.014414	6.613184	60412.803629	NOT_SIGNIFICANT	33	0.001563	HOLM_NOT_SIGNIFICANT
P021_DID_B	NKD	FIT	cert_peak	399521	1023	32389	19.823377	8.159309	49.660116	49.684592	0.398984	0.689905	0.103329	41.239828	9687.746510	NOT_SIGNIFICANT	50	0.003333	HOLM_NOT_SIGNIFICANT
