# PORT_M2_SHEETS_SPEC.md DISCRETIONARY_METHOD §4.2 name->count census — batch 2 (CC-M2-10.2) (spec_sha16=552d21d7a848efe2)
# params_hash=00c21776223b82281297cb2b32ca2d3a786d1f1abda99aeb43d935f37bf8819a
# conc_ratio = winner share / candidate share; 1.00 means the phase holds winners in proportion to the candidates generated inside it
asset	era	strata_kind	strata	phase	n_sessions	n_candidates	cand_share	n_winners	winner_share	conc_ratio	winner_rate	base_winner_rate	winner_rate_lift	mean_close	cond_close	mean_peak	cond_peak
ALL	FIT	CLASS	REVERSAL-CONFIRMATION	LONDON	2960	201349	0.183477	5481	0.091033	0.496155	0.027221	0.054865	0.496155	-30.633601	418.892698	965.701121	1029.485938
ALL	FIT	CLASS	REVERSAL-CONFIRMATION	NY	2960	578846	0.527466	40120	0.666346	1.263296	0.069310	0.054865	1.263296	-25.214260	749.316774	650.921156	711.139961
ALL	FIT	CLASS	SHOCK-RESOLUTION	TOKYO	732	795	0.534633	51	0.481132	0.899929	0.064151	0.071284	0.899929	-119.072327	1261.902372	1304.237421	1483.166551
ALL	FIT	CLASS	SHOCK-RESOLUTION	LONDON	732	98	0.065905	3	0.028302	0.429438	0.030612	0.071284	0.429438	-239.757653	1125.871212	1466.619898	1732.572674
ALL	FIT	CLASS	SHOCK-RESOLUTION	NY	732	594	0.399462	52	0.490566	1.228067	0.087542	0.071284	1.228067	-58.430135	1687.601351	1118.821549	1314.216061
ALL	GATE_2025	ALL	ALL	TOKYO	774	110168	0.307653	5925	0.255553	0.830654	0.053781	0.064746	0.830654	-39.233001	996.229078	1524.426819	1659.207282
ALL	GATE_2025	ALL	ALL	LONDON	774	54157	0.151238	1981	0.085443	0.564960	0.036579	0.064746	0.564960	-39.123474	632.122581	1288.807703	1389.467304
ALL	GATE_2025	ALL	ALL	NY	774	193767	0.541110	15279	0.659004	1.217875	0.078852	0.064746	1.217875	-17.998279	1240.062610	999.225339	1097.022442
ALL	GATE_2025	SIDE	LONG	TOKYO	774	55692	0.305678	3302	0.251026	0.821213	0.059290	0.072199	0.821213	-10.218770	985.895891	1502.797462	1632.305190
ALL	GATE_2025	SIDE	LONG	LONDON	774	27594	0.151456	956	0.072678	0.479860	0.034645	0.072199	0.479860	-49.696764	624.822863	1273.265203	1371.232364
ALL	GATE_2025	SIDE	LONG	NY	774	98906	0.542867	8896	0.676296	1.245786	0.089944	0.072199	1.245786	54.524827	1277.965317	1001.827632	1095.697469
ALL	GATE_2025	SIDE	SHORT	TOKYO	774	54476	0.309699	2623	0.261489	0.844335	0.048150	0.057027	0.844335	-68.894880	1007.970966	1546.538980	1686.800286
ALL	GATE_2025	SIDE	SHORT	LONDON	774	26563	0.151012	1025	0.102183	0.676657	0.038588	0.057027	0.676657	-28.139800	639.565588	1304.953460	1408.444189
ALL	GATE_2025	SIDE	SHORT	NY	774	94861	0.539289	6383	0.636327	1.179937	0.067288	0.057027	1.179937	-93.613867	1192.954675	996.512081	1098.413305
ALL	GATE_2025	CLASS	LEVEL-FIRST-TEST	TOKYO	258	1077	0.748957	81	0.861702	1.150536	0.075209	0.065369	1.150536	-49.904828	1161.447368	1305.318013	1413.225568
ALL	GATE_2025	CLASS	LEVEL-FIRST-TEST	LONDON	258	252	0.175243	5	0.053191	0.303529	0.019841	0.065369	0.303529	-99.791667	467.208738	933.293651	1067.676991
ALL	GATE_2025	CLASS	LEVEL-FIRST-TEST	NY	258	109	0.075800	8	0.085106	1.122780	0.073394	0.065369	1.122780	-23.348624	846.000000	790.986239	864.852941
ALL	GATE_2025	CLASS	NEWS-WINDOW	NY	772	10341	1.000000	984	1.000000	1.000000	0.095155	0.095155	1.000000	-7.990523	1509.047538	1142.268760	1243.786264
ALL	GATE_2025	CLASS	OPEN-DYNAMICS	TOKYO	772	3224	0.352735	226	0.320567	0.908805	0.070099	0.077133	0.908805	-22.327078	1272.283951	1506.693548	1674.283070
ALL	GATE_2025	CLASS	OPEN-DYNAMICS	LONDON	772	1517	0.165974	96	0.136170	0.820432	0.063283	0.077133	0.820432	-33.769776	899.735429	1333.497034	1452.414432
ALL	GATE_2025	CLASS	OPEN-DYNAMICS	NY	772	4399	0.481291	383	0.543262	1.128761	0.087065	0.077133	1.128761	-20.182428	1531.516763	1171.480450	1277.363741
ALL	GATE_2025	CLASS	RECLAIM	TOKYO	752	2332	0.178656	109	0.123025	0.688612	0.046741	0.067877	0.688612	-61.836943	1030.969244	1496.222127	1640.546839
ALL	GATE_2025	CLASS	RECLAIM	LONDON	752	2196	0.168237	70	0.079007	0.469615	0.031876	0.067877	0.469615	-72.335496	594.681448	1349.044285	1433.060859
ALL	GATE_2025	CLASS	RECLAIM	NY	752	8525	0.653107	707	0.797968	1.221804	0.082933	0.067877	1.221804	28.349707	1362.990672	1076.209677	1165.037614
ALL	GATE_2025	CLASS	REVERSAL-CONFIRMATION	TOKYO	774	102444	0.319377	5461	0.268618	0.841068	0.053307	0.063380	0.841068	-38.689137	974.706437	1519.904948	1652.347659
ALL	GATE_2025	CLASS	REVERSAL-CONFIRMATION	LONDON	774	49901	0.155570	1800	0.088539	0.569126	0.036071	0.063380	0.569126	-36.682982	623.315188	1282.384897	1381.981117
ALL	GATE_2025	CLASS	REVERSAL-CONFIRMATION	NY	774	168417	0.525053	13069	0.642843	1.224340	0.077599	0.063380	1.224340	-20.153495	1198.054691	973.014467	1069.356523
ALL	GATE_2025	CLASS	SHOCK-RESOLUTION	TOKYO	301	1091	0.324896	48	0.258065	0.794299	0.043996	0.055390	0.794299	-81.409258	2676.250000	2278.014436	2577.543323
ALL	GATE_2025	CLASS	SHOCK-RESOLUTION	LONDON	301	291	0.086659	10	0.053763	0.620404	0.034364	0.055390	0.620404	-182.362543	1418.489011	2010.528351	2339.430934
ALL	GATE_2025	CLASS	SHOCK-RESOLUTION	NY	301	1976	0.588446	128	0.688172	1.169475	0.064777	0.055390	1.169475	-81.480263	3472.743506	1780.501012	2022.539392
ALL	2021	ALL	ALL	TOKYO	637	70608	0.291857	3113	0.238106	0.815833	0.044088	0.054041	0.815833	-37.903407	568.297879	1000.689688	1088.752459
ALL	2021	ALL	ALL	LONDON	637	48919	0.202206	1513	0.115726	0.572318	0.030929	0.054041	0.572318	-31.908768	427.380472	942.686993	1004.222658
ALL	2021	ALL	ALL	NY	637	122400	0.505938	8448	0.646168	1.277169	0.069020	0.054041	1.277169	-24.604371	687.519285	607.206138	666.583225
ALL	2021	SIDE	LONG	TOKYO	637	35501	0.290942	1381	0.235947	0.810978	0.038900	0.047967	0.810978	-49.429910	542.470802	941.755197	1030.322679
ALL	2021	SIDE	LONG	LONDON	637	24682	0.202277	687	0.117376	0.580273	0.027834	0.047967	0.580273	-49.290627	414.777102	869.338840	927.495320
ALL	2021	SIDE	LONG	NY	637	61838	0.506782	3785	0.646677	1.276047	0.061208	0.047967	1.276047	-55.631994	626.135792	559.243770	614.742651
ALL	2021	SIDE	SHORT	TOKYO	637	35107	0.292788	1732	0.239856	0.819215	0.049335	0.060222	0.819215	-26.247543	594.989398	1060.285591	1147.354002
ALL	2021	SIDE	SHORT	LONDON	637	24237	0.202133	826	0.114389	0.565907	0.034080	0.060222	0.565907	-14.207771	439.811162	1017.381844	1082.349450
ALL	2021	SIDE	SHORT	NY	637	60562	0.505079	4663	0.645755	1.278524	0.076995	0.060222	1.278524	7.076983	751.663837	656.179040	719.632307
ALL	2021	CLASS	LEVEL-FIRST-TEST	TOKYO	248	984	0.751719	67	0.881579	1.172751	0.068089	0.058060	1.172751	-55.724085	737.048122	870.889228	992.751397
ALL	2021	CLASS	LEVEL-FIRST-TEST	LONDON	248	242	0.184874	7	0.092105	0.498206	0.028926	0.058060	0.498206	-11.714876	350.769231	733.946281	800.033186
ALL	2021	CLASS	LEVEL-FIRST-TEST	NY	248	83	0.063407	2	0.026316	0.415029	0.024096	0.058060	0.415029	-88.433735	377.986111	349.969880	403.047945
ALL	2021	CLASS	NEWS-WINDOW	NY	626	7677	1.000000	692	1.000000	1.000000	0.090139	0.090139	1.000000	5.552625	868.060967	753.422887	818.839743
ALL	2021	CLASS	OPEN-DYNAMICS	TOKYO	633	1921	0.350996	107	0.260341	0.741720	0.055700	0.075096	0.741720	-18.622462	665.857728	1004.828865	1102.334077
ALL	2021	CLASS	OPEN-DYNAMICS	LONDON	633	323	0.059017	21	0.051095	0.865766	0.065015	0.075096	0.865766	-26.362229	577.066993	980.236068	1041.416938
ALL	2021	CLASS	OPEN-DYNAMICS	NY	633	3229	0.589987	283	0.688564	1.167084	0.087643	0.075096	1.167084	-13.899814	830.687023	732.991638	788.831646
ALL	2021	CLASS	RECLAIM	TOKYO	618	1167	0.159035	44	0.115486	0.726164	0.037704	0.051922	0.726164	-23.610754	572.179672	1009.620823	1087.545455
ALL	2021	CLASS	RECLAIM	LONDON	618	1537	0.209458	41	0.107612	0.513763	0.026675	0.051922	0.513763	-76.612720	416.875000	914.831653	970.224576
ALL	2021	CLASS	RECLAIM	NY	618	4634	0.631507	296	0.776903	1.230236	0.063876	0.051922	1.230236	-57.077039	678.734568	595.904996	655.298788
ALL	2021	CLASS	REVERSAL-CONFIRMATION	TOKYO	637	66479	0.302168	2894	0.251412	0.832027	0.043533	0.052321	0.832027	-38.404534	562.678480	1002.249564	1089.600274
ALL	2021	CLASS	REVERSAL-CONFIRMATION	LONDON	637	46812	0.212775	1443	0.125358	0.589159	0.030825	0.052321	0.589159	-30.671970	426.924276	944.384373	1006.094689
ALL	2021	CLASS	REVERSAL-CONFIRMATION	NY	637	106716	0.485057	7174	0.623230	1.284858	0.067225	0.052321	1.284858	-25.507468	670.570597	593.563301	652.330295
ALL	2021	CLASS	SHOCK-RESOLUTION	TOKYO	79	57	0.463415	1	0.333333	0.719298	0.017544	0.024390	0.719298	-88.223684	902.336957	1099.824561	1287.156863
ALL	2021	CLASS	SHOCK-RESOLUTION	LONDON	79	5	0.040650	1	0.333333	8.200000	0.200000	0.024390	8.200000	795.000000	795.000000	1291.250000	1291.250000
ALL	2021	CLASS	SHOCK-RESOLUTION	NY	79	61	0.495935	1	0.333333	0.672131	0.016393	0.024390	0.672131	-252.950820	838.750000	622.971311	786.125000
ALL	2022	ALL	ALL	TOKYO	774	77994	0.233624	3152	0.156202	0.668604	0.040413	0.060444	0.668604	-42.146848	527.940364	1051.880738	1133.791114
ALL	2022	ALL	ALL	LONDON	774	64417	0.192955	2219	0.109966	0.569903	0.034447	0.060444	0.569903	-28.866080	472.787822	1010.165640	1082.262780
ALL	2022	ALL	ALL	NY	774	191433	0.573421	14808	0.733832	1.279745	0.077353	0.060444	1.279745	-32.591246	802.276932	686.020912	749.482623
ALL	2022	SIDE	LONG	TOKYO	774	38967	0.232981	1416	0.141912	0.609115	0.036338	0.059658	0.609115	-51.138560	500.836132	1004.776542	1083.254313
ALL	2022	SIDE	LONG	LONDON	774	32349	0.193412	1024	0.102626	0.530606	0.031655	0.059658	0.530606	-40.049963	474.225414	985.629927	1056.089676
ALL	2022	SIDE	LONG	NY	774	95938	0.573607	7538	0.755462	1.317039	0.078572	0.059658	1.317039	-11.185375	807.745349	680.496688	742.130791
ALL	2022	SIDE	SHORT	TOKYO	774	39027	0.234270	1736	0.170179	0.726425	0.044482	0.061234	0.726425	-33.168960	556.327171	1098.912516	1184.256502
ALL	2022	SIDE	SHORT	LONDON	774	32068	0.192497	1195	0.117145	0.608558	0.037265	0.061234	0.608558	-17.584196	471.413631	1034.916350	1108.683905
ALL	2022	SIDE	SHORT	NY	774	95495	0.573234	7270	0.712675	1.243254	0.076130	0.061234	1.243254	-54.096419	796.400053	691.570763	756.896678
ALL	2022	CLASS	LEVEL-FIRST-TEST	TOKYO	258	1112	0.751351	68	0.894737	1.190837	0.061151	0.051351	1.190837	-49.188399	705.098140	980.926259	1086.411565
ALL	2022	CLASS	LEVEL-FIRST-TEST	LONDON	258	306	0.206757	5	0.065789	0.318197	0.016340	0.051351	0.318197	-44.011438	326.851852	850.637255	898.809932
ALL	2022	CLASS	LEVEL-FIRST-TEST	NY	258	62	0.041892	3	0.039474	0.942275	0.048387	0.051351	0.942275	-78.588710	569.479167	512.943548	549.741379
ALL	2022	CLASS	NEWS-WINDOW	NY	766	11571	1.000000	1150	1.000000	1.000000	0.099386	0.099386	1.000000	-29.862263	1019.568786	838.144499	902.690074
ALL	2022	CLASS	OPEN-DYNAMICS	TOKYO	774	2380	0.292635	127	0.203526	0.695493	0.053361	0.076724	0.695493	-45.598739	654.868421	1064.330357	1167.621185
ALL	2022	CLASS	OPEN-DYNAMICS	LONDON	774	1467	0.180376	69	0.110577	0.613035	0.047035	0.076724	0.613035	-46.474949	615.943646	995.413258	1083.575708
ALL	2022	CLASS	OPEN-DYNAMICS	NY	774	4286	0.526989	428	0.685897	1.301541	0.099860	0.076724	1.301541	-34.565737	1028.156054	834.318420	905.419767
ALL	2022	CLASS	RECLAIM	TOKYO	765	1604	0.120375	62	0.072009	0.598207	0.038653	0.064615	0.598207	-57.263872	516.892507	1059.000156	1139.895007
ALL	2022	CLASS	RECLAIM	LONDON	765	2712	0.203527	90	0.104530	0.513590	0.033186	0.064615	0.513590	-35.192201	478.136886	991.547751	1057.142028
ALL	2022	CLASS	RECLAIM	NY	765	9009	0.676098	709	0.823461	1.217962	0.078699	0.064615	1.217962	-49.564463	797.501621	691.953741	754.578595
ALL	2022	CLASS	REVERSAL-CONFIRMATION	TOKYO	774	72709	0.243178	2881	0.165185	0.679278	0.039624	0.058332	0.679278	-41.483534	520.966895	1052.496063	1133.223193
ALL	2022	CLASS	REVERSAL-CONFIRMATION	LONDON	774	59919	0.200401	2055	0.117826	0.587949	0.034296	0.058332	0.587949	-28.060924	469.745183	1012.126871	1084.272700
ALL	2022	CLASS	REVERSAL-CONFIRMATION	NY	774	166367	0.556421	12505	0.716989	1.288573	0.075165	0.058332	1.288573	-31.747567	782.076413	671.174099	734.136940
ALL	2022	CLASS	SHOCK-RESOLUTION	TOKYO	222	189	0.555882	14	0.518519	0.932785	0.074074	0.079412	0.932785	-84.133598	686.091954	1015.436508	1151.571429
ALL	2022	CLASS	SHOCK-RESOLUTION	LONDON	222	13	0.038235	0	0.000000	0.000000	0.000000	0.079412	0.000000	-76.634615	649.464286	1274.326923	1274.326923
ALL	2022	CLASS	SHOCK-RESOLUTION	NY	222	138	0.405882	13	0.481481	1.186259	0.094203	0.079412	1.186259	-88.469203	1462.471591	914.112319	1092.314050
ALL	2023	ALL	ALL	TOKYO	772	85585	0.272740	3635	0.233417	0.855822	0.042472	0.049628	0.855822	-32.598148	498.028746	932.722440	993.451923
ALL	2023	ALL	ALL	LONDON	772	51453	0.163969	788	0.050600	0.308597	0.015315	0.049628	0.308597	-31.373341	330.218482	853.860149	903.766576
ALL	2023	ALL	ALL	NY	772	176759	0.563291	11150	0.715983	1.271071	0.063080	0.049628	1.271071	-16.373148	679.296346	590.965198	642.053073
ALL	2023	SIDE	LONG	TOKYO	772	42779	0.272311	1774	0.228373	0.838646	0.041469	0.049447	0.838646	-44.083283	499.160464	916.515083	976.393451
ALL	2023	SIDE	LONG	LONDON	772	25748	0.163900	329	0.042353	0.258409	0.012778	0.049447	0.258409	-34.424130	324.713575	857.421839	907.179020
ALL	2023	SIDE	LONG	NY	772	88569	0.563789	5665	0.729274	1.293523	0.063961	0.049447	1.293523	-1.327298	667.060032	584.434932	633.526592
ALL	2023	SIDE	SHORT	TOKYO	772	42806	0.273170	1861	0.238437	0.872852	0.043475	0.049808	0.872852	-21.120258	496.940510	948.919573	1010.494530
ALL	2023	SIDE	SHORT	LONDON	772	25705	0.164039	459	0.058808	0.358504	0.017856	0.049808	0.358504	-28.317448	335.762840	850.292501	900.345542
ALL	2023	SIDE	SHORT	NY	772	88190	0.562792	5485	0.702755	1.248694	0.062195	0.049808	1.248694	-31.483657	692.674622	597.523529	650.654154
ALL	2023	CLASS	LEVEL-FIRST-TEST	TOKYO	258	1082	0.748271	87	0.896907	1.198639	0.080407	0.067082	1.198639	-21.046673	763.724066	962.479205	1041.444282
ALL	2023	CLASS	LEVEL-FIRST-TEST	LONDON	258	269	0.186030	6	0.061856	0.332503	0.022305	0.067082	0.332503	-59.693309	335.990991	690.539033	756.205179
ALL	2023	CLASS	LEVEL-FIRST-TEST	NY	258	95	0.065698	4	0.041237	0.627672	0.042105	0.067082	0.627672	-59.605263	592.674419	457.236842	539.767442
ALL	2023	CLASS	NEWS-WINDOW	NY	764	13265	1.000000	1158	1.000000	1.000000	0.087297	0.087297	1.000000	11.581700	904.349077	757.135319	807.794008
ALL	2023	CLASS	OPEN-DYNAMICS	TOKYO	767	2047	0.288717	80	0.177778	0.615752	0.039082	0.063470	0.615752	-74.033952	528.688685	951.943087	1018.310637
ALL	2023	CLASS	OPEN-DYNAMICS	LONDON	767	1191	0.167983	28	0.062222	0.370408	0.023510	0.063470	0.370408	-8.195844	403.649744	793.000630	842.671998
ALL	2023	CLASS	OPEN-DYNAMICS	NY	767	3852	0.543300	342	0.760000	1.398858	0.088785	0.063470	1.398858	-5.533814	855.990128	739.415239	790.693991
ALL	2023	CLASS	RECLAIM	TOKYO	759	1707	0.138724	63	0.093750	0.675802	0.036907	0.054612	0.675802	-3.612332	503.874527	967.330844	1030.578106
ALL	2023	CLASS	RECLAIM	LONDON	759	2054	0.166924	35	0.052083	0.312018	0.017040	0.054612	0.312018	-15.479552	360.862423	856.279820	890.302308
ALL	2023	CLASS	RECLAIM	NY	759	8544	0.694352	574	0.854167	1.230164	0.067182	0.054612	1.230164	-32.340824	676.293672	608.388782	656.715853
ALL	2023	CLASS	REVERSAL-CONFIRMATION	TOKYO	772	80615	0.288461	3393	0.257514	0.892716	0.042089	0.047147	0.892716	-32.145072	493.258892	931.080056	991.293087
ALL	2023	CLASS	REVERSAL-CONFIRMATION	LONDON	772	47935	0.171524	719	0.054569	0.318142	0.014999	0.047147	0.318142	-32.481355	326.874371	856.193934	906.688557
ALL	2023	CLASS	REVERSAL-CONFIRMATION	NY	772	150916	0.540016	9064	0.687917	1.273884	0.060060	0.047147	1.273884	-18.176370	655.167971	571.505059	622.358431
ALL	2023	CLASS	SHOCK-RESOLUTION	TOKYO	169	134	0.595556	12	0.600000	1.007463	0.089552	0.088889	1.007463	-134.710821	779.318182	946.026119	1060.000000
ALL	2023	CLASS	SHOCK-RESOLUTION	LONDON	169	4	0.017778	0	0.000000	0.000000	0.000000	0.088889	0.000000	88.750000	182.500000	748.125000	748.125000
ALL	2023	CLASS	SHOCK-RESOLUTION	NY	169	87	0.386667	8	0.400000	1.034483	0.091954	0.088889	1.034483	-15.272989	1080.178571	873.807471	1011.746795
ALL	2024	ALL	ALL	TOKYO	777	103326	0.310568	5854	0.280714	0.903871	0.056656	0.062681	0.903871	-28.707670	797.789643	1278.176911	1379.382841
ALL	2024	ALL	ALL	LONDON	777	49987	0.150246	1396	0.066942	0.445545	0.027927	0.062681	0.445545	-31.393112	450.495236	1043.408711	1114.229686
ALL	2024	ALL	ALL	NY	777	179387	0.539185	13604	0.652345	1.209871	0.075836	0.062681	1.209871	-25.718300	896.709592	765.163355	833.436569
ALL	2024	SIDE	LONG	TOKYO	777	51901	0.308918	2886	0.265942	0.860881	0.055606	0.064592	0.860881	-45.604227	776.373167	1237.758930	1336.837803
ALL	2024	SIDE	LONG	LONDON	777	25284	0.150492	611	0.056303	0.374126	0.024165	0.064592	0.374126	-20.987383	428.627565	1007.160606	1073.454303
ALL	2024	SIDE	LONG	NY	777	90824	0.540590	7355	0.677755	1.253732	0.080981	0.064592	1.253732	-1.294895	910.739941	748.554677	814.077008
ALL	2024	SIDE	SHORT	TOKYO	777	51425	0.312251	2968	0.296741	0.950326	0.057715	0.060732	0.950326	-11.654716	819.071523	1318.969008	1422.293465
ALL	2024	SIDE	SHORT	LONDON	777	24703	0.149996	785	0.078484	0.523242	0.031778	0.060732	0.523242	-42.043578	475.497245	1080.509351	1156.095823
ALL	2024	SIDE	SHORT	NY	777	88563	0.537753	6249	0.624775	1.161826	0.070560	0.060732	1.161826	-50.765232	881.204495	782.196050	853.374156
ALL	2024	CLASS	LEVEL-FIRST-TEST	TOKYO	259	1092	0.758333	109	0.893443	1.178166	0.099817	0.084722	1.178166	-7.918956	1152.713348	1304.809982	1445.544016
ALL	2024	CLASS	LEVEL-FIRST-TEST	LONDON	259	256	0.177778	12	0.098361	0.553279	0.046875	0.084722	0.553279	11.650391	496.968504	1139.042969	1236.093750
ALL	2024	CLASS	LEVEL-FIRST-TEST	NY	259	92	0.063889	1	0.008197	0.128297	0.010870	0.084722	0.128297	-170.081522	474.687500	586.304348	614.034091
ALL	2024	CLASS	NEWS-WINDOW	NY	774	12007	1.000000	1156	1.000000	1.000000	0.096277	0.096277	1.000000	-21.586679	1163.686923	929.921816	1000.702775
ALL	2024	CLASS	OPEN-DYNAMICS	TOKYO	773	2258	0.303862	146	0.265938	0.875193	0.064659	0.073880	0.875193	-8.304916	995.983985	1300.538640	1422.107075
ALL	2024	CLASS	OPEN-DYNAMICS	LONDON	773	1170	0.157449	60	0.109290	0.694129	0.051282	0.073880	0.694129	-21.853632	663.690814	1106.773504	1192.146248
ALL	2024	CLASS	OPEN-DYNAMICS	NY	773	4003	0.538689	343	0.624772	1.159801	0.085686	0.073880	1.159801	-45.096490	1045.420299	918.315326	980.634182
ALL	2024	CLASS	RECLAIM	TOKYO	768	2150	0.177951	135	0.151685	0.852401	0.062791	0.073663	0.852401	-11.610465	853.328790	1334.688953	1439.049531
ALL	2024	CLASS	RECLAIM	LONDON	768	1802	0.149147	58	0.065169	0.436940	0.032186	0.073663	0.436940	-14.416620	536.718750	1057.430633	1128.041448
ALL	2024	CLASS	RECLAIM	NY	768	8130	0.672902	697	0.783146	1.163834	0.085732	0.073663	1.163834	-37.412362	955.061345	788.498616	865.555921
ALL	2024	CLASS	REVERSAL-CONFIRMATION	TOKYO	777	97411	0.325854	5440	0.300868	0.923324	0.055846	0.060484	0.923324	-29.341707	784.951570	1274.828959	1374.618137
ALL	2024	CLASS	REVERSAL-CONFIRMATION	LONDON	777	46683	0.156161	1264	0.069908	0.447663	0.027076	0.060484	0.447663	-31.999925	440.478458	1039.932042	1109.931588
ALL	2024	CLASS	REVERSAL-CONFIRMATION	NY	777	154847	0.517985	11377	0.629224	1.214753	0.073473	0.060484	1.214753	-24.852056	869.305084	746.090835	813.437685
ALL	2024	CLASS	SHOCK-RESOLUTION	TOKYO	262	415	0.519399	24	0.428571	0.825129	0.057831	0.070088	0.825129	-134.171687	2040.871560	1579.503012	1809.100404
ALL	2024	CLASS	SHOCK-RESOLUTION	LONDON	262	76	0.095119	2	0.035714	0.375470	0.026316	0.070088	0.375470	-353.026316	1560.277778	1548.865132	1921.660156
ALL	2024	CLASS	SHOCK-RESOLUTION	NY	262	308	0.385482	30	0.535714	1.389726	0.097403	0.070088	1.389726	-18.636364	2199.915730	1377.954545	1594.680657
SI	FIT	ALL	ALL	TOKYO	916	64011	0.157866	2210	0.076439	0.484201	0.034525	0.071304	0.484201	-32.175603	581.114812	1333.697841	1418.489130
SI	FIT	ALL	ALL	LONDON	916	66992	0.165218	2119	0.073291	0.443605	0.031631	0.071304	0.443605	-26.426439	474.549526	1168.280765	1236.906842
SI	FIT	ALL	ALL	NY	916	274474	0.676916	24583	0.850270	1.256093	0.089564	0.071304	1.256093	-3.789685	1013.631263	833.787371	903.783263
SI	FIT	SIDE	LONG	TOKYO	916	32037	0.157334	956	0.066274	0.421230	0.029840	0.070841	0.421230	-47.622202	562.752347	1309.014655	1393.591243
SI	FIT	SIDE	LONG	LONDON	916	33480	0.164421	819	0.056776	0.345312	0.024462	0.070841	0.345312	-42.481332	452.385061	1139.459752	1208.795570
