# PORT_M2_SHEETS_SPEC.md DISCRETIONARY_METHOD §4.2 name->count census — batch 3 (CC-M2-12.4) (spec_sha16=18d12ab86a4ee6b0)
# params_hash=4a425ed1c08530a32b70ca198ac70719f94dcc3a706dee8eb1caeaaad81b811b
# CC-M2-12.4 census batch 3 — P025/P023/P024/P007-as-entry, strictly causal detectors over the frozen v3 roster
# BOTH CC-M1-8 certificate readings are reported on every row
# Holm-Bonferroni is applied over the WHOLE batch, not per pattern
# S7 c2f / S7 erosion / S8 through-book side are NOT censusable at era scale (MBP-1 event cache covers 488 of 3,734 sessions)
reading	asset	era	phase	side	group	n_sessions	n_candidates	per_session	mean_close	cond_close	posfrac_close	mean_peak	cond_peak	posfrac_peak	n_winners	winner_frac
P025_A_nominal	HG	FIT	NY	ALL	FIRE	1021	209941	205.622919	-32.967113	600.266291	0.459124	566.907971	603.219213	0.955554	12607	0.060050
P025_A_nominal	HG	FIT	NY	ALL	NOFIRE	1021	18162	17.788443	-36.359776	274.543411	0.428697	238.016325	279.700258	0.873913	344	0.018941
P025_A_nominal	HG	FIT	ALL	LONG	FIRE	1021	150224	147.134182	-37.543443	584.210976	0.459334	672.511250	713.651326	0.957117	8296	0.055224
P025_A_nominal	HG	FIT	ALL	LONG	NOFIRE	1021	58614	57.408423	-32.939891	293.957698	0.447572	743.635245	793.498581	0.950097	700	0.011943
P025_A_nominal	HG	FIT	ALL	SHORT	FIRE	1021	150006	146.920666	-21.284265	592.964320	0.467475	727.558906	770.215495	0.957835	8732	0.058211
P025_A_nominal	HG	FIT	ALL	SHORT	NOFIRE	1021	58421	57.219393	-14.314716	300.275664	0.470054	797.186286	851.484151	0.948512	886	0.015166
P025_A_nominal	NKD	FIT	ALL	ALL	FIRE	1023	278842	272.572825	-46.465059	758.866807	0.434210	849.906094	936.394788	0.927633	19627	0.070388
P025_A_nominal	NKD	FIT	ALL	ALL	NOFIRE	1023	120684	117.970674	-46.862529	392.588327	0.418398	741.058612	837.359044	0.904552	2527	0.020939
P025_A_nominal	NKD	GATE_2025	ALL	ALL	FIRE	258	81241	314.887597	-41.132002	1216.354319	0.378614	1186.565220	1304.420581	0.926601	6317	0.077756
P025_A_nominal	NKD	GATE_2025	ALL	ALL	NOFIRE	258	30927	119.872093	-40.305316	599.484072	0.420215	986.987584	1110.158013	0.908559	1090	0.035244
P025_A_nominal	NKD	2021	ALL	ALL	FIRE	248	63353	255.455645	-44.931613	693.028086	0.440058	790.118226	877.490056	0.920619	4287	0.067668
P025_A_nominal	NKD	2021	ALL	ALL	NOFIRE	248	29086	117.282258	-55.434917	326.879780	0.409097	672.838565	766.429803	0.897029	441	0.015162
P025_A_nominal	NKD	2022	ALL	ALL	FIRE	258	76692	297.255814	-52.889447	678.223248	0.442693	784.374381	861.426534	0.930110	4988	0.065039
P025_A_nominal	NKD	2022	ALL	ALL	NOFIRE	258	30917	119.833333	-50.766083	351.876355	0.417634	628.227674	714.124173	0.900087	618	0.019989
P025_A_nominal	NKD	2023	ALL	ALL	FIRE	258	65652	254.465116	-42.842335	626.260100	0.452446	733.015407	797.910142	0.938661	3992	0.060805
P025_A_nominal	NKD	2023	ALL	ALL	NOFIRE	258	27964	108.387597	-39.798312	329.129062	0.430303	654.866704	732.107558	0.914640	563	0.020133
P025_A_nominal	NKD	2024	ALL	ALL	FIRE	259	73145	282.413127	-44.308907	1047.012389	0.403883	1075.315982	1193.396827	0.921211	6360	0.086951
P025_A_nominal	NKD	2024	ALL	ALL	NOFIRE	259	32717	126.320463	-41.590687	544.320513	0.417214	982.001024	1106.057417	0.906837	905	0.027661
P025_A_nominal	NKD	FIT	TOKYO	ALL	FIRE	1023	123931	121.144673	-41.153283	819.439403	0.432168	1056.622798	1162.244630	0.928646	9273	0.074824
P025_A_nominal	NKD	FIT	TOKYO	ALL	NOFIRE	1023	48418	47.329423	-40.138275	467.158448	0.419658	1006.956555	1103.481638	0.930749	1118	0.023091
P025_A_nominal	NKD	FIT	LONDON	ALL	FIRE	1023	24514	23.962854	-53.644652	511.269750	0.444073	907.562719	995.484097	0.931141	928	0.037856
P025_A_nominal	NKD	FIT	LONDON	ALL	NOFIRE	1023	35261	34.468231	-60.031763	290.760018	0.412609	830.874975	906.737009	0.934347	359	0.010181
P025_A_nominal	NKD	FIT	NY	ALL	FIRE	1023	130397	127.465298	-50.163712	749.174834	0.434297	642.600693	709.963271	0.926011	9426	0.072287
P025_A_nominal	NKD	FIT	NY	ALL	NOFIRE	1023	37005	36.173021	-43.112079	390.432292	0.422267	307.569585	379.037764	0.841886	1050	0.028375
P025_A_nominal	NKD	FIT	ALL	LONG	FIRE	1023	141122	137.949169	-29.995837	736.766408	0.457349	825.557337	907.996196	0.929501	9850	0.069798
P025_A_nominal	NKD	FIT	ALL	LONG	NOFIRE	1023	60796	59.429130	-38.836930	365.953174	0.446641	713.415685	802.447891	0.909089	1180	0.019409
P025_A_nominal	NKD	FIT	ALL	SHORT	FIRE	1023	137720	134.623656	-63.341109	784.097711	0.410500	874.856321	965.613774	0.925719	9777	0.070992
P025_A_nominal	NKD	FIT	ALL	SHORT	NOFIRE	1023	59888	58.541544	-55.009810	423.575943	0.389727	769.120650	873.159557	0.899947	1347	0.022492
P025_B_observed	ALL	FIT	ALL	ALL	FIRE	2960	901810	304.665541	-27.407429	769.425901	0.439674	841.364319	906.774810	0.945322	63577	0.070499
P025_B_observed	ALL	FIT	ALL	ALL	NOFIRE	2960	320458	108.262838	-32.345920	361.140804	0.438557	812.861018	889.624835	0.928980	6103	0.019045
P025_B_observed	ALL	GATE_2025	ALL	ALL	FIRE	774	264362	341.552972	-23.687231	1257.564574	0.376003	1227.537108	1336.095167	0.935456	20184	0.076350
P025_B_observed	ALL	GATE_2025	ALL	ALL	NOFIRE	774	93730	121.098191	-39.117678	575.341073	0.428582	1139.909781	1253.582385	0.924859	3001	0.032017
P025_B_observed	ALL	2021	ALL	ALL	FIRE	637	180289	283.028257	-28.090808	688.835701	0.451026	795.997946	861.178651	0.941910	12113	0.067187
P025_B_observed	ALL	2021	ALL	ALL	NOFIRE	637	61638	96.762951	-35.438204	326.120969	0.430643	771.997145	853.164043	0.920406	961	0.015591
P025_B_observed	ALL	2022	ALL	ALL	FIRE	774	246316	318.237726	-32.595624	777.482187	0.439878	848.660415	914.826833	0.944989	18270	0.074173
P025_B_observed	ALL	2022	ALL	ALL	NOFIRE	774	87528	113.085271	-38.352113	367.524241	0.437129	792.896316	874.521514	0.922973	1909	0.021810
P025_B_observed	ALL	2023	ALL	ALL	FIRE	772	229724	297.569948	-22.167612	669.885160	0.453679	729.570642	782.943577	0.950131	14426	0.062797
P025_B_observed	ALL	2023	ALL	ALL	NOFIRE	772	84073	108.902850	-26.237124	298.534062	0.447064	721.031098	779.586816	0.939184	1147	0.013643
P025_B_observed	ALL	2024	ALL	ALL	FIRE	777	245481	315.934363	-26.603174	925.876950	0.418024	971.979736	1048.786353	0.943662	18768	0.076454
P025_B_observed	ALL	2024	ALL	ALL	NOFIRE	777	87219	112.250965	-30.021569	440.790245	0.437382	950.292711	1037.089561	0.931231	2086	0.023917
P025_B_observed	ALL	FIT	TOKYO	ALL	FIRE	2960	228394	77.160135	-36.369311	721.457700	0.443900	1102.634723	1190.053968	0.942520	14039	0.061468
P025_B_observed	ALL	FIT	TOKYO	ALL	NOFIRE	2960	109119	36.864527	-31.278822	366.628063	0.438384	1033.347870	1107.938118	0.946645	1715	0.015717
P025_B_observed	ALL	FIT	LONDON	ALL	FIRE	2960	84537	28.559797	-27.394928	573.484978	0.464980	1032.723571	1104.078035	0.949655	4041	0.047802
P025_B_observed	ALL	FIT	LONDON	ALL	NOFIRE	2960	130239	43.999662	-32.924287	321.403915	0.447477	921.185897	980.238307	0.953624	1875	0.014397
P025_B_observed	ALL	FIT	NY	ALL	FIRE	2960	588879	198.945608	-23.933399	818.545380	0.434402	712.561067	768.845876	0.945787	45497	0.077260
P025_B_observed	ALL	FIT	NY	ALL	NOFIRE	2960	81100	27.398649	-32.852882	420.789239	0.424464	342.239211	408.089718	0.865635	2513	0.030986
P025_B_observed	ALL	FIT	ALL	LONG	FIRE	2960	453543	153.223986	-26.039557	760.939700	0.446648	814.898416	878.485468	0.945630	31535	0.069530
P025_B_observed	ALL	FIT	ALL	LONG	NOFIRE	2960	160837	54.336824	-30.265525	350.014948	0.449206	789.271724	862.101966	0.931117	2916	0.018130
P025_B_observed	ALL	FIT	ALL	SHORT	FIRE	2960	448267	151.441554	-28.791401	778.290448	0.432617	868.141719	935.415886	0.945010	32042	0.071480
P025_B_observed	ALL	FIT	ALL	SHORT	NOFIRE	2960	159621	53.926014	-34.442163	372.911663	0.427826	836.630017	917.485738	0.926827	3187	0.019966
P025_B_observed	SI	FIT	ALL	ALL	FIRE	916	322857	352.463974	-9.076302	963.051838	0.422320	965.171701	1036.174695	0.949247	26922	0.083387
P025_B_observed	SI	FIT	ALL	ALL	NOFIRE	916	82620	90.196507	-23.478274	412.322658	0.439361	978.907196	1060.830596	0.936045	1990	0.024086
P025_B_observed	SI	GATE_2025	ALL	ALL	FIRE	258	100613	389.972868	-9.060112	1736.427231	0.328278	1501.441762	1640.134898	0.932216	7929	0.078807
P025_B_observed	SI	GATE_2025	ALL	ALL	NOFIRE	258	33084	128.232558	-46.271083	730.529896	0.416546	1446.660168	1588.038785	0.926218	1162	0.035123
P025_B_observed	SI	2021	ALL	ALL	FIRE	142	45391	319.654930	-20.809301	770.185915	0.441409	853.026922	916.310438	0.949109	3310	0.072922
P025_B_observed	SI	2021	ALL	ALL	NOFIRE	142	10104	71.154930	2.019497	405.258953	0.436659	913.642369	993.987131	0.934382	234	0.023159
P025_B_observed	SI	2022	ALL	ALL	FIRE	258	88880	344.496124	-6.318210	958.448624	0.428904	957.322514	1027.952687	0.949426	7843	0.088243
P025_B_observed	SI	2022	ALL	ALL	NOFIRE	258	26553	102.918605	-29.510884	420.496802	0.441570	926.378281	1012.218536	0.930931	760	0.028622
P025_B_observed	SI	2023	ALL	ALL	FIRE	257	93937	365.513619	-6.240060	847.915735	0.438123	859.606199	924.002696	0.949764	7383	0.078595
P025_B_observed	SI	2023	ALL	ALL	NOFIRE	257	20883	81.256809	-22.253268	319.893872	0.439927	892.357300	960.552526	0.939472	259	0.012402
P025_B_observed	SI	2024	ALL	ALL	FIRE	259	94649	365.440154	-8.854372	1200.072092	0.391298	1131.095336	1212.875639	0.948631	8386	0.088601
P025_B_observed	SI	2024	ALL	ALL	NOFIRE	259	25080	96.833977	-28.383672	483.793732	0.437640	1132.880781	1222.144267	0.939274	737	0.029386
P025_B_observed	SI	FIT	TOKYO	ALL	FIRE	916	42796	46.720524	-35.527094	708.701974	0.439106	1356.990899	1442.688499	0.953267	1938	0.045285
P025_B_observed	SI	FIT	TOKYO	ALL	NOFIRE	916	21215	23.160480	-25.414801	324.794740	0.440914	1286.709875	1369.504441	0.949988	272	0.012821
P025_B_observed	SI	FIT	LONDON	ALL	FIRE	916	31401	34.280568	-24.688465	603.423082	0.468679	1169.392933	1241.050394	0.954874	1520	0.048406
P025_B_observed	SI	FIT	LONDON	ALL	NOFIRE	916	35591	38.854803	-27.959807	355.891360	0.449102	1167.299528	1233.263541	0.958135	599	0.016830
P025_B_observed	SI	FIT	NY	ALL	FIRE	916	248660	271.462882	-2.552431	1060.994263	0.413577	871.947840	939.747042	0.947844	23464	0.094362
P025_B_observed	SI	FIT	NY	ALL	NOFIRE	916	25814	28.181223	-15.707852	569.295293	0.424653	466.196831	536.540120	0.894127	1119	0.043349
P025_B_observed	SI	FIT	ALL	LONG	FIRE	916	162254	177.133188	-11.941585	959.963794	0.425567	937.236093	1007.081748	0.948969	13389	0.082519
P025_B_observed	SI	FIT	ALL	LONG	NOFIRE	916	41370	45.163755	-13.909536	405.300557	0.455402	966.240633	1046.476261	0.936790	1036	0.025042
P025_B_observed	SI	FIT	ALL	SHORT	FIRE	916	160603	175.330786	-6.181563	966.220226	0.419039	993.394488	1065.549421	0.949528	13533	0.084264
P025_B_observed	SI	FIT	ALL	SHORT	NOFIRE	916	41250	45.032751	-33.074848	419.899771	0.423273	991.610606	1075.249670	0.935297	954	0.023127
P025_B_observed	HG	FIT	ALL	ALL	FIRE	1021	300134	293.960823	-29.423153	588.768874	0.463403	700.189578	742.080106	0.957512	17028	0.056735
P025_B_observed	HG	FIT	ALL	ALL	NOFIRE	1021	117131	114.721841	-23.638693	297.049722	0.458794	769.861853	821.955841	0.949219	1586	0.013540
P025_B_observed	HG	GATE_2025	ALL	ALL	FIRE	258	82515	319.825581	-24.350648	848.969025	0.431655	933.853239	1002.044901	0.948106	5938	0.071963
P025_B_observed	HG	GATE_2025	ALL	ALL	NOFIRE	258	29712	115.162791	-29.909969	392.262212	0.450626	957.620953	1031.043978	0.940361	749	0.025209
P025_B_observed	HG	2021	ALL	ALL	FIRE	247	71545	289.655870	-17.797977	636.535928	0.466839	765.022975	812.553738	0.956195	4516	0.063121
P025_B_observed	HG	2021	ALL	ALL	NOFIRE	247	22448	90.882591	-26.388320	291.117952	0.455854	836.721980	897.195755	0.944405	286	0.012741
P025_B_observed	HG	2022	ALL	ALL	FIRE	258	80764	313.038760	-42.253371	680.146495	0.449222	789.935321	840.252524	0.954163	5439	0.067344
P025_B_observed	HG	2022	ALL	ALL	NOFIRE	258	30038	116.426357	-33.366361	336.838289	0.453426	844.857472	912.399738	0.939676	531	0.017678
P025_B_observed	HG	2023	ALL	ALL	FIRE	257	70138	272.910506	-24.144401	489.075960	0.475677	552.158120	582.597976	0.961348	3051	0.043500
P025_B_observed	HG	2023	ALL	ALL	NOFIRE	257	35223	137.054475	-17.838735	264.069680	0.464583	672.041635	710.437474	0.958521	325	0.009227
P025_B_observed	HG	2024	ALL	ALL	FIRE	259	77687	299.949807	-31.556647	544.798829	0.463900	680.828549	720.153561	0.958745	4022	0.051772
P025_B_observed	HG	2024	ALL	ALL	NOFIRE	259	29422	113.598456	-18.552996	301.373410	0.459588	759.391017	808.279380	0.951499	444	0.015091
P025_B_observed	HG	FIT	TOKYO	ALL	FIRE	1021	61667	60.398629	-27.339541	548.961010	0.470803	1018.584535	1070.388796	0.962946	2828	0.045859
P025_B_observed	HG	FIT	TOKYO	ALL	NOFIRE	1021	39486	38.673849	-23.565916	275.708721	0.459986	929.582985	974.769979	0.964342	325	0.008231
P025_B_observed	HG	FIT	LONDON	ALL	FIRE	1021	28622	28.033301	-7.881961	590.754287	0.478827	989.981570	1044.807752	0.959786	1593	0.055656
P025_B_observed	HG	FIT	LONDON	ALL	NOFIRE	1021	59387	58.165524	-19.804482	317.604835	0.467207	827.310523	871.635988	0.962366	917	0.015441
P025_B_observed	HG	FIT	NY	ALL	FIRE	1021	209845	205.528893	-32.973594	600.482316	0.459125	567.096637	603.387658	0.955605	12607	0.060078
P025_B_observed	HG	FIT	NY	ALL	NOFIRE	1021	18258	17.882468	-36.267458	273.715677	0.428853	237.577226	279.225538	0.873754	344	0.018841
P025_B_observed	HG	FIT	ALL	LONG	FIRE	1021	150180	147.091087	-37.559886	584.322615	0.459342	672.639749	713.777871	0.957131	8296	0.055240
P025_B_observed	HG	FIT	ALL	LONG	NOFIRE	1021	58658	57.451518	-32.901245	293.874414	0.447560	743.252902	793.114873	0.950066	700	0.011934
P025_B_observed	HG	FIT	ALL	SHORT	FIRE	1021	149954	146.869736	-21.274157	593.144410	0.467470	727.780928	770.402438	0.957894	8732	0.058231
P025_B_observed	HG	FIT	ALL	SHORT	NOFIRE	1021	58473	57.270323	-14.346835	300.082587	0.470063	796.554991	850.939833	0.948369	886	0.015152
P025_B_observed	NKD	FIT	ALL	ALL	FIRE	1023	278819	272.550342	-46.464041	758.899913	0.434224	849.969398	936.440539	0.927656	19627	0.070393
P025_B_observed	NKD	FIT	ALL	ALL	NOFIRE	1023	120707	117.993157	-46.864805	392.552475	0.418368	740.933127	837.264265	0.904504	2527	0.020935
P025_B_observed	NKD	GATE_2025	ALL	ALL	FIRE	258	81234	314.860465	-41.129884	1216.496797	0.378585	1186.605424	1304.436485	0.926619	6317	0.077763
P025_B_observed	NKD	GATE_2025	ALL	ALL	NOFIRE	258	30934	119.899225	-40.311065	599.384278	0.420282	986.927168	1110.149979	0.908515	1090	0.035236
P025_B_observed	NKD	2021	ALL	ALL	FIRE	248	63353	255.455645	-44.931613	693.028086	0.440058	790.118226	877.490056	0.920619	4287	0.067668
P025_B_observed	NKD	2021	ALL	ALL	NOFIRE	248	29086	117.282258	-55.434917	326.879780	0.409097	672.838565	766.429803	0.897029	441	0.015162
P025_B_observed	NKD	2022	ALL	ALL	FIRE	258	76672	297.178295	-52.883843	678.292706	0.442756	784.555998	861.555196	0.930183	4988	0.065056
P025_B_observed	NKD	2022	ALL	ALL	NOFIRE	258	30937	119.910853	-50.781346	351.794867	0.417494	627.878511	713.863367	0.899926	618	0.019976
P025_B_observed	NKD	2023	ALL	ALL	FIRE	258	65649	254.453488	-42.846350	626.295872	0.452436	733.046848	797.932955	0.938674	3992	0.060808
P025_B_observed	NKD	2023	ALL	ALL	NOFIRE	258	27967	108.399225	-39.789216	329.090154	0.430329	654.801284	732.057743	0.914614	563	0.020131
P025_B_observed	NKD	2024	ALL	ALL	FIRE	259	73145	282.413127	-44.308907	1047.012389	0.403883	1075.315982	1193.396827	0.921211	6360	0.086951
