# PORT_M2_SHEETS_SPEC.md DISCRETIONARY_METHOD §4.2 name->count census — batch 3 (CC-M2-12.4) (spec_sha16=18d12ab86a4ee6b0)
# params_hash=4a425ed1c08530a32b70ca198ac70719f94dcc3a706dee8eb1caeaaad81b811b
# conc_ratio = winner share / candidate share inside the (asset, era) stratum; 1.00 = the band holds winners in proportion to the candidates generated inside it
reading	asset	era	band	band_lo_sec	band_hi_sec	n_sessions	n_candidates	cand_share	n_winners	winner_share	conc_ratio	winner_rate	base_winner_rate	winner_rate_lift	mean_close	cond_close	posfrac_close	mean_peak	cond_peak	frac_ge_1000_close	share_NY	share_TOKYO	share_LONDON
A_nominal	ALL	GATE_2025	b1_15-30m	900	1800	761	7705	0.021517	97	0.004184	0.194440	0.012589	0.064746	0.194440	-23.994971	372.670089	0.423491	1147.222583	1286.141592	0.027774	0.167424	0.531603	0.300973
A_nominal	ALL	GATE_2025	b2_30-60m	1800	3600	771	15017	0.041936	314	0.013543	0.322949	0.020910	0.064746	0.322949	-19.012036	491.165123	0.431511	1212.328694	1339.617653	0.042352	0.214956	0.457881	0.327163
A_nominal	ALL	GATE_2025	b3_1-2h	3600	7200	773	31206	0.087145	963	0.041535	0.476624	0.030859	0.064746	0.476624	-27.832749	585.759283	0.444466	1121.832180	1222.651326	0.065404	0.293117	0.332853	0.374031
A_nominal	ALL	GATE_2025	b4_2-3h	7200	10800	773	33549	0.093688	1599	0.068967	0.736133	0.047662	0.064746	0.736133	-61.301790	710.546793	0.425199	1124.472749	1228.408375	0.095502	0.317863	0.205103	0.477034
A_nominal	ALL	GATE_2025	b5_3-4h	10800	14400	773	40237	0.112365	2171	0.093638	0.833339	0.053955	0.064746	0.833339	-26.835935	902.580577	0.414072	1211.540280	1321.692889	0.114795	0.311852	0.265949	0.422198
A_nominal	ALL	GATE_2025	b6_4-6h	14400	21600	774	70529	0.196958	4312	0.185982	0.944275	0.061138	0.064746	0.944275	-32.911302	1028.786599	0.399027	1171.680337	1271.363413	0.122163	0.541891	0.458039	0.000071
A_nominal	ALL	GATE_2025	b7_6-8h	21600	28800	774	106939	0.298636	9651	0.416261	1.393875	0.090248	0.064746	1.393875	-7.710190	1415.115621	0.367284	1254.146453	1370.435358	0.164757	0.723029	0.276971	0.000000
A_nominal	ALL	GATE_2025	b8_ge8h	28800	1000000000	772	46723	0.130478	4050	0.174682	1.338788	0.086681	0.064746	1.338788	-43.545791	1656.512922	0.328767	1263.528749	1366.488259	0.181367	0.862808	0.137192	0.000000
A_nominal	ALL	GATE_2025H1	b0_lt15m	0	900	372	3013	0.017012	3	0.000257	0.015116	0.000996	0.065870	0.015116	-42.939761	147.834170	0.363757	1016.585629	1162.741408	0.001659	0.181547	0.420843	0.397610
A_nominal	ALL	GATE_2025H1	b1_15-30m	900	1800	375	3776	0.021321	49	0.004200	0.197004	0.012977	0.065870	0.197004	-34.305151	324.740320	0.430879	1005.080111	1131.125693	0.025159	0.214778	0.466631	0.318591
A_nominal	ALL	GATE_2025H1	b2_30-60m	1800	3600	381	7298	0.041207	140	0.012001	0.291230	0.019183	0.065870	0.291230	6.066388	457.529034	0.442450	1073.584030	1170.784592	0.034393	0.249383	0.392299	0.358317
A_nominal	ALL	GATE_2025H1	b3_1-2h	3600	7200	381	15359	0.086722	418	0.035831	0.413166	0.027215	0.065870	0.413166	-25.234065	484.714806	0.456019	1019.897861	1106.164909	0.049873	0.310046	0.282245	0.407709
A_nominal	ALL	GATE_2025H1	b4_2-3h	7200	10800	381	16138	0.091121	719	0.061632	0.676380	0.044553	0.065870	0.676380	-57.887207	614.451630	0.437167	1032.163062	1114.889134	0.077023	0.318565	0.174061	0.507374
A_nominal	ALL	GATE_2025H1	b5_3-4h	10800	14400	381	19711	0.111295	1137	0.097463	0.875716	0.057684	0.065870	0.875716	-1.382413	842.560886	0.432246	1128.766044	1220.344130	0.109279	0.341535	0.238395	0.420070
A_nominal	ALL	GATE_2025H1	b6_4-6h	14400	21600	381	33882	0.191309	1968	0.168695	0.881794	0.058084	0.065870	0.881794	-27.444993	859.501276	0.427867	1046.587126	1127.050279	0.109203	0.567706	0.432235	0.000059
A_nominal	ALL	GATE_2025H1	b7_6-8h	21600	28800	381	53636	0.302847	4978	0.426710	1.408996	0.092811	0.065870	1.408996	-55.071897	1168.726325	0.384891	1086.097514	1179.995187	0.165766	0.750168	0.249832	0.000000
A_nominal	ALL	GATE_2025H1	b8_ge8h	28800	1000000000	381	24293	0.137166	2254	0.193211	1.408588	0.092784	0.065870	1.408588	-71.013872	1479.525063	0.342033	1171.698020	1258.713080	0.188202	0.867781	0.132219	0.000000
A_nominal	ALL	GATE_2025H2	b0_lt15m	0	900	383	3174	0.017537	25	0.002170	0.123755	0.007876	0.063646	0.123755	-45.201638	238.533737	0.364209	1253.309704	1456.220313	0.017328	0.154694	0.511972	0.333333
A_nominal	ALL	GATE_2025H2	b1_15-30m	900	1800	386	3929	0.021709	48	0.004167	0.191951	0.012217	0.063646	0.191951	-14.086281	420.336186	0.416391	1283.829855	1435.035014	0.030288	0.121914	0.594044	0.284042
A_nominal	ALL	GATE_2025H2	b2_30-60m	1800	3600	390	7719	0.042650	174	0.015105	0.354175	0.022542	0.063646	0.354175	-42.722665	524.573593	0.421169	1343.506121	1502.260729	0.049877	0.182407	0.519886	0.297707
A_nominal	ALL	GATE_2025H2	b3_1-2h	3600	7200	392	15847	0.087559	545	0.047313	0.540356	0.034391	0.063646	0.540356	-30.351407	688.834656	0.433268	1220.627485	1336.491225	0.080457	0.276709	0.381902	0.341390
A_nominal	ALL	GATE_2025H2	b4_2-3h	7200	10800	392	17411	0.096201	880	0.076396	0.794126	0.050543	0.063646	0.794126	-64.466716	804.576110	0.414106	1210.033240	1335.332904	0.112630	0.317213	0.233875	0.448912
A_nominal	ALL	GATE_2025H2	b5_3-4h	10800	14400	392	20526	0.113412	1034	0.089765	0.791492	0.050375	0.063646	0.791492	-51.278805	965.394454	0.396619	1291.027904	1420.471537	0.120092	0.283348	0.292410	0.424242
A_nominal	ALL	GATE_2025H2	b6_4-6h	14400	21600	393	36647	0.202485	2344	0.203490	1.004961	0.063962	0.063646	1.004961	-37.965181	1208.628994	0.372363	1287.335321	1406.413075	0.134145	0.518023	0.481895	0.000082
A_nominal	ALL	GATE_2025H2	b7_6-8h	21600	28800	393	53303	0.294514	4673	0.405678	1.377445	0.087669	0.063646	1.377445	39.947400	1688.096925	0.349568	1423.245244	1564.625367	0.163743	0.695721	0.304279	0.000000
A_nominal	ALL	GATE_2025H2	b8_ge8h	28800	1000000000	391	22430	0.123932	1796	0.155916	1.258077	0.080071	0.063646	1.258077	-13.796255	1865.048391	0.314400	1362.986792	1484.696446	0.173963	0.857423	0.142577	0.000000
A_nominal	SI	FIT	b0_lt15m	0	900	876	4604	0.011355	2	0.000069	0.006092	0.000434	0.071304	0.006092	-33.027259	100.769231	0.324718	978.286273	1110.292650	0.000434	0.146177	0.349696	0.504127
A_nominal	SI	FIT	b1_15-30m	900	1800	881	5117	0.012620	17	0.000588	0.046593	0.003322	0.071304	0.046593	-36.300078	163.246161	0.407270	1098.476158	1215.295183	0.003713	0.127418	0.390072	0.482509
A_nominal	SI	FIT	b2_30-60m	1800	3600	909	10333	0.025484	84	0.002905	0.114009	0.008129	0.071304	0.114009	-31.660941	260.882190	0.437433	1052.613955	1144.843961	0.012097	0.208265	0.336108	0.455628
A_nominal	SI	FIT	b3_1-2h	3600	7200	916	26666	0.065765	598	0.020683	0.314508	0.022426	0.071304	0.314508	-25.487231	378.608884	0.449111	940.223787	1016.143654	0.034463	0.320783	0.268432	0.410785
A_nominal	SI	FIT	b4_2-3h	7200	10800	916	35832	0.088370	1289	0.044584	0.504510	0.035973	0.071304	0.504510	-16.474729	540.654824	0.452082	971.057714	1044.216258	0.061872	0.382758	0.194742	0.422499
A_nominal	SI	FIT	b5_3-4h	10800	14400	916	42785	0.105518	1386	0.047939	0.454318	0.032395	0.071304	0.454318	-26.781874	502.591324	0.465794	992.283511	1059.705611	0.053523	0.281968	0.357789	0.360243
A_nominal	SI	FIT	b6_4-6h	14400	21600	916	78307	0.193123	4830	0.167059	0.865037	0.061680	0.071304	0.865037	-17.311958	718.278479	0.452220	924.881428	992.104295	0.102532	0.539313	0.256542	0.204145
A_nominal	SI	FIT	b7_6-8h	21600	28800	916	137380	0.338811	13812	0.477726	1.410007	0.100539	0.071304	1.410007	-5.144672	1064.227311	0.416902	910.204451	981.076966	0.169850	0.957963	0.042022	0.000015
A_nominal	SI	FIT	b8_ge8h	28800	1000000000	916	64453	0.158956	6894	0.238448	1.500086	0.106962	0.071304	1.500086	4.236963	1469.350274	0.368641	1112.404155	1190.156135	0.204738	0.974772	0.025228	0.000000
A_nominal	SI	GATE_2025	b0_lt15m	0	900	255	2406	0.017996	14	0.001540	0.085574	0.005819	0.067997	0.085574	-45.045719	268.611111	0.377805	1476.146093	1665.686864	0.018288	0.128013	0.443890	0.428096
A_nominal	SI	GATE_2025	b1_15-30m	900	1800	256	2658	0.019881	27	0.002970	0.149389	0.010158	0.067997	0.149389	1.066591	493.983912	0.444319	1450.436418	1622.140199	0.036494	0.167419	0.462002	0.370579
A_nominal	SI	GATE_2025	b2_30-60m	1800	3600	257	5588	0.041796	107	0.011770	0.281603	0.019148	0.067997	0.281603	-56.572566	568.607595	0.424123	1553.202845	1712.904226	0.048497	0.203651	0.448461	0.347888
A_nominal	SI	GATE_2025	b3_1-2h	3600	7200	258	11257	0.084198	412	0.045320	0.538251	0.036599	0.067997	0.538251	-39.672870	778.058483	0.421516	1443.798525	1569.541972	0.087679	0.281247	0.330017	0.388736
A_nominal	SI	GATE_2025	b4_2-3h	7200	10800	258	11131	0.083255	602	0.066219	0.795376	0.054083	0.067997	0.795376	-59.727787	920.453297	0.408768	1392.908993	1525.001448	0.131974	0.351271	0.176714	0.472015
A_nominal	SI	GATE_2025	b5_3-4h	10800	14400	258	14121	0.105619	798	0.087779	0.831089	0.056512	0.067997	0.831089	-36.706324	1148.045106	0.387791	1492.644466	1639.964853	0.144182	0.294951	0.257347	0.447702
A_nominal	SI	GATE_2025	b6_4-6h	14400	21600	258	26615	0.199070	1841	0.202508	1.017273	0.069172	0.067997	1.017273	-86.592617	1280.998015	0.350216	1421.474263	1552.372557	0.144242	0.562841	0.437159	0.000000
A_nominal	SI	GATE_2025	b7_6-8h	21600	28800	258	40278	0.301263	3723	0.409526	1.359362	0.092433	0.067997	1.359362	45.996512	2047.896962	0.317096	1542.241670	1688.653016	0.180992	0.857615	0.142385	0.000000
A_nominal	SI	GATE_2025	b8_ge8h	28800	1000000000	257	19643	0.146922	1567	0.172368	1.173198	0.079774	0.067997	1.173198	3.107850	2366.415877	0.279285	1530.001018	1657.015604	0.196660	0.876750	0.123250	0.000000
A_nominal	SI	GATE_2025H1	b0_lt15m	0	900	125	1055	0.017490	0	0.000000	0.000000	0.000000	0.073526	0.000000	-39.312796	147.600251	0.378199	1166.303318	1302.753661	0.000000	0.124171	0.415166	0.460664
A_nominal	SI	GATE_2025H1	b1_15-30m	900	1800	126	1141	0.018916	2	0.000451	0.023840	0.001753	0.073526	0.023840	-41.503067	242.500000	0.455741	1027.537248	1157.512054	0.003506	0.202454	0.411919	0.385627
A_nominal	SI	GATE_2025H1	b2_30-60m	1800	3600	127	2340	0.038794	34	0.007666	0.197617	0.014530	0.073526	0.197617	-49.310897	344.273256	0.441026	1186.639957	1283.665448	0.022650	0.214957	0.403846	0.381197
A_nominal	SI	GATE_2025H1	b3_1-2h	3600	7200	127	4713	0.078135	133	0.029989	0.383809	0.028220	0.073526	0.383809	-35.670486	471.302570	0.454063	1147.543497	1229.036347	0.041163	0.270104	0.294292	0.435604
A_nominal	SI	GATE_2025H1	b4_2-3h	7200	10800	127	4663	0.077306	207	0.046674	0.603762	0.044392	0.073526	0.603762	-42.738580	635.899483	0.456573	1120.766674	1204.616258	0.082994	0.319108	0.167274	0.513618
A_nominal	SI	GATE_2025H1	b5_3-4h	10800	14400	127	5931	0.098327	389	0.087711	0.892036	0.065588	0.073526	0.892036	-13.638931	798.373313	0.449840	1189.275839	1272.943139	0.115832	0.329624	0.225257	0.445119
A_nominal	SI	GATE_2025H1	b6_4-6h	14400	21600	127	11640	0.192974	896	0.202029	1.046925	0.076976	0.073526	1.046925	-54.228952	875.228243	0.422509	1114.893686	1194.443714	0.131186	0.586856	0.413144	0.000000
A_nominal	SI	GATE_2025H1	b7_6-8h	21600	28800	127	19422	0.321988	1945	0.438557	1.362028	0.100144	0.073526	1.362028	-23.448795	1335.418202	0.377356	1157.893240	1247.406410	0.188343	0.874575	0.125425	0.000000
A_nominal	SI	GATE_2025H1	b8_ge8h	28800	1000000000	127	9414	0.156070	829	0.186922	1.197680	0.088060	0.073526	1.197680	-32.174952	1830.128227	0.316868	1312.715636	1407.826807	0.213512	0.873380	0.126620	0.000000
A_nominal	SI	GATE_2025H2	b0_lt15m	0	900	130	1351	0.018412	14	0.003007	0.163315	0.010363	0.063452	0.163315	-49.522576	363.284314	0.377498	1718.103257	1953.385158	0.032568	0.131014	0.466321	0.402665
A_nominal	SI	GATE_2025H2	b1_15-30m	900	1800	130	1517	0.020674	25	0.005369	0.259721	0.016480	0.063452	0.259721	33.085036	691.822995	0.435728	1768.516809	1971.031861	0.061305	0.141068	0.499670	0.359262
A_nominal	SI	GATE_2025H2	b2_30-60m	1800	3600	130	3248	0.044264	73	0.015679	0.354209	0.022475	0.063452	0.354209	-61.804187	741.636771	0.411946	1817.290640	2029.124579	0.067118	0.195505	0.480603	0.323892
A_nominal	SI	GATE_2025H2	b3_1-2h	3600	7200	131	6544	0.089182	279	0.059923	0.671914	0.042634	0.063452	0.671914	-42.555394	1030.057582	0.398075	1657.161904	1820.390496	0.121180	0.289273	0.355746	0.354982
A_nominal	SI	GATE_2025H2	b4_2-3h	7200	10800	131	6468	0.088146	395	0.084837	0.962454	0.061070	0.063452	0.962454	-71.975881	1170.686700	0.374304	1589.105597	1762.020830	0.167285	0.374459	0.183519	0.442022
A_nominal	SI	GATE_2025H2	b5_3-4h	10800	14400	131	8190	0.111614	409	0.087844	0.787032	0.049939	0.063452	0.787032	-53.411172	1480.283120	0.342857	1712.336691	1916.078792	0.164713	0.269841	0.280586	0.449573
A_nominal	SI	GATE_2025H2	b6_4-6h	14400	21600	131	14975	0.204080	945	0.202964	0.994530	0.063105	0.063452	0.994530	-111.748748	1734.228935	0.294023	1659.777963	1838.907815	0.154391	0.544174	0.455826	0.000000
A_nominal	SI	GATE_2025H2	b7_6-8h	21600	28800	131	20856	0.284227	1778	0.381873	1.343549	0.085251	0.063452	1.343549	110.666954	3007.249678	0.260980	1900.163382	2112.598547	0.174147	0.841820	0.158180	0.000000
A_nominal	SI	GATE_2025H2	b8_ge8h	28800	1000000000	130	10229	0.139401	738	0.158505	1.137041	0.072148	0.063452	1.137041	35.579480	3005.547343	0.244696	1729.974093	1890.461474	0.181152	0.879851	0.120149	0.000000
A_nominal	HG	FIT	b0_lt15m	0	900	1006	7021	0.016826	0	0.000000	0.000000	0.000000	0.044610	0.000000	-28.957592	74.217103	0.364763	776.649694	855.087227	0.000000	0.082324	0.517305	0.400370
A_nominal	HG	FIT	b1_15-30m	900	1800	1004	7906	0.018947	5	0.000269	0.014177	0.000632	0.044610	0.014177	-21.851916	140.000360	0.439413	809.332469	863.506277	0.001012	0.069314	0.526309	0.404376
A_nominal	HG	FIT	b2_30-60m	1800	3600	1020	17284	0.041422	87	0.004674	0.112836	0.005034	0.044610	0.112836	-29.135038	213.324030	0.445672	778.982657	834.425661	0.006191	0.086265	0.504339	0.409396
A_nominal	HG	FIT	b3_1-2h	3600	7200	1021	37698	0.090345	426	0.022886	0.253317	0.011300	0.044610	0.253317	-22.709660	279.046118	0.467054	756.548524	807.766113	0.014855	0.155048	0.359648	0.485304
A_nominal	HG	FIT	b4_2-3h	7200	10800	1021	47126	0.112940	1068	0.057376	0.508022	0.022663	0.044610	0.508022	-21.883196	390.368009	0.474260	770.787119	818.176695	0.032169	0.205831	0.199847	0.594322
A_nominal	HG	FIT	b5_3-4h	10800	14400	1021	44186	0.105894	1450	0.077898	0.735623	0.032816	0.044610	0.735623	-27.537540	451.608501	0.470307	810.076042	864.425309	0.046191	0.252342	0.301996	0.445662
A_nominal	HG	FIT	b6_4-6h	14400	21600	1021	80172	0.192137	3280	0.176211	0.917114	0.040912	0.044610	0.917114	-23.658244	486.135833	0.470339	687.567464	731.521279	0.055456	0.521155	0.367460	0.111386
A_nominal	HG	FIT	b7_6-8h	21600	28800	1021	110410	0.264604	6612	0.355217	1.342446	0.059886	0.044610	1.342446	-33.443246	596.746023	0.465755	625.276922	660.554153	0.084730	0.864414	0.135586	0.000000
A_nominal	HG	FIT	b8_ge8h	28800	1000000000	1021	65462	0.156884	5686	0.305469	1.947107	0.086860	0.044610	1.947107	-30.960290	804.072919	0.446274	767.025564	810.100801	0.132840	0.940530	0.059470	0.000000
A_nominal	HG	GATE_2025	b0_lt15m	0	900	254	2244	0.019995	2	0.000299	0.014958	0.000891	0.059585	0.014958	-34.311497	115.551471	0.378788	976.177585	1105.587432	0.000891	0.149733	0.522727	0.327540
A_nominal	HG	GATE_2025	b1_15-30m	900	1800	252	2429	0.021644	26	0.003888	0.179644	0.010704	0.059585	0.179644	-41.524804	222.107418	0.427336	933.498353	1018.879272	0.010704	0.163442	0.504323	0.332235
A_nominal	HG	GATE_2025	b2_30-60m	1800	3600	257	4968	0.044267	110	0.016450	0.371601	0.022142	0.059585	0.371601	-17.682417	323.139140	0.444847	1022.392814	1101.397216	0.031804	0.152576	0.466586	0.380837
A_nominal	HG	GATE_2025	b3_1-2h	3600	7200	258	9955	0.088704	199	0.029759	0.335489	0.019990	0.059585	0.335489	-20.884606	394.265409	0.472627	944.162481	1007.669206	0.035259	0.198895	0.314114	0.486991
A_nominal	HG	GATE_2025	b4_2-3h	7200	10800	258	10101	0.090005	412	0.061612	0.684540	0.040788	0.059585	0.684540	-41.101005	514.214379	0.453024	941.913053	1008.183706	0.062172	0.283140	0.123354	0.593506
A_nominal	HG	GATE_2025	b5_3-4h	10800	14400	258	13934	0.124159	586	0.087633	0.705810	0.042055	0.059585	0.705810	-54.587340	579.653365	0.441510	953.445619	1024.988227	0.071982	0.309387	0.206473	0.484140
A_nominal	HG	GATE_2025	b6_4-6h	14400	21600	258	23024	0.205156	1016	0.151937	0.740592	0.044128	0.059585	0.740592	-14.383415	682.475584	0.455829	900.399257	961.153934	0.081002	0.561154	0.438673	0.000174
A_nominal	HG	GATE_2025	b7_6-8h	21600	28800	258	29001	0.258414	2758	0.412442	1.596053	0.095100	0.059585	1.596053	-10.259732	932.946641	0.434744	895.997379	965.431213	0.141685	0.841074	0.158926	0.000000
A_nominal	HG	GATE_2025	b8_ge8h	28800	1000000000	257	16571	0.147656	1578	0.235980	1.598175	0.095227	0.059585	1.598175	-37.407519	1215.818296	0.384588	1029.397818	1102.712513	0.173556	0.888661	0.111339	0.000000
A_nominal	HG	GATE_2025H1	b0_lt15m	0	900	127	1141	0.019956	0	0.000000	0.000000	0.000000	0.064117	0.000000	-33.155127	119.808824	0.372480	990.431639	1107.397144	0.000000	0.166521	0.458370	0.375110
A_nominal	HG	GATE_2025H1	b1_15-30m	900	1800	125	1287	0.022509	17	0.004637	0.206015	0.013209	0.064117	0.206015	-48.478050	238.619338	0.445998	917.795260	1005.075251	0.013209	0.198135	0.447552	0.354312
A_nominal	HG	GATE_2025H1	b2_30-60m	1800	3600	127	2522	0.044109	57	0.015548	0.352500	0.022601	0.064117	0.352500	-8.652855	323.031756	0.465107	1007.408307	1078.465124	0.026963	0.166931	0.399683	0.433386
A_nominal	HG	GATE_2025H1	b3_1-2h	3600	7200	127	5045	0.088235	102	0.027823	0.315332	0.020218	0.064117	0.315332	-21.375124	381.723571	0.481863	984.386769	1049.383508	0.031318	0.157978	0.277106	0.564916
A_nominal	HG	GATE_2025H1	b4_2-3h	7200	10800	127	5068	0.088637	243	0.066285	0.747823	0.047948	0.064117	0.747823	-20.214335	514.666916	0.461326	951.795087	1011.493056	0.069258	0.219021	0.133583	0.647395
A_nominal	HG	GATE_2025H1	b5_3-4h	10800	14400	127	6988	0.122217	333	0.090835	0.743225	0.047653	0.064117	0.743225	-30.006261	622.624076	0.445478	962.079279	1026.949465	0.080996	0.289926	0.214940	0.495135
A_nominal	HG	GATE_2025H1	b6_4-6h	14400	21600	127	11445	0.200168	435	0.118658	0.592792	0.038008	0.064117	0.592792	-23.117628	598.645539	0.463172	867.081695	925.086929	0.068152	0.562604	0.437221	0.000175
A_nominal	HG	GATE_2025H1	b7_6-8h	21600	28800	127	14955	0.261556	1531	0.417621	1.596679	0.102374	0.064117	1.596679	-21.226596	905.501269	0.434704	852.092528	919.923302	0.147977	0.832631	0.167369	0.000000
A_nominal	HG	GATE_2025H1	b8_ge8h	28800	1000000000	127	8726	0.152614	948	0.258592	1.694424	0.108641	0.064117	1.694424	-13.782661	1267.966691	0.391359	1042.841222	1113.668831	0.186225	0.893078	0.106922	0.000000
A_nominal	HG	GATE_2025H2	b0_lt15m	0	900	127	1103	0.020036	2	0.000662	0.033042	0.001813	0.054877	0.033042	-35.507706	111.294118	0.385313	961.432457	1103.679847	0.001813	0.132366	0.589302	0.278332
A_nominal	HG	GATE_2025H2	b1_15-30m	900	1800	127	1142	0.020745	9	0.002979	0.143609	0.007881	0.054877	0.143609	-33.688704	201.681034	0.406305	951.195271	1034.498581	0.007881	0.124343	0.568301	0.307356
A_nominal	HG	GATE_2025H2	b2_30-60m	1800	3600	130	2446	0.044432	53	0.017544	0.394844	0.021668	0.054877	0.394844	-26.992539	323.260608	0.423957	1037.842907	1125.373960	0.036795	0.137776	0.535568	0.326656
A_nominal	HG	GATE_2025H2	b3_1-2h	3600	7200	131	4910	0.089192	97	0.032109	0.359995	0.019756	0.054877	0.359995	-20.380601	407.673153	0.463136	902.832230	964.778208	0.039308	0.240937	0.352138	0.406925
A_nominal	HG	GATE_2025H2	b4_2-3h	7200	10800	131	5033	0.091426	169	0.055942	0.611880	0.033578	0.054877	0.611880	-62.132923	513.741622	0.444665	931.962299	1004.820676	0.055037	0.347705	0.113054	0.539241
A_nominal	HG	GATE_2025H2	b5_3-4h	10800	14400	131	6946	0.126176	253	0.083747	0.663731	0.036424	0.054877	0.663731	-79.317053	535.636311	0.437518	944.759754	1022.993335	0.062914	0.328966	0.197956	0.473078
A_nominal	HG	GATE_2025H2	b6_4-6h	14400	21600	131	11579	0.210336	581	0.192320	0.914348	0.050177	0.054877	0.914348	-5.750281	768.032586	0.448571	933.331246	996.833652	0.093704	0.559720	0.440107	0.000173
A_nominal	HG	GATE_2025H2	b7_6-8h	21600	28800	131	14046	0.255150	1227	0.406157	1.591837	0.087356	0.054877	1.591837	1.416862	962.162682	0.434786	942.743575	1013.983258	0.134985	0.850064	0.149936	0.000000
A_nominal	HG	GATE_2025H2	b8_ge8h	28800	1000000000	130	7845	0.142507	630	0.208540	1.463370	0.080306	0.054877	1.463370	-63.685468	1155.613168	0.377055	1014.444710	1090.459588	0.159465	0.883748	0.116252	0.000000
A_nominal	NKD	FIT	b0_lt15m	0	900	975	5218	0.013060	5	0.000226	0.017281	0.000958	0.055451	0.017281	-54.583174	108.887795	0.243388	770.706688	941.994286	0.001533	0.156190	0.508816	0.334994
A_nominal	NKD	FIT	b1_15-30m	900	1800	1009	8226	0.020589	9	0.000406	0.019731	0.001094	0.055451	0.019731	-45.473803	197.912422	0.369925	837.885363	951.914068	0.005227	0.088135	0.685145	0.226720
A_nominal	NKD	FIT	b2_30-60m	1800	3600	1021	16224	0.040608	145	0.006545	0.161177	0.008937	0.055451	0.161177	-57.899254	252.229998	0.402922	706.852811	825.092430	0.013683	0.263067	0.483913	0.253020
A_nominal	NKD	FIT	b3_1-2h	3600	7200	1023	39625	0.099180	630	0.028437	0.286724	0.015899	0.055451	0.286724	-41.342902	367.418838	0.429098	649.150473	737.390679	0.024833	0.412215	0.317199	0.270587
A_nominal	NKD	FIT	b4_2-3h	7200	10800	1023	51391	0.128630	1738	0.078451	0.609896	0.033819	0.055451	0.609896	-47.072542	494.093459	0.440564	804.213919	888.561069	0.051371	0.289214	0.383472	0.327314
A_nominal	NKD	FIT	b5_3-4h	10800	14400	1023	41214	0.103157	1661	0.074975	0.726805	0.040302	0.055451	0.726805	-49.006588	525.367723	0.446377	805.533132	888.445394	0.058766	0.284515	0.304217	0.411268
A_nominal	NKD	FIT	b6_4-6h	14400	21600	1023	101548	0.254171	6553	0.295793	1.163755	0.064531	0.055451	1.163755	-51.547446	680.414580	0.442461	860.649250	951.662025	0.097698	0.299602	0.625911	0.074487
