# PORT_M2_SHEETS_SPEC.md DISCRETIONARY_METHOD §4.2 name->count census — batch 3 (CC-M2-12.4) (spec_sha16=18d12ab86a4ee6b0)
# params_hash=4a425ed1c08530a32b70ca198ac70719f94dcc3a706dee8eb1caeaaad81b811b
# CC-M2-12.4 census batch 3 — P025/P023/P024/P007-as-entry, strictly causal detectors over the frozen v3 roster
# BOTH CC-M1-8 certificate readings are reported on every row
# Holm-Bonferroni is applied over the WHOLE batch, not per pattern
# S7 c2f / S7 erosion / S8 through-book side are NOT censusable at era scale (MBP-1 event cache covers 488 of 3,734 sessions)
reading	asset	neutralised_term	n_fires_mean	n_fires_sd	mean_close_mean	mean_close_sd	edge_close_mean	edge_close_sd	cond_close_mean	mean_peak_mean	edge_peak_mean	intact_n_fires	intact_mean_close	intact_edge_close	intact_cond_close	intact_edge_peak	edge_retention_close	edge_retention_peak	verdict
P023_REL	HG	T2_vol_rel_8pct	26514.050000	126.925362	-25.695993	2.813204	2.246073	3.004088	508.915446	722.321290	2.748469	26328	-14.074702	14.648990	661.004309	148.671331	0.153326	0.018487	TERM_LOAD_BEARING
P023_REL	NKD	T2_vol_rel_8pct	23342.800000	111.969460	-51.397558	5.295245	-5.111335	5.623951	696.431016	838.913287	23.244362	26941	-48.020396	-1.539057	819.887834	144.042883	3.321083	0.161371	VOID_no_intact_edge
P023_REL	ALL	T3_live_book	75419.325000	62.624830	-15.246400	1.044721	14.340700	1.113393	870.911797	991.973458	168.478052	80113	-17.727413	11.744599	859.650534	154.723967	1.221046	1.088894	TERM_NOT_LOAD_BEARING
P023_REL	SI	T3_live_book	26656.425000	19.566409	9.169797	0.862662	22.671062	0.923394	1119.371964	1125.463218	168.575047	26844	9.092535	22.599552	1119.911932	165.837916	1.003164	1.016505	TERM_NOT_LOAD_BEARING
P023_REL	HG	T3_live_book	26140.700000	17.261518	-14.495253	0.515327	14.193307	0.549547	661.787353	860.946116	150.635719	26328	-14.074702	14.648990	661.004309	148.671331	0.968893	1.013213	TERM_NOT_LOAD_BEARING
P023_REL	NKD	T3_live_book	22622.200000	55.008272	-44.883879	3.191355	1.803302	3.382891	850.071228	986.085961	179.206244	26941	-48.020396	-1.539057	819.887834	144.042883	-1.171693	1.244117	VOID_no_intact_edge
P023_REL	ALL	T4_price_failure	90132.650000	52.853358	-20.661696	0.599125	8.680643	0.646701	870.819494	979.919725	157.654244	80113	-17.727413	11.744599	859.650534	154.723967	0.739118	1.018939	PARTIAL
P023_REL	SI	T4_price_failure	30515.350000	28.455711	7.973422	1.220779	21.610612	1.319626	1145.446135	1127.161837	172.146771	26844	9.092535	22.599552	1119.911932	165.837916	0.956241	1.038042	TERM_NOT_LOAD_BEARING
P023_REL	HG	T4_price_failure	29585.475000	24.454026	-18.031977	0.681537	10.512814	0.733660	663.989150	859.243084	150.141226	26328	-14.074702	14.648990	661.004309	148.671331	0.717648	1.009887	PARTIAL
P023_REL	NKD	T4_price_failure	30031.825000	26.455517	-52.348447	1.146123	-6.231766	1.239336	823.193364	949.190249	142.905490	26941	-48.020396	-1.539057	819.887834	144.042883	4.049082	0.992104	VOID_no_intact_edge
P023_OR	ALL	T1_opposed_5m	126034.500000	219.520045	-19.720932	1.949208	10.013910	2.173635	858.395884	902.646289	76.659945	129237	-21.290178	8.288419	840.426672	63.422390	1.208181	1.208721	TERM_NOT_LOAD_BEARING
P023_OR	SI	T1_opposed_5m	52941.575000	141.628191	-2.708953	4.020149	10.699124	4.624234	1088.383554	1008.607982	46.740373	54210	-2.290168	11.220844	1073.262228	31.223570	0.953504	1.496958	TERM_NOT_LOAD_BEARING
P023_OR	HG	T1_opposed_5m	46454.000000	136.554385	-27.741471	3.326175	0.064882	3.743253	628.465197	744.347885	27.682159	48061	-27.556881	0.274078	615.813602	21.510091	0.236728	1.286938	TERM_LOAD_BEARING
P023_OR	NKD	T1_opposed_5m	26638.925000	86.950960	-39.543910	4.100817	7.544361	4.394317	852.874115	968.108495	161.875233	26966	-48.317047	-1.857283	819.989222	143.999502	-4.062043	1.124137	VOID_no_intact_edge
P023_OR	ALL	T2_vol_abs_or_rel	121319.325000	211.906275	-18.929436	1.562793	10.849676	1.734800	726.612990	880.688502	51.954060	129237	-21.290178	8.288419	840.426672	63.422390	1.309016	0.819175	TERM_NOT_LOAD_BEARING
P023_OR	SI	T2_vol_abs_or_rel	51851.475000	106.539661	-1.032860	2.597701	12.587615	2.978409	924.578919	1013.430732	52.126123	54210	-2.290168	11.220844	1073.262228	31.223570	1.121806	1.669448	TERM_NOT_LOAD_BEARING
P023_OR	HG	T2_vol_abs_or_rel	46088.925000	150.352983	-23.006241	1.790812	5.388396	2.013439	535.845681	751.310277	35.482193	48061	-27.556881	0.274078	615.813602	21.510091	19.660099	1.649560	TERM_NOT_LOAD_BEARING
P023_OR	NKD	T2_vol_abs_or_rel	23378.925000	113.252679	-50.581843	5.427618	-4.245412	5.765074	699.946924	841.337405	25.821374	26966	-48.317047	-1.857283	819.989222	143.999502	2.285819	0.179316	VOID_no_intact_edge
P023_OR	ALL	T3_live_book	124028.700000	60.632582	-19.791296	0.655104	9.917266	0.729053	846.967161	896.456614	69.631142	129237	-21.290178	8.288419	840.426672	63.422390	1.196521	1.097895	TERM_NOT_LOAD_BEARING
P023_OR	SI	T3_live_book	53682.450000	22.784809	-2.045746	0.566015	11.485738	0.652395	1074.154901	997.504436	34.040759	54210	-2.290168	11.220844	1073.262228	31.223570	1.023607	1.090226	TERM_NOT_LOAD_BEARING
P023_OR	HG	T3_live_book	47700.425000	20.702521	-27.684208	0.341723	0.130042	0.385832	616.510139	740.222310	23.117668	48061	-27.556881	0.274078	615.813602	21.510091	0.474470	1.074736	TERM_LOAD_BEARING
P023_OR	NKD	T3_live_book	22645.825000	54.915338	-45.231362	3.188506	1.435053	3.380088	850.183189	986.008704	179.135577	26966	-48.317047	-1.857283	819.989222	143.999502	-0.772663	1.244001	VOID_no_intact_edge
P023_OR	ALL	T4_price_failure	140499.200000	67.337285	-22.477615	0.484088	7.033042	0.546871	849.469657	898.002213	72.437649	129237	-21.290178	8.288419	840.426672	63.422390	0.848538	1.142146	TERM_NOT_LOAD_BEARING
P023_OR	SI	T4_price_failure	58600.850000	41.885887	-2.653191	0.946416	10.938482	1.105829	1090.562816	1005.580575	43.963909	54210	-2.290168	11.220844	1073.262228	31.223570	0.974836	1.408036	TERM_NOT_LOAD_BEARING
P023_OR	HG	T4_price_failure	51836.875000	37.503458	-27.315325	0.482390	0.552743	0.550810	620.491088	746.561320	30.617568	48061	-27.556881	0.274078	615.813602	21.510091	2.016738	1.423405	TERM_NOT_LOAD_BEARING
P023_OR	NKD	T4_price_failure	30061.475000	26.065291	-52.780545	1.140202	-6.699520	1.233026	823.276980	949.431745	143.178104	26966	-48.317047	-1.857283	819.989222	143.999502	3.607162	0.994296	VOID_no_intact_edge
P024_A_core	ALL	T1_refail	1675.775000	30.852461	-20.198976	21.312700	8.514958	21.341899	765.445048	851.101202	17.233607	1823	-27.922381	0.781002	840.928390	35.352386	10.902605	0.487481	TERM_NOT_LOAD_BEARING
P024_A_core	SI	T1_refail	477.200000	14.123031	54.376791	55.180398	66.466645	55.246228	1063.435565	985.378070	17.428844	521	29.452975	41.517168	1060.259009	-36.452985	1.600944	-0.478118	TERM_NOT_LOAD_BEARING
P024_A_core	HG	T1_refail	313.025000	15.774168	-20.931639	29.896940	6.872656	29.919064	599.849930	629.145713	-90.669803	363	-50.488981	-22.709347	648.254438	-65.472375	-0.302636	1.384856	VOID_no_intact_edge
P024_A_core	NKD	T1_refail	885.550000	26.706694	-60.433318	20.485924	-13.878683	20.530418	668.651709	856.922927	39.984858	939	-51.033014	-4.458370	800.402010	100.854048	3.112950	0.396463	VOID_no_intact_edge
P024_A_core	ALL	T2_expanded	1853.400000	19.864290	-48.829865	10.671975	-20.158230	10.688194	868.542390	914.144848	80.375482	1823	-27.922381	0.781002	840.928390	35.352386	-25.810725	2.273552	TERM_LOAD_BEARING
P024_A_core	SI	T2_expanded	492.875000	10.761476	-76.904425	25.363062	-64.972705	25.394319	1084.575406	897.132516	-70.924245	521	29.452975	41.517168	1060.259009	-36.452985	-1.564960	1.945636	TERM_LOAD_BEARING
P024_A_core	HG	T2_expanded	318.475000	9.008295	-98.689396	16.617806	-70.944146	16.630391	665.143059	654.535200	-65.262004	363	-50.488981	-22.709347	648.254438	-65.472375	3.124006	0.996787	VOID_no_intact_edge
P024_A_core	NKD	T2_expanded	1042.050000	14.383932	-20.304486	14.030234	26.349434	14.067037	842.906094	1001.564311	185.020144	939	-51.033014	-4.458370	800.402010	100.854048	-5.910105	1.834534	VOID_no_intact_edge
P024_A_core	ALL	T3_room	2631.500000	39.660434	-41.505320	14.380995	-12.830685	14.411901	851.664819	938.549014	104.883597	1823	-27.922381	0.781002	840.928390	35.352386	-16.428490	2.966804	TERM_LOAD_BEARING
P024_A_core	SI	T3_room	612.800000	13.952061	43.112724	40.061400	55.207103	40.121591	1303.382605	1175.119656	207.462831	521	29.452975	41.517168	1060.259009	-36.452985	1.329742	-5.691244	TERM_NOT_LOAD_BEARING
P024_A_core	HG	T3_room	519.900000	17.818249	-32.676623	24.250254	-4.883222	24.279986	587.256775	776.137676	56.460870	363	-50.488981	-22.709347	648.254438	-65.472375	0.215031	-0.862362	VOID_no_intact_edge
P024_A_core	NKD	T3_room	1498.800000	26.684452	-79.201991	13.481005	-32.739621	13.531585	780.286122	898.083465	81.361940	939	-51.033014	-4.458370	800.402010	100.854048	7.343406	0.806730	VOID_no_intact_edge
P024_A_core	ALL	T4_flow_concordant	3720.750000	68.082579	-32.740622	14.317668	-4.050657	14.361341	758.718829	810.910002	-23.051414	1823	-27.922381	0.781002	840.928390	35.352386	-5.186486	-0.652047	TERM_LOAD_BEARING
P024_A_core	SI	T4_flow_concordant	1108.325000	33.551742	12.930948	30.540591	25.010144	30.624174	1014.777365	911.564655	-56.560357	521	29.452975	41.517168	1060.259009	-36.452985	0.602405	1.551597	PARTIAL
P024_A_core	HG	T4_flow_concordant	758.825000	26.491402	-42.051657	24.362476	-14.278713	24.407177	556.260692	648.558212	-71.319182	363	-50.488981	-22.709347	648.254438	-65.472375	0.628759	1.089302	VOID_no_intact_edge
P024_A_core	NKD	T4_flow_concordant	1853.600000	46.540735	-56.015868	18.283905	-9.474982	18.369009	698.972444	817.307007	0.281278	939	-51.033014	-4.458370	800.402010	100.854048	2.125212	0.002789	VOID_no_intact_edge
P024_B_confluence	ALL	T1_refail	559.900000	17.402299	-45.424020	29.843017	-16.729424	29.856596	593.360916	760.555167	-73.369648	594	25.250421	53.978872	757.390734	-2.728841	-0.309925	26.886743	TERM_LOAD_BEARING
P024_B_confluence	SI	T1_refail	128.975000	10.311371	-71.769250	73.327026	-59.777044	73.350037	723.359554	849.264729	-118.743169	164	206.051829	218.150911	1110.773810	40.308052	-0.274017	-2.945892	TERM_LOAD_BEARING
P024_B_confluence	HG	T1_refail	50.575000	5.068962	-50.463926	85.577325	-22.667291	85.587508	441.510653	521.596567	-198.174590	70	-29.375000	-1.575874	412.534722	-37.521524	14.383946	5.281624	VOID_no_intact_edge
P024_B_confluence	NKD	T1_refail	380.350000	15.353420	-36.098076	31.294185	10.497059	31.323713	571.806899	761.754175	-55.325261	360	-46.493056	0.092150	653.358434	-37.616208	113.913234	1.470783	TERM_NOT_LOAD_BEARING
P024_B_confluence	ALL	T2_expanded	639.975000	14.629572	-51.545907	16.582266	-22.855700	16.590943	774.857058	841.409105	7.521782	594	25.250421	53.978872	757.390734	-2.728841	-0.423419	-2.756402	TERM_LOAD_BEARING
P024_B_confluence	SI	T2_expanded	181.200000	7.852388	-42.623615	35.522752	-30.626675	35.538625	1139.104771	891.716431	-76.288310	164	206.051829	218.150911	1110.773810	40.308052	-0.140392	-1.892632	TERM_LOAD_BEARING
P024_B_confluence	HG	T2_expanded	59.325000	3.437932	-56.954097	41.710408	-29.158828	41.716256	446.109254	726.644475	6.898037	70	-29.375000	-1.575874	412.534722	-37.521524	18.503270	-0.183842	VOID_no_intact_edge
P024_B_confluence	NKD	T2_expanded	399.450000	11.094931	-54.836389	19.109895	-8.259416	19.128754	687.846639	835.648539	18.640581	360	-46.493056	0.092150	653.358434	-37.616208	-89.630512	-0.495547	TERM_LOAD_BEARING
P024_B_confluence	ALL	T3_room	917.100000	25.736938	15.487693	21.471686	44.223090	21.487791	816.109773	912.297193	78.464810	594	25.250421	53.978872	757.390734	-2.728841	0.819267	-28.753896	TERM_NOT_LOAD_BEARING
P024_B_confluence	SI	T3_room	220.475000	10.435486	226.019590	63.663291	238.159776	63.696955	1253.940710	1190.237102	222.387476	164	206.051829	218.150911	1110.773810	40.308052	1.091720	5.517197	TERM_NOT_LOAD_BEARING
P024_B_confluence	HG	T3_room	89.375000	7.948860	-4.826976	51.502844	22.977482	51.513523	459.517164	768.986509	49.249769	70	-29.375000	-1.575874	412.534722	-37.521524	-14.580784	-1.312574	VOID_no_intact_edge
P024_B_confluence	NKD	T3_room	607.250000	18.165558	-58.048332	26.926785	-11.480526	26.967335	694.519597	832.395607	15.392320	360	-46.493056	0.092150	653.358434	-37.616208	-124.585742	-0.409194	TERM_LOAD_BEARING
P024_B_confluence	ALL	T4_flow_concordant	1276.875000	39.422828	-25.893734	20.381635	2.811537	20.402873	725.641156	776.114359	-57.837243	594	25.250421	53.978872	757.390734	-2.728841	0.052086	21.194801	TERM_LOAD_BEARING
P024_B_confluence	SI	T4_flow_concordant	405.800000	18.489456	-5.773773	50.531644	6.243518	50.581495	977.699285	859.615591	-108.463140	164	206.051829	218.150911	1110.773810	40.308052	0.028620	-2.690855	TERM_LOAD_BEARING
P024_B_confluence	HG	T4_flow_concordant	141.950000	11.195870	-9.840653	62.185145	17.964306	62.205503	473.321089	607.064236	-112.722155	70	-29.375000	-1.575874	412.534722	-37.521524	-11.399581	3.004200	VOID_no_intact_edge
P024_B_confluence	NKD	T4_flow_concordant	729.125000	29.563650	-39.812040	28.082499	6.785448	28.133229	653.955766	762.897955	-54.227799	360	-46.493056	0.092150	653.358434	-37.616208	73.635137	1.441607	TERM_NOT_LOAD_BEARING
P024_B_confluence	ALL	T5_confluence	631.025000	18.232509	20.651720	31.660470	49.379478	31.676929	821.532890	851.013137	17.130807	594	25.250421	53.978872	757.390734	-2.728841	0.914793	-6.277686	TERM_NOT_LOAD_BEARING
P024_B_confluence	SI	T5_confluence	207.375000	12.832941	99.769075	53.842874	111.836692	53.869042	1023.218684	920.014953	-47.980147	164	206.051829	218.150911	1110.773810	40.308052	0.512657	-1.190337	PARTIAL
P024_B_confluence	HG	T5_confluence	70.675000	7.356587	20.851378	94.773411	48.658692	94.788966	588.880231	606.125878	-113.640740	70	-29.375000	-1.575874	412.534722	-37.521524	-30.877268	3.028681	VOID_no_intact_edge
P024_B_confluence	NKD	T5_confluence	352.975000	11.219375	-25.017785	37.152572	21.586566	37.185723	749.820412	859.442579	42.453684	360	-46.493056	0.092150	653.358434	-37.616208	234.255675	-1.128601	TERM_NOT_LOAD_BEARING
P007_A_60s_ledger	ALL	T1_opposed_60s_0.40	66228.375000	155.694683	-38.163366	2.441728	-10.003144	2.581287	541.233918	743.218254	-95.867508	68852	-38.312939	-10.184424	504.961558	-68.548387	0.982200	1.398538	VOID_no_intact_edge
P007_A_60s_ledger	SI	T1_opposed_60s_0.40	14596.350000	69.466737	-24.330941	5.352195	-12.780055	5.551610	634.009056	873.306122	-98.199161	17603	-31.305175	-20.169968	510.087935	-16.354269	0.633618	6.004497	VOID_no_intact_edge
P007_A_60s_ledger	HG	T1_opposed_60s_0.40	11316.850000	89.241400	-24.121684	5.337959	3.780120	5.486648	425.350388	658.356695	-63.102174	11486	-10.605737	17.680337	394.948367	-25.391919	0.213804	2.485128	TERM_LOAD_BEARING
P007_A_60s_ledger	NKD	T1_opposed_60s_0.40	40315.175000	137.449607	-47.113244	3.496621	-0.587273	3.888374	542.033576	719.940094	-107.982849	39763	-49.418806	-3.146879	536.757610	-119.349447	0.186621	0.904762	VOID_no_intact_edge
P007_A_60s_ledger	ALL	T2_no_price_response	66267.350000	189.713145	-37.469705	1.920295	-9.270149	2.030804	535.887798	772.221476	-65.205033	68852	-38.312939	-10.184424	504.961558	-68.548387	0.910228	0.951226	VOID_no_intact_edge
P007_A_60s_ledger	SI	T2_no_price_response	14623.775000	75.632826	-24.223920	3.848076	-12.670105	3.992259	568.741431	936.966650	-32.164229	17603	-31.305175	-20.169968	510.087935	-16.354269	0.628167	1.966718	VOID_no_intact_edge
P007_A_60s_ledger	HG	T2_no_price_response	11353.275000	93.217484	-20.488610	4.535914	7.515485	4.663008	407.564192	691.977779	-28.546166	11486	-10.605737	17.680337	394.948367	-25.391919	0.425076	1.124222	TERM_LOAD_BEARING
P007_A_60s_ledger	NKD	T2_no_price_response	40290.300000	143.304257	-47.065651	2.281753	-0.534433	2.538105	562.341879	735.037461	-91.184834	39763	-49.418806	-3.146879	536.757610	-119.349447	0.169830	0.764016	VOID_no_intact_edge
P007_B_phase_day3	ALL	T1_opposed_phase_0.10	90304.700000	47.417402	-37.257270	2.215622	-9.237550	2.392382	584.333514	760.013631	-79.771343	86685	-21.809785	7.418568	675.463035	52.715029	-1.245193	-1.513256	TERM_LOAD_BEARING
P007_B_phase_day3	SI	T1_opposed_phase_0.10	13767.325000	19.975469	2.807614	7.280081	15.339232	7.535710	808.622244	931.452143	-37.801941	12948	50.869632	64.954662	908.347674	238.166295	0.236153	-0.158721	TERM_LOAD_BEARING
P007_B_phase_day3	HG	T1_opposed_phase_0.10	22352.425000	21.334113	-31.198105	4.168964	-3.591030	4.404958	462.506353	668.989866	-53.630360	21050	-23.586401	4.436815	552.301287	115.845253	-0.809371	-0.462948	TERM_LOAD_BEARING
P007_B_phase_day3	NKD	T1_opposed_phase_0.10	54184.950000	35.452750	-49.936491	3.310080	-3.877217	3.829404	580.958600	754.004033	-72.911140	52687	-38.961176	8.782070	667.656657	10.929438	-0.441492	-6.671079	TERM_LOAD_BEARING
P007_B_phase_day3	ALL	T2_price_failure	90304.800000	41.276628	-21.382097	0.522400	7.904097	0.564032	685.259054	889.424839	59.963918	86685	-21.809785	7.418568	675.463035	52.715029	1.065448	1.137511	TERM_NOT_LOAD_BEARING
P007_B_phase_day3	SI	T2_price_failure	13764.975000	20.094138	53.991993	1.707622	68.322207	1.767275	944.217077	1201.986005	242.238988	12948	50.869632	64.954662	908.347674	238.166295	1.051845	1.017100	TERM_NOT_LOAD_BEARING
P007_B_phase_day3	HG	T2_price_failure	22357.350000	24.940479	-23.925173	0.846701	4.093553	0.894634	556.843332	833.713736	120.418472	21050	-23.586401	4.436815	552.301287	115.845253	0.922633	1.039477	TERM_NOT_LOAD_BEARING
P007_B_phase_day3	NKD	T2_price_failure	54182.475000	29.816093	-39.481494	0.649842	8.218162	0.751981	673.252506	833.007213	18.487718	52687	-38.961176	8.782070	667.656657	10.929438	0.935789	1.691552	TERM_NOT_LOAD_BEARING
