# WP4 fixture literals — derived by make_source_fixtures.py, asserted by
# qr_sources/tests/*.cpp. u6 = dollars x 1e6; shares = lots x 100 before
# 2025-11-03.
stream	key	field	value
stock_trades	group3	ts_ms_b	1657013400009
stock_trades	group3	rows	1
stock_trades	group4	ts_ms_b	1657036799999
stock_trades	group4	rows	1
stock_trades	row1	price_u6	171390000
stock_trades	row1	quote_present	1
stock_trades	row1	bid_shares	500
stock_trades	row1	bid_u6	171380000
stock_trades	row2	price_u6	171400000
stock_trades	row2	quote_present	1
stock_trades	row2	bid_shares	1500
stock_trades	row2	bid_u6	171390000
stock_trades	row3	price_u6	171410000
stock_trades	row3	quote_present	0
stock_trades	row4	price_u6	171420000
stock_trades	row4	quote_present	1
stock_trades	row4	bid_shares	800
stock_trades	row4	bid_u6	171410000
stock_trades	row5	price_u6	171420000
stock_trades	row5	quote_present	1
stock_trades	row5	bid_shares	800
stock_trades	row5	bid_u6	171410000
stock_trades	row6	price_u6	171430000
stock_trades	row6	quote_present	1
stock_trades	row6	bid_shares	900
stock_trades	row6	bid_u6	171420000
stock_trades	row7	price_u6	171440000
stock_trades	row7	quote_present	1
stock_trades	row7	bid_shares	1000
stock_trades	row7	bid_u6	171430000
options_prints	*	rth_rows	5
options_prints	*	group_count	3
options_prints	*	skipped_null_rows	1
options_prints	group0	ts_ms_b	1657013400000
options_prints	group0	rows	2
options_prints	group1	ts_ms_b	1657013400006
options_prints	group1	rows	1
options_prints	group2	ts_ms_b	1657013400008
options_prints	group2	rows	2
options_prints	row2	strike_u6	171000000
options_prints	row2	price_u6	8590000
options_prints	row2	expiration_day	19181
options_prints	row2	right	CALL
options_prints	row2	condition	18
options_prints	row2	underlying_ts_text	2022-07-05T09:30:00.000
options_prints	row3	strike_u6	156000000
options_prints	row3	price_u6	2020000
options_prints	row3	expiration_day	19188
options_prints	row3	right	PUT
options_prints	row3	condition	95
options_prints	row3	underlying_ts_text	2022-07-05T09:30:00.000
options_prints	row4	strike_u6	166000000
options_prints	row4	price_u6	4790000
options_prints	row4	expiration_day	19181
options_prints	row4	right	CALL
options_prints	row4	condition	18
options_prints	row4	underlying_ts_text	2022-07-05T09:30:05.000
options_prints	row5	strike_u6	171000000
options_prints	row5	price_u6	7170000
options_prints	row5	expiration_day	19188
options_prints	row5	right	PUT
options_prints	row5	condition	125
options_prints	row5	underlying_ts_text	2022-07-05T09:30:07.000
options_prints	row6	strike_u6	171000000
options_prints	row6	price_u6	7170000
options_prints	row6	expiration_day	19188
options_prints	row6	right	PUT
options_prints	row6	condition	126
options_prints	row6	underlying_ts_text	2022-07-05T09:30:07.000
option_quotes	*	rth_rows	3
option_quotes	row1	bid_u6	8500000
option_quotes	row1	ask_u6	8600000
option_quotes	row1	strike_u6	171000000
option_quotes	row1	expiration_day	19181
option_quotes	row2	bid_u6	2000000
option_quotes	row2	ask_u6	2100000
option_quotes	row2	strike_u6	156000000
option_quotes	row2	expiration_day	19188
option_quotes	row3	bid_u6	4700000
option_quotes	row3	ask_u6	4800000
option_quotes	row3	strike_u6	166000000
option_quotes	row3	expiration_day	19181
share_era	2022-07-05	lots7	700
share_era	2025-10-31	lots7	700
share_era	2025-11-03	lots7	7
share_era	2025-12-31	lots7	7
