ordinal	day	signal_id	physical_event_id	policy_id	policy_name	reversal_bps	causal_run_prefix_root	continuity_ordinal	extreme_side	pivot_price_u6	pivot_evidence_root	pivot_fragment_count	pivot_fragments	pivot_first_ts_ns	pivot_last_ts_ns	pivot_last_bar_ordinal	confirmation_state_position	confirmation_group_ordinal	confirmation_ts_ns	causal_visible_ts_ns	confirmation_bar_ordinal	causal_visible_bar_ordinal	pivot_retouch_order_uncertain	origin_to_visible_delay_bars_min	origin_to_visible_delay_bars_max	latency_from_pivot_ns_min	latency_from_pivot_ns_max	latency_from_pivot_groups_min	latency_from_pivot_groups_max	threshold_level_u6	confirmation_price_low_u6	confirmation_price_high_u6	confirmation_crossing_count	confirmation_crossing_set_root	confirmation_group_root	overshoot_low_u6	overshoot_high_u6	confirmation_kind	confirmation_quality_mask
2	2022-01-05	5e6b9cd8c7556f91e105e9911b5a63e5e6144b40638b5682f5a741e31f39a33e	2b520cd5a7256985d38580c1f481be28a84dce43d5bfebd298653f1d061811a5	07512c138a9bd4520e84656374f2a725a0a29c999326cea176121fe979bf2165	dc006	6	0d35312370428412ebe6ed906c5c3be0945d0ee6343202cd632578a0d9c6fa8a	0	LOW	223695000	2c8acfdc2d9940fec2b28d05c3bbbed3260d1a48da72ef654cf5f7d75bb91ccd	1	0:1:0:0:1:1	1000	1001	0	53	36	999	1000	0	0	false	0	1	55000000	55000001	36	37	223717370	223725000	223725001	1	e8995ed90c9f1683a1d9ae145db6e7ef71c7faa9bb2ea6dbf2fcd54b2adce607	601f9f61d59fd183170e0473f052f0c90192fc3dd2d07e811882a63f99db783b	7630	7631	HETEROGENEOUS_CROSSING_ENVELOPE	0
2	2022-01-05	47c3e33a517c9948d60b89c5a48f2fb68e12b280715c3885d07ab9b22dd1bac7	2b520cd5a7256985d38580c1f481be28a84dce43d5bfebd298653f1d061811a5	07512c138a9bd4520e84656374f2a725a0a29c999326cea176121fe979bf2165	dc006	6	ee9f9730e02fffa097eb59892d58241f43ce12cb9408e498838e7615b26dc426	0	LOW	223695000	237c2439b90add2878238e240021ce7ed7b235f5879b2626555377cf4f34ea23	1	0:1:0:0:1:1	1000	1001	0	53	36	1199	1200	0	0	false	0	1	55000000	55000001	36	37	223717370	223725000	223725001	1	0888e926edb5f96a25a256862b4b3d510756f1e92f3d84f4aa8ef17ff5f04885	8e9eda745036a173ccc9bbe8cf585a5ba8fe8794b8297a5082355a94656a4aeb	7630	7631	HETEROGENEOUS_CROSSING_ENVELOPE	0
2	2022-01-05	584871ce2a38e7dddd43b478c394574499ed3d4982dfc3e8c807d5e4324772f5	7b4254563eff6759c71aa85336bf347942609cba5375c732fef5ebb4eea6a3a9	cec093034dff490b79e9b12c5de22ead08b31693bbcdfc3aa889aff47e4bd096	dc001	1	491b020eb64dd638e8cfc99a1ac34112aedf6692c50644b85dcca7d802d88ec9	0	LOW	223695000	23965b2c442fb19e34b705f20ade2d3d5e968a9d89b1502ddb60ce99b81b2d01	1	0:1:0:0:1:1	1000	1001	0	53	36	999	1000	0	0	false	0	1	55000000	55000001	36	37	223717370	223725000	223725001	1	f1052a135258a37fc153373a57f97fb02ba06bf7380d1aa447a53a0c242ccf9c	e80ac090845d824c940a15e54ec6fa8dea7abaf71081592ee30af9c24ed7cfdc	7630	7631	HETEROGENEOUS_CROSSING_ENVELOPE	0
3	2022-01-06	f9609e792d67290a61eb331d14aa2b4c15682408722ab0573448beeaf8d9304d	7b4254563eff6759c71aa85336bf347942609cba5375c732fef5ebb4eea6a3a9	cec093034dff490b79e9b12c5de22ead08b31693bbcdfc3aa889aff47e4bd096	dc001	1	6b6368ae904baa22e6c13620152442928447bd6fb9b75783f3db9358b50ca632	0	LOW	223695000	c876c698e0f164e9d643b6c0949701b3dc02304c74063f2037e1e372ac122c33	1	0:1:0:0:1:1	1000	1001	0	53	36	999	1000	0	0	false	0	1	55000000	55000001	36	37	223717370	223725000	223725001	1	0f52ce1ee1e030b851a9ff22908939fc43a92d62507c152048e78a0a13b8cf52	9b142961e8f0960493b7eb6deb4fc676fea39baabbb538bdfc7a6b1de53acab3	7630	7631	HETEROGENEOUS_CROSSING_ENVELOPE	0
3	2022-01-06	1c356aea70381f72defcc98dc5529eb315904e14ac47491846d6a71ffc7276a5	7b4254563eff6759c71aa85336bf347942609cba5375c732fef5ebb4eea6a3a9	cec093034dff490b79e9b12c5de22ead08b31693bbcdfc3aa889aff47e4bd096	dc001	1	52b8149a3c3a469f89b092a2536d63b79344bc81a02124b6b927b4cf86244200	0	HIGH	223695000	047a7bfeea70cb8f3ec5c2f6fd826c2b195bdc8d11a7356acfa010fa69c876aa	1	0:1:0:0:1:1	1000	1001	0	53	36	1000	1001	0	0	false	0	1	55000000	55000001	36	37	223717370	223725000	223725001	1	628a734c6df64fe1ecd24468ce2bfc04c2119940e7fd4d5e416502fbd7dbe4e2	b372bd6494f30db6c713b47098e6b6b69dbbd0e22408a77c90c73758850b5604	7630	7631	HETEROGENEOUS_CROSSING_ENVELOPE	0
3	2022-01-06	447b5187b9c499ec0ac7444352169c169f04f534e246941df751de14c0b488c4	7b4254563eff6759c71aa85336bf347942609cba5375c732fef5ebb4eea6a3a9	cec093034dff490b79e9b12c5de22ead08b31693bbcdfc3aa889aff47e4bd096	dc001	1	337f20ec45fadeb21a0a9797483546e63478d3a53779f2668d174e285c63d6eb	0	LOW	223695000	3c4abb1f4017e229439b495264c4c2dbda0394edd5bd5e1334c11f7eff01ccb4	1	0:1:0:0:1:1	1000	1001	0	53	36	1001	1002	0	0	false	0	1	55000000	55000001	36	37	223717370	223725000	223725001	1	0119948562d54a0a05404cc93abe8ccb1af8b80b16e9dc5a156fe8b6cb5f7cb0	ab9eff1af1f23612a8417f64cc016b32d42e1ecfcf09b9f0c8d88cadeed6191b	7630	7631	HETEROGENEOUS_CROSSING_ENVELOPE	0
3	2022-01-06	66ffae62f9415b88a327db460dea590c58e44f24917d93bd7e612c9124f138ee	7b4254563eff6759c71aa85336bf347942609cba5375c732fef5ebb4eea6a3a9	cec093034dff490b79e9b12c5de22ead08b31693bbcdfc3aa889aff47e4bd096	dc001	1	a880235f38eea526c348a99f81513734e08cdad744731be4a2c37202c798ff79	0	HIGH	223695000	9c37cd0a052375f95b6c1474aa7a30ec3b955acf5799549f780f30405587e3a4	1	0:1:0:0:1:1	1000	1001	0	53	36	1002	1003	0	0	false	0	1	55000000	55000001	36	37	223717370	223725000	223725001	1	d750a74ac7eb810b284a38d73dbcb4ac9c07b72e279e02a89dcfc1b7d741f89b	cf9afb299ef56f30ff0b39189470d83e19cc9d51a3c316d4ada9b4360253635b	7630	7631	HETEROGENEOUS_CROSSING_ENVELOPE	0
3	2022-01-06	5540cfaae7fd84a940ebbb1ddef2303f56d9beb6aa6f443bd3ab8b98d15d7bfb	7b4254563eff6759c71aa85336bf347942609cba5375c732fef5ebb4eea6a3a9	cec093034dff490b79e9b12c5de22ead08b31693bbcdfc3aa889aff47e4bd096	dc001	1	0f249f3ab7d23e60ad7d8020bc24545e311df288251e64079335a40fdbc1525e	0	LOW	223695000	f6ddcedd752f074d3c9c2152c0c15e191a4422193132e9d04182eca69ce71ade	1	0:1:0:0:1:1	1000	1001	0	53	36	1003	1004	0	0	false	0	1	55000000	55000001	36	37	223717370	223725000	223725001	1	4cbf12e08240492357a8678bab248d01d5cee405af4d074fbd95390666c451b3	d127ff6a194fbc63b2f8a9f038a571d37a3491b657b20e52da63812946ec5286	7630	7631	HETEROGENEOUS_CROSSING_ENVELOPE	0
4	2022-01-07	d2532f4cee638b7f89961c32c07512c5f3766b930acf7f63327d565c5f627d65	7b4254563eff6759c71aa85336bf347942609cba5375c732fef5ebb4eea6a3a9	cec093034dff490b79e9b12c5de22ead08b31693bbcdfc3aa889aff47e4bd096	dc001	1	5c1dd22450e59d87e916905afc2ff70360bac8e3bf8826b6a53cd175d551e14d	0	LOW	223695000	ea84086d88c01600551a5474716512687a8b2850e7a7f3dfe4ebe5e2c8f19ad2	1	0:1:0:0:1:1	1000	1001	0	53	36	999	1000	0	0	false	0	1	55000000	55000001	36	37	223717370	223725000	223725001	1	3703d41458337981b96abbdb9f0cf9e583c4c86f7a93c06c6cea0e7db4e018e3	c48905b3829938e9fe65259d5bebbc34ddde5853d036d21b07e4b6a351f4db31	7630	7631	HETEROGENEOUS_CROSSING_ENVELOPE	0
4	2022-01-07	ec0818b780262ded2209363c56533210e82430bf6149e381a97e56828aeed09b	7b4254563eff6759c71aa85336bf347942609cba5375c732fef5ebb4eea6a3a9	cec093034dff490b79e9b12c5de22ead08b31693bbcdfc3aa889aff47e4bd096	dc001	1	6ce125928c2240dc01bbd115df7f75b97c8878c8dc1320594daf6f87b03239ed	0	HIGH	223695000	98bf06ec2c743e6711b236b72a40a58d0fd8a2bf7555a7396c4c5f14a6434d3f	1	0:1:0:0:1:1	1000	1001	0	53	36	1000	1001	0	0	false	0	1	55000000	55000001	36	37	223717370	223725000	223725001	1	ba473c833d9e86c9256c084be4d4eec5f91b6fb6ce5ce0826b7acae9312246db	47b595eab5f69e86873b464706089e185fbf095a6aaf2dd652660636e9f75814	7630	7631	HETEROGENEOUS_CROSSING_ENVELOPE	0
4	2022-01-07	82ce67b2e5ee3cf304c267d71df406815ae54a21ef0c54f81a6c3d8f155e7fc5	7b4254563eff6759c71aa85336bf347942609cba5375c732fef5ebb4eea6a3a9	cec093034dff490b79e9b12c5de22ead08b31693bbcdfc3aa889aff47e4bd096	dc001	1	94a214ceac2eefc2b75fcbbe6fc97a262cc5d8891928ce51d355c1e8d328b96a	0	LOW	223695000	35117cea6eacb54a6a9a084ca884c42964d4a792a24b1f3c034b60f0eff2bc11	1	0:1:0:0:1:1	1000	1001	0	53	36	1001	1002	0	0	false	0	1	55000000	55000001	36	37	223717370	223725000	223725001	1	32eae4bd7165e14f3867630f51705f97cba255c87dfce6d61192a0b806bdcd45	1ffdf3d6a2ebc9d676158c65c8c0b14baff04919d912b3f85b6b20aa289baaf5	7630	7631	HETEROGENEOUS_CROSSING_ENVELOPE	0
4	2022-01-07	eefac35e0ca0f083cbc5fade9a3b9f7543e4967b2055cd8e3d0ff1c12f0e8575	7b4254563eff6759c71aa85336bf347942609cba5375c732fef5ebb4eea6a3a9	cec093034dff490b79e9b12c5de22ead08b31693bbcdfc3aa889aff47e4bd096	dc001	1	2b1c176e29f6e2442771854f981a6c31c951d885b5485fb5bd748d978201a9a0	0	HIGH	223695000	6e7eb70ce35c0f8bf02afbc251433d21a5d08899723a0c8a2385599f9c97d483	1	0:1:0:0:1:1	1000	1001	0	53	36	1002	1003	0	0	false	0	1	55000000	55000001	36	37	223717370	223725000	223725001	1	ac5c1ae37519ecbfd57a764cbc7a43e2b1be31ff6c180b41038067c2fc204f9c	50741ad827f96e5a6cbdbc2c74edc824a05a7a760d9c4ace55e4b4f48cc395ef	7630	7631	HETEROGENEOUS_CROSSING_ENVELOPE	0
4	2022-01-07	0abab7dd5a05b3a6030f3854050c1e0294261f562b7781887ce83bf10329a29f	7b4254563eff6759c71aa85336bf347942609cba5375c732fef5ebb4eea6a3a9	cec093034dff490b79e9b12c5de22ead08b31693bbcdfc3aa889aff47e4bd096	dc001	1	d7af19be6c9ddce887cb1510d4c250b827572839118986c9dcae9a98f79bda6f	0	LOW	223695000	c73aecd42134d077e3baf3aab8a7ebeef063dfdb73d17f17ce21531f0010329d	1	0:1:0:0:1:1	1000	1001	0	53	36	1003	1004	0	0	false	0	1	55000000	55000001	36	37	223717370	223725000	223725001	1	497b479ebd9ba1b8427cd9f52d2ae37c34be49394bc002ab50e07a4cb6441e69	65467ff8925e2afa40c0e0ca43b700242c6a7861a9b6d08cb4d873a23f847929	7630	7631	HETEROGENEOUS_CROSSING_ENVELOPE	0
4	2022-01-07	4369b068163f1f4883edd36aaa204a4c4613f46a0835f6329e6d756f2879bac3	7b4254563eff6759c71aa85336bf347942609cba5375c732fef5ebb4eea6a3a9	cec093034dff490b79e9b12c5de22ead08b31693bbcdfc3aa889aff47e4bd096	dc001	1	537d42622f29b09351820ceb356208300c56fc2a3f7d5cd03f0e8dae445b9fc6	0	HIGH	223695000	9ff31479b25acd9851ddc67e890a60babaf23b097564e45186e32f4a9208ef99	1	0:1:0:0:1:1	1000	1001	0	53	36	1004	1005	0	0	false	0	1	55000000	55000001	36	37	223717370	223725000	223725001	1	c2390d2e12039a5a66ae1478bb9371f69157dcb7806ae473a032f02a9d9dfe46	b6bde0a55cc23a7209524fb296fbff50a82493b40e69181bc76c63fbe953621b	7630	7631	HETEROGENEOUS_CROSSING_ENVELOPE	0
5	2022-01-10	46ec3017bc4b3293777623c49d89ad4a23403ecaca9274ea721144afd10d4f2b	7b4254563eff6759c71aa85336bf347942609cba5375c732fef5ebb4eea6a3a9	cec093034dff490b79e9b12c5de22ead08b31693bbcdfc3aa889aff47e4bd096	dc001	1	3e935d3d5ba436f942d817328402cf5bfb5a586e85f73e884458b5c2158f441e	0	LOW	223695000	2e194f04e86bcd4bdfcf842c24d9845372d8e0c5da18aef876c9575bca465a88	1	0:1:0:0:1:1	1000	1001	0	53	36	999	1000	0	0	false	0	1	55000000	55000001	36	37	223717370	223725000	223725001	1	959e9e8e123bf291bcf6a7047c6874ef986fc02ee72e1ce20b04bbab022708e0	42058db8508b722cd5dd00f375d03a2887fa30639e316b768c813b1f823c7505	7630	7631	HETEROGENEOUS_CROSSING_ENVELOPE	0
5	2022-01-10	dd04dd959b118c33957b21b63a53697c88eb56c714c1480b1a0d0210029cbf4c	7b4254563eff6759c71aa85336bf347942609cba5375c732fef5ebb4eea6a3a9	cec093034dff490b79e9b12c5de22ead08b31693bbcdfc3aa889aff47e4bd096	dc001	1	5df210f3cdb717cae27f083d89c00536ec3f487bfe1baa0bcffee3a414c84b82	0	HIGH	223695000	80b8c1ca91aec444e4fbcc4df50388ac12bb2af57a9aef583b11dcecb88994cb	1	0:1:0:0:1:1	1000	1001	0	53	36	1000	1001	0	0	false	0	1	55000000	55000001	36	37	223717370	223725000	223725001	1	604de8844211dfa9963bb3224f5d0526e6ccf187d64501a5d25192d2cd4a4f6d	e053197ef0ee12cb878267bf4781e472f96d8d52e3ec37a173b5df69cd327e7e	7630	7631	HETEROGENEOUS_CROSSING_ENVELOPE	0
5	2022-01-10	f3b9dc37f60e052b59c8aae4f984be681e4bb3f111b63e8ffb6f785b22ff78de	7b4254563eff6759c71aa85336bf347942609cba5375c732fef5ebb4eea6a3a9	cec093034dff490b79e9b12c5de22ead08b31693bbcdfc3aa889aff47e4bd096	dc001	1	7841440d779a9db0af6be3f293ad047b573082fbe7908ecb9033388c173bc3f5	0	LOW	223695000	fca53b30349eea62415b7152729496e1b051857493d1dd72ef9c0b6f63a5f355	1	0:1:0:0:1:1	1000	1001	0	53	36	1001	1002	0	0	false	0	1	55000000	55000001	36	37	223717370	223725000	223725001	1	65ab348001388572110a862c940abc3ad3a512a43ded951b7767d0e298fa589f	a080c9d325a48ea932c94c50a0c82a5f08709de5dfa8f8b26f8bf2de405790ff	7630	7631	HETEROGENEOUS_CROSSING_ENVELOPE	0
5	2022-01-10	085516c92d1ea303ed5550af46dfec9eddbac3b87bd5622fadb9133bdc596ada	7b4254563eff6759c71aa85336bf347942609cba5375c732fef5ebb4eea6a3a9	cec093034dff490b79e9b12c5de22ead08b31693bbcdfc3aa889aff47e4bd096	dc001	1	393f10d1dcd9fe4e4a0a77ad8250e3cbba0a0e69908ec93a05c1d75f7a6da1ec	0	HIGH	223695000	f9343f864307336b74fa36b357290320c71ef4e4fd96c4e85303957a822be9ec	1	0:1:0:0:1:1	1000	1001	0	53	36	1002	1003	0	0	false	0	1	55000000	55000001	36	37	223717370	223725000	223725001	1	d9ee808a30a90f331b63a01ff34652856e091534f8573c9055328b7de3d0d15c	59bb7b75221df98b16ec5016640a70763015a8f8d8968760503fe50a4d7da6fe	7630	7631	HETEROGENEOUS_CROSSING_ENVELOPE	0
5	2022-01-10	9c5435c55eb638411f35fd387c4979666233a698aac6549bfcecc8ce306a6b56	7b4254563eff6759c71aa85336bf347942609cba5375c732fef5ebb4eea6a3a9	cec093034dff490b79e9b12c5de22ead08b31693bbcdfc3aa889aff47e4bd096	dc001	1	348643b6b49be675906eaf382fdac83960d93a3594c9406ca77f53aa8977a628	0	LOW	223695000	16ca8d18e7549321efd560bb8b2fe29bbc085ed78e842b7fe2b5a0268faa017e	1	0:1:0:0:1:1	1000	1001	0	53	36	1003	1004	0	0	false	0	1	55000000	55000001	36	37	223717370	223725000	223725001	1	9df7d034cdd53cadc29626d99dc47c29bbcf41f4ccecd02fb4b913250ce6063e	bbc71872c413739d656ad71c3bd116c94afb216312375b1c6aa6db7ad1f5830c	7630	7631	HETEROGENEOUS_CROSSING_ENVELOPE	0
